utterance_id,true_label,score,pred
D_0000751969,1,0.999953,1
D_0000752368,1,0.999959,1
D_0000752599,1,0.998209,1
D_0000752746,1,0.999620,1
D_0000752767,1,0.999895,1
D_0000753124,0,0.000184,0
D_0000753292,1,0.999696,1
D_0000753397,1,0.999523,1
D_0000753691,0,0.000044,0
D_0000753964,0,0.000092,0
D_0000754300,0,0.000024,0
D_0000754552,1,0.976070,1
D_0000754678,1,0.999847,1
D_0000754783,0,0.000015,0
D_0000754909,0,0.000075,0
D_0000755245,1,0.999945,1
D_0000755560,1,0.999952,1
D_0000755854,1,0.999971,1
D_0000755938,0,0.000826,0
D_0000755980,0,0.000178,0
D_0000756337,1,0.999961,1
D_0000756799,0,0.000036,0
D_0000757198,0,0.000032,0
D_0000757576,1,0.999779,1
D_0000758248,0,0.000132,0
D_0000758290,1,0.999957,1
D_0000758479,1,0.999945,1
D_0000758626,1,0.999907,1
D_0000758647,1,0.999846,1
D_0000758815,1,0.999900,1
D_0000758857,1,0.999926,1
D_0000759193,0,0.000065,0
D_0000759781,1,0.989920,1
D_0000760075,1,0.989209,1
D_0000760348,1,0.999960,1
D_0000760516,1,0.999862,1
D_0000760600,1,0.999909,1
D_0000761398,1,0.972491,1
D_0000761545,1,0.999957,1
D_0000761923,0,0.000018,0
D_0000762532,0,0.000033,0
D_0000762994,0,0.000095,0
D_0000763351,0,0.000066,0
D_0000763750,1,0.999809,1
D_0000764002,0,0.000101,0
D_0000764107,1,0.988198,1
D_0000764149,1,0.983111,1
D_0000764485,1,0.999115,1
D_0000765094,1,0.996555,1
D_0000765178,0,0.000011,0
D_0000765556,1,0.999925,1
D_0000765682,1,0.995702,1
D_0000765934,0,0.000008,0
D_0000765997,1,0.999880,1
D_0000766123,1,0.999866,1
D_0000766312,1,0.999811,1
D_0000766396,1,0.999941,1
D_0000766711,1,0.999959,1
D_0000766753,1,0.999934,1
D_0000767320,1,0.999897,1
D_0000767677,1,0.999549,1
D_0000767782,1,0.999411,1
D_0000767908,1,0.999832,1
D_0000768034,0,0.000038,0
D_0000768370,1,0.993495,1
D_0000768559,1,0.999918,1
D_0000768622,0,0.000052,0
D_0000768916,1,0.999824,1
D_0000768937,1,0.999922,1
D_0000768979,1,0.999657,1
D_0000769357,0,0.000442,0
D_0000769441,1,0.999989,1
D_0000769525,0,0.000035,0
D_0000769798,0,0.000745,0
D_0000770071,1,0.999507,1
D_0000770260,0,0.000830,0
D_0000770386,1,0.999933,1
D_0000770680,1,0.999941,1
D_0000770764,1,0.999945,1
D_0000770932,0,0.000011,0
D_0000771562,1,0.999933,1
D_0000771709,1,0.998893,1
D_0000771814,0,0.000029,0
D_0000771982,1,0.999608,1
D_0000772360,0,0.000180,0
D_0000772780,0,0.000004,0
D_0000772822,0,0.000571,0
D_0000772948,1,0.999945,1
D_0000773389,1,0.999940,1
D_0000773410,0,0.000267,0
D_0000773746,0,0.573704,0
D_0000774166,0,0.000002,0
D_0000774229,1,0.999390,1
D_0000774271,1,0.974239,1
D_0000774334,1,0.999742,1
D_0000774565,1,0.999881,1
D_0000774712,0,0.252926,0
D_0000774985,1,0.999974,1
D_0000775300,1,0.999294,1
D_0000775573,1,0.999979,1
D_0000775615,1,0.999765,1
D_0000775762,0,0.000021,0
D_0000775951,1,0.999927,1
D_0000776266,0,0.000013,0
D_0000777232,0,0.000031,0
D_0000777337,1,0.999963,1
D_0000777442,0,0.000004,0
D_0000777673,0,0.000035,0
D_0000777799,1,0.999752,1
D_0000778093,1,0.999899,1
D_0000779185,1,0.999854,1
D_0000779479,1,0.999892,1
D_0000779647,1,0.296677,0
D_0000779752,1,0.999906,1
D_0000779836,0,0.000043,0
D_0000779941,1,0.999658,1
D_0000780046,0,0.005377,0
D_0000780802,0,0.000765,0
D_0000780970,1,0.999146,1
D_0000781642,1,0.999876,1
D_0000782209,0,0.000234,0
D_0000782419,1,0.999115,1
D_0000782545,0,0.000397,0
D_0000782860,0,0.000008,0
D_0000783133,1,0.999767,1
D_0000783679,0,0.000335,0
D_0000783721,0,0.000008,0
D_0000783742,0,0.005142,0
D_0000783931,1,0.991882,1
D_0000784162,1,0.112827,0
D_0000784393,0,0.000047,0
D_0000785023,0,0.000009,0
D_0000785254,0,0.000219,0
D_0000785821,1,0.999907,1
D_0000785968,1,0.999966,1
D_0000786451,1,0.998085,1
D_0000786493,0,0.000030,0
D_0000787249,1,0.998751,1
D_0000787564,0,0.001297,0
D_0000788026,1,0.999918,1
D_0000788362,1,0.999996,1
D_0000789370,1,0.999649,1
D_0000789538,1,0.999952,1
D_0000790021,1,0.999944,1
D_0000790630,0,0.000013,0
D_0000790840,0,0.000012,0
D_0000791071,1,0.999990,1
D_0000791533,0,0.000008,0
D_0000791575,1,0.999917,1
D_0000791785,1,0.999900,1
D_0000792100,1,0.999575,1
D_0000792142,1,0.999262,1
D_0000792184,1,0.999941,1
D_0000792751,1,0.999936,1
D_0000793066,1,0.999829,1
D_0000793129,0,0.000112,0
D_0000793150,1,0.999931,1
D_0000793234,0,0.000138,0
D_0000793570,0,0.000002,0
D_0000794242,0,0.000003,0
D_0000794431,0,0.000059,0
D_0000794494,0,0.000016,0
D_0000794557,1,0.999958,1
D_0000794704,1,0.998993,1
D_0000794725,0,0.000051,0
D_0000794746,1,0.999900,1
D_0000794956,1,0.995256,1
D_0000794998,1,0.999772,1
D_0000795229,1,0.996639,1
D_0000795481,1,0.999941,1
D_0000796132,1,0.999918,1
D_0000796216,1,0.999784,1
D_0000796300,0,0.000021,0
D_0000796321,0,0.000216,0
D_0000796552,1,0.999847,1
D_0000796993,1,0.999170,1
D_0000797623,1,0.999808,1
D_0000797854,0,0.000037,0
D_0000797980,0,0.002066,0
D_0000798547,0,0.000356,0
D_0000798904,1,0.999943,1
D_0000798925,0,0.989486,1
D_0000799114,0,0.001337,0
D_0000799261,0,0.000038,0
D_0000799303,1,0.999862,1
D_0000799597,0,0.001722,0
D_0000799765,1,0.998665,1
D_0000799786,0,0.000038,0
D_0000800311,1,0.999937,1
D_0000800437,1,0.999900,1
D_0000800584,1,0.999676,1
D_0000800689,1,0.999927,1
D_0000800815,1,0.995931,1
D_0000800941,1,0.999925,1
D_0000801256,1,0.999491,1
D_0000801424,0,0.000026,0
D_0000801865,0,0.000015,0
D_0000802684,1,0.999707,1
D_0000803146,1,0.999734,1
D_0000803335,1,0.997480,1
D_0000803671,1,0.999930,1
D_0000803818,1,0.999286,1
D_0000804070,0,0.000004,0
D_0000804259,0,0.000048,0
D_0000804406,0,0.000007,0
D_0000804469,0,0.000037,0
D_0000804574,0,0.000144,0
D_0000804616,1,0.999936,1
D_0000804847,1,0.999554,1
D_0000804889,1,0.999848,1
D_0000805351,1,0.999954,1
D_0000805645,1,0.977071,1
D_0000805666,1,0.999967,1
D_0000805897,0,0.000207,0
D_0000806044,1,0.999923,1
D_0000806191,1,0.999556,1
D_0000806296,0,0.000167,0
D_0000806401,0,0.000194,0
D_0000806779,1,0.999942,1
D_0000806989,0,0.000006,0
D_0000807136,1,0.999596,1
D_0000807346,1,0.999730,1
D_0000807388,1,0.999982,1
D_0000807430,0,0.000080,0
D_0000807472,1,0.993311,1
D_0000807493,1,0.999900,1
D_0000807598,0,0.000012,0
D_0000807661,1,0.999876,1
D_0000807892,1,0.999918,1
D_0000808039,1,0.999957,1
D_0000808312,0,0.000025,0
D_0000808522,0,0.000052,0
D_0000808816,1,0.999894,1
D_0000808921,1,0.999799,1
D_0000809173,0,0.000025,0
D_0000809425,1,0.999773,1
D_0000809719,1,0.814013,1
D_0000809803,0,0.000008,0
D_0000810370,1,0.999967,1
D_0000810559,0,0.004114,0
D_0000810727,0,0.000004,0
D_0000810979,1,0.999937,1
D_0000811000,1,0.999961,1
D_0000811042,0,0.000020,0
D_0000811105,1,0.999833,1
D_0000811252,0,0.000107,0
D_0000811504,1,0.949279,1
D_0000811567,0,0.000168,0
D_0000811588,0,0.000023,0
D_0000811714,0,0.001965,0
D_0000812134,1,0.698776,0
D_0000812806,0,0.000039,0
D_0000812974,1,0.999865,1
D_0000813121,1,0.999969,1
D_0000813436,1,0.999965,1
D_0000813709,1,0.999936,1
D_0000814108,0,0.000093,0
D_0000814444,1,0.999973,1
D_0000814591,0,0.000078,0
D_0000814927,1,0.999887,1
D_0000815011,1,0.999696,1
D_0000815158,0,0.000064,0
D_0000815326,0,0.000013,0
D_0000815578,0,0.000052,0
D_0000815662,0,0.000160,0
D_0000815809,1,0.999843,1
D_0000816040,1,0.999964,1
D_0000816418,1,0.999987,1
D_0000816775,0,0.000016,0
D_0000816859,1,0.999836,1
D_0000817069,1,0.999671,1
D_0000817237,0,0.241425,0
D_0000818035,1,0.996249,1
D_0000818077,0,0.000076,0
D_0000818245,0,0.000083,0
D_0000818350,1,0.999916,1
D_0000819169,1,0.999905,1
D_0000819211,1,0.999930,1
D_0000819316,0,0.665539,0
D_0000819358,0,0.000016,0
D_0000819631,1,0.999939,1
D_0000820093,0,0.000140,0
D_0000820114,0,0.000016,0
D_0000821017,1,0.999960,1
D_0000821227,1,0.533880,0
D_0000821479,0,0.000023,0
D_0000821920,1,0.999850,1
D_0000821941,0,0.000290,0
D_0000822067,0,0.000409,0
D_0000822361,1,0.999897,1
D_0000822382,0,0.000035,0
D_0000822508,1,0.999346,1
D_0000823264,0,0.000354,0
D_0000823579,1,0.999968,1
D_0000823894,0,0.000355,0
D_0000824020,1,0.999765,1
D_0000824209,1,0.999964,1
D_0000824272,1,0.999398,1
D_0000824293,0,0.000397,0
D_0000824335,0,0.000030,0
D_0000824482,1,0.999983,1
D_0000825553,1,0.999618,1
D_0000825826,0,0.000016,0
D_0000826078,1,0.999916,1
D_0000826309,1,0.999854,1
D_0000827380,0,0.000012,0
D_0000827905,0,0.000266,0
D_0000828262,0,0.000031,0
D_0000828703,1,0.999971,1
D_0000828808,1,0.999283,1
D_0000828850,1,0.999811,1
D_0000829312,1,0.999975,1
D_0000829438,0,0.000038,0
D_0000829732,1,0.999801,1
D_0000829879,0,0.000005,0
D_0000830362,0,0.014700,0
D_0000830467,0,0.003449,0
D_0000830635,1,0.999690,1
D_0000830929,1,0.999914,1
D_0000830950,0,0.933961,1
D_0000831160,0,0.145194,0
D_0000831286,1,0.999964,1
D_0000831328,0,0.001287,0
D_0000831370,1,0.999889,1
D_0000831412,0,0.000078,0
D_0000831538,1,0.999971,1
D_0000832000,1,0.999817,1
D_0000832084,1,0.999868,1
D_0000832189,1,0.999983,1
D_0000833092,0,0.000017,0
D_0000833365,1,0.999953,1
D_0000833911,1,0.999876,1
D_0000834037,0,0.000861,0
D_0000834100,1,0.999794,1
D_0000834121,0,0.000018,0
D_0000834835,0,0.000096,0
D_0000835108,1,0.994455,1
D_0000835381,1,0.999247,1
D_0000835885,0,0.001340,0
D_0000835906,1,0.999093,1
D_0000836221,1,0.999865,1
D_0000836662,1,0.999749,1
D_0000836704,0,0.000001,0
D_0000836830,0,0.000012,0
D_0000837229,1,0.999562,1
D_0000837460,1,0.997394,1
D_0000837502,0,0.000057,0
D_0000837649,1,0.999923,1
D_0000837670,0,0.000291,0
D_0000837691,0,0.000018,0
D_0000838069,0,0.000035,0
D_0000838174,1,0.998323,1
D_0000839119,1,0.999929,1
D_0000839266,1,0.999956,1
D_0000839371,1,0.999922,1
D_0000839413,1,0.999736,1
D_0000839476,1,0.999958,1
D_0000840526,0,0.000018,0
D_0000840589,0,0.000014,0
D_0000840778,0,0.000010,0
D_0000841009,1,0.999750,1
D_0000841051,0,0.000032,0
D_0000841240,0,0.000067,0
D_0000841660,1,0.999969,1
D_0000841723,0,0.000558,0
D_0000842731,0,0.049042,0
D_0000843277,1,0.999749,1
D_0000843382,1,0.999127,1
D_0000843466,0,0.003068,0
D_0000844474,1,0.999786,1
D_0000844600,0,0.000517,0
D_0000844663,1,0.999668,1
D_0000844789,1,0.999940,1
D_0000844852,1,0.999911,1
D_0000844873,1,0.999894,1
D_0000844957,0,0.000096,0
D_0000845188,0,0.000799,0
D_0000845356,1,0.999543,1
D_0000845482,1,0.999574,1
D_0000845629,0,0.000161,0
D_0000845902,1,0.999844,1
D_0000846322,0,0.000081,0
D_0000846595,1,0.999967,1
D_0000846721,1,0.999963,1
D_0000846910,1,0.999875,1
D_0000847729,1,0.998829,1
D_0000848065,0,0.000165,0
D_0000848401,0,0.829920,1
D_0000848485,1,0.999220,1
D_0000848674,1,0.999978,1
D_0000848779,1,0.999951,1
D_0000849178,0,0.000037,0
D_0000849283,0,0.000033,0
D_0000849640,0,0.000019,0
D_0000850249,1,0.999922,1
D_0000850984,0,0.002681,0
D_0000851173,0,0.000284,0
D_0000851740,1,0.999958,1
D_0000852202,0,0.000046,0
D_0000852391,0,0.000073,0
D_0000852454,0,0.000018,0
D_0000852832,0,0.000010,0
D_0000852853,1,0.999972,1
D_0000852979,0,0.000031,0
D_0000853021,0,0.000114,0
D_0000853378,0,0.044086,0
D_0000853483,1,0.999904,1
D_0000853504,1,0.998920,1
D_0000853567,1,0.999926,1
D_0000854008,1,0.998622,1
D_0000854197,1,0.999624,1
D_0000854344,1,0.999948,1
D_0000854428,0,0.000007,0
D_0000854827,1,0.999954,1
D_0000854869,1,0.999831,1
D_0000855352,0,0.000008,0
D_0000855625,0,0.000020,0
D_0000855898,0,0.000603,0
D_0000855919,1,0.999949,1
D_0000856003,1,0.999912,1
D_0000856255,0,0.000033,0
D_0000856402,1,0.976395,1
D_0000856549,1,0.999941,1
D_0000856717,1,0.999957,1
D_0000856738,1,0.999835,1
D_0000857431,0,0.000046,0
D_0000858019,0,0.006436,0
D_0000858922,0,0.049272,0
D_0000859279,1,0.999581,1
D_0000859531,0,0.000160,0
D_0000859993,1,0.999832,1
D_0000860014,1,0.999771,1
D_0000860791,1,0.999921,1
D_0000860833,0,0.000298,0
D_0000861274,1,0.999906,1
D_0000861883,0,0.000268,0
D_0000862198,1,0.999740,1
D_0000862261,0,0.000622,0
D_0000862492,0,0.000782,0
D_0000862933,0,0.000007,0
D_0000862954,0,0.000613,0
D_0000863290,0,0.000013,0
D_0000863605,0,0.000014,0
D_0000864088,1,0.999883,1
D_0000864193,0,0.000006,0
D_0000864214,0,0.013352,0
D_0000864466,1,0.999976,1
D_0000864529,1,0.999961,1
D_0000864865,0,0.000011,0
D_0000865243,1,0.999915,1
D_0000865936,1,0.999900,1
D_0000866461,1,0.999939,1
D_0000866545,0,0.000019,0
D_0000866734,0,0.009477,0
D_0000866923,0,0.000003,0
D_0000867028,1,0.999903,1
D_0000867385,1,0.999923,1
D_0000867574,1,0.999726,1
D_0000867847,1,0.999873,1
D_0000867931,1,0.999898,1
D_0000868141,0,0.000002,0
D_0000868351,0,0.000027,0
D_0000868582,1,0.999907,1
D_0000868645,1,0.999890,1
D_0000868855,1,0.999963,1
D_0000869191,0,0.000011,0
D_0000869611,1,0.999981,1
D_0000869800,1,0.999912,1
D_0000869926,0,0.000503,0
D_0000870010,0,0.000040,0
D_0000870031,0,0.000252,0
D_0000870262,1,0.999740,1
D_0000870514,0,0.000012,0
D_0000870808,0,0.000448,0
D_0000871165,0,0.000480,0
D_0000871606,0,0.000037,0
D_0000871816,0,0.000006,0
D_0000871942,0,0.003668,0
D_0000873496,1,0.999684,1
D_0000873979,1,0.999955,1
D_0000874042,0,0.000115,0
D_0000874315,1,0.999899,1
D_0000874903,1,0.999347,1
D_0000875050,1,0.999729,1
D_0000875155,1,0.999712,1
D_0000875281,1,0.999929,1
D_0000875659,1,0.750855,0
D_0000875974,1,0.999920,1
D_0000876226,1,0.999940,1
D_0000876646,1,0.999286,1
D_0000876730,1,0.995302,1
D_0000876982,0,0.000096,0
D_0000877003,1,0.999856,1
D_0000877570,1,0.999753,1
D_0000878242,0,0.002454,0
D_0000879208,1,0.999944,1
D_0000879754,1,0.950315,1
D_0000880132,1,0.999744,1
D_0000880384,0,0.000056,0
D_0000880573,0,0.000626,0
D_0000880741,1,0.999979,1
D_0000881035,0,0.000019,0
D_0000882127,0,0.000798,0
D_0000882211,0,0.000038,0
D_0000882316,0,0.000172,0
D_0000882358,0,0.000003,0
D_0000882715,0,0.000078,0
D_0000884269,1,0.999807,1
D_0000884794,0,0.000581,0
D_0000885004,0,0.000064,0
D_0000885235,1,0.999646,1
D_0000885403,1,0.998936,1
D_0000885466,1,0.999845,1
D_0000886054,0,0.001288,0
D_0000886222,0,0.000049,0
D_0000886432,0,0.397681,0
D_0000886852,1,0.999869,1
D_0000887020,1,0.999846,1
D_0000887146,1,0.999928,1
D_0000887167,1,0.999980,1
D_0000887356,1,0.999961,1
D_0000887377,0,0.005535,0
D_0000887608,1,0.999836,1
D_0000887839,0,0.000654,0
D_0000888049,1,0.999886,1
D_0000888112,1,0.988257,1
D_0000888826,1,0.999227,1
D_0000889918,1,0.999947,1
D_0000890296,0,0.000030,0
D_0000890380,1,0.999367,1
D_0000890674,0,0.000014,0
D_0000890695,1,0.999950,1
D_0000890821,1,0.999946,1
D_0000890842,1,0.987695,1
D_0000891031,0,0.000012,0
D_0000891451,1,0.999903,1
D_0000891661,1,0.020675,0
D_0000891934,1,0.999946,1
D_0000892186,1,0.999801,1
D_0000892228,1,0.999955,1
D_0000892480,0,0.000010,0
D_0000892585,1,0.999952,1
D_0000893026,1,0.999625,1
D_0000893698,1,0.999923,1
D_0000893950,1,0.998066,1
D_0000894076,1,0.998285,1
D_0000894370,1,0.999193,1
D_0000895000,0,0.000563,0
D_0000895357,1,0.999567,1
D_0000895462,0,0.000063,0
D_0000895567,0,0.000008,0
D_0000896449,0,0.000014,0
D_0000896743,1,0.999185,1
D_0000896911,0,0.000257,0
D_0000897079,0,0.000019,0
D_0000897100,0,0.000006,0
D_0000897268,0,0.000234,0
D_0000897457,1,0.999489,1
D_0000897604,1,0.999963,1
D_0000897919,1,0.999883,1
D_0000897982,1,0.999949,1
D_0000898045,1,0.999766,1
D_0000898297,0,0.000011,0
D_0000899011,0,0.000042,0
D_0000899452,1,0.999930,1
D_0000899725,1,0.999957,1
D_0000900187,0,0.005324,0
D_0000900355,0,0.000024,0
D_0000900397,0,0.000177,0
D_0000900481,1,0.999971,1
D_0000901006,0,0.000003,0
D_0000901174,0,0.000010,0
D_0000901363,1,0.999973,1
D_0000901594,0,0.000544,0
D_0000901636,0,0.000021,0
D_0000901825,1,0.999926,1
D_0000901972,0,0.000062,0
D_0000902476,0,0.000047,0
D_0000902518,1,0.998344,1
D_0000902560,0,0.000024,0
D_0000902749,0,0.000129,0
D_0000903127,0,0.000028,0
D_0000903295,1,0.999952,1
D_0000903631,1,0.999225,1
D_0000903820,1,0.999748,1
D_0000903988,1,0.999920,1
D_0000904324,0,0.000069,0
D_0000904387,1,0.999810,1
D_0000904450,0,0.007799,0
D_0000904765,1,0.999856,1
D_0000905647,0,0.000457,0
D_0000906109,1,0.999914,1
D_0000906361,1,0.999937,1
D_0000906718,1,0.999733,1
D_0000906844,1,0.999809,1
D_0000907096,1,0.999913,1
D_0000907117,0,0.000003,0
D_0000907390,1,0.999817,1
D_0000907705,0,0.000102,0
D_0000908251,1,0.999637,1
D_0000908524,0,0.001043,0
D_0000908776,0,0.000023,0
D_0000909049,0,0.003818,0
D_0000909133,1,0.999958,1
D_0000909448,0,0.000947,0
D_0000909637,1,0.999871,1
D_0000910036,0,0.000383,0
D_0000910162,0,0.003054,0
D_0000910414,1,0.999956,1
D_0000910498,0,0.000096,0
D_0000910855,1,0.999938,1
D_0000910939,0,0.000060,0
D_0000911317,0,0.898896,1
D_0000912010,0,0.000004,0
D_0000912241,0,0.014285,0
D_0000912367,0,0.098411,0
D_0000912556,1,0.999792,1
D_0000912598,0,0.000148,0
D_0000912871,1,0.999918,1
D_0000912976,1,0.999938,1
D_0000913312,0,0.000088,0
D_0000913396,1,0.999923,1
D_0000913459,1,0.999920,1
D_0000913606,1,0.999050,1
D_0000913795,1,0.999296,1
D_0000913921,0,0.000146,0
D_0000914068,1,0.999943,1
D_0000914173,1,0.997151,1
D_0000914257,1,0.999920,1
D_0000915265,1,0.999872,1
D_0000915454,0,0.000012,0
D_0000915538,0,0.000069,0
D_0000915727,0,0.000078,0
D_0000916042,1,0.987534,1
D_0000916084,1,0.999466,1
D_0000916252,0,0.000004,0
D_0000917113,1,0.999857,1
D_0000917176,1,0.999669,1
D_0000917197,1,0.999855,1
D_0000917869,0,0.003780,0
D_0000917911,0,0.000140,0
D_0000918037,0,0.000154,0
D_0000918142,0,0.000291,0
D_0000918268,0,0.000117,0
D_0000918331,0,0.000510,0
D_0000918562,1,0.999683,1
D_0000918730,0,0.000747,0
D_0000918835,1,0.999955,1
D_0000919276,0,0.000009,0
D_0000919402,0,0.000074,0
D_0000919780,1,0.999646,1
D_0000920053,0,0.000044,0
D_0000920389,0,0.000020,0
D_0000920809,1,0.999944,1
D_0000920914,1,0.999900,1
D_0000921313,1,0.999920,1
D_0000921355,1,0.571291,0
D_0000921397,1,0.999970,1
D_0000921586,0,0.000193,0
D_0000921796,1,0.999864,1
D_0000922027,0,0.000055,0
D_0000922657,1,0.999912,1
D_0000922678,1,0.999765,1
D_0000922762,1,0.999937,1
D_0000922825,1,0.999864,1
D_0000923140,1,0.999805,1
D_0000923287,0,0.000008,0
D_0000923728,1,0.999830,1
D_0000923833,0,0.115870,0
D_0000924043,0,0.000017,0
D_0000924169,1,0.999983,1
D_0000924253,0,0.000015,0
D_0000924337,1,0.999370,1
D_0000924421,1,0.999695,1
D_0000924652,0,0.000055,0
D_0000924946,1,0.999974,1
D_0000925051,0,0.000110,0
D_0000925387,1,0.996550,1
D_0000925534,0,0.000085,0
D_0000926080,0,0.000214,0
D_0000926584,0,0.000037,0
D_0000926815,1,0.999882,1
D_0000926878,0,0.000074,0
D_0000927151,1,0.999853,1
D_0000927319,1,0.999914,1
D_0000927697,0,0.000215,0
D_0000927865,1,0.999908,1
D_0000928159,1,0.999962,1
D_0000928390,0,0.000575,0
D_0000928495,1,0.999887,1
D_0000929041,0,0.000098,0
D_0000929272,1,0.999975,1
D_0000929398,1,0.999871,1
D_0000929587,1,0.999908,1
D_0000929671,1,0.999942,1
D_0000929776,1,0.999213,1
D_0000930952,0,0.000002,0
D_0000930973,1,0.999889,1
D_0000931498,1,0.998129,1
D_0000931855,0,0.000001,0
D_0000931876,0,0.001658,0
D_0000932023,1,0.998300,1
D_0000932275,1,0.999793,1
D_0000932443,0,0.000010,0
D_0000933325,1,0.999845,1
D_0000934249,0,0.000055,0
D_0000934312,1,0.999943,1
D_0000934627,1,0.999920,1
D_0000934732,0,0.000054,0
D_0000934900,1,0.999984,1
D_0000935110,0,0.000128,0
D_0000935194,1,0.999989,1
D_0000935299,1,0.999173,1
D_0000935362,1,0.999772,1
D_0000935383,0,0.000023,0
D_0000935425,1,0.997291,1
D_0000935929,1,0.999951,1
D_0000935971,0,0.000063,0
D_0000936034,0,0.000032,0
D_0000936139,1,0.999919,1
D_0000936160,0,0.000024,0
D_0000936370,0,0.000151,0
D_0000936811,1,0.999944,1
D_0000936958,1,0.999674,1
D_0000937168,0,0.000009,0
D_0000937399,0,0.007129,0
D_0000937483,1,0.999863,1
D_0000937588,0,0.000063,0
D_0000938071,0,0.000346,0
D_0000938155,0,0.000044,0
D_0000938281,0,0.005410,0
D_0000938365,1,0.999698,1
D_0000938428,0,0.000013,0
D_0000938470,0,0.000009,0
D_0000938701,1,0.999913,1
D_0000938953,0,0.000005,0
D_0000939457,1,0.999860,1
D_0000939877,0,0.000018,0
D_0000939961,1,0.999867,1
D_0000940045,1,0.999809,1
D_0000940066,1,0.999935,1
D_0000940318,1,0.999976,1
D_0000940843,0,0.000037,0
D_0000940948,1,0.999947,1
D_0000941095,1,0.999913,1
D_0000941410,1,0.995090,1
D_0000941557,1,0.999947,1
D_0000941788,0,0.000002,0
D_0000942082,1,0.999811,1
D_0000942187,1,0.999948,1
D_0000942523,1,0.999971,1
D_0000942649,0,0.000017,0
D_0000943888,1,0.999884,1
D_0000943930,0,0.000359,0
D_0000944203,1,0.999959,1
D_0000944749,1,0.999713,1
D_0000944938,0,0.000050,0
D_0000944980,1,0.999970,1
D_0000945022,0,0.000053,0
D_0000946639,0,0.000034,0
D_0000946765,0,0.000011,0
D_0000946933,0,0.000045,0
D_0000947206,1,0.930042,1
D_0000947353,1,0.999540,1
D_0000947773,1,0.999691,1
D_0000948592,0,0.000341,0
D_0000948655,1,0.999772,1
D_0000949012,1,0.999956,1
D_0000949054,0,0.000067,0
D_0000949201,1,0.999957,1
D_0000949285,0,0.000292,0
D_0000949306,1,0.999230,1
D_0000949600,1,0.999922,1
D_0000949978,1,0.999691,1
D_0000950230,1,0.999824,1
D_0000950461,0,0.000101,0
D_0000950545,0,0.000004,0
D_0000950818,1,0.999786,1
D_0000951049,1,0.999918,1
D_0000951427,0,0.000007,0
D_0000951532,1,0.999948,1
D_0000951784,0,0.000028,0
D_0000951868,1,0.999423,1
D_0000952162,0,0.152767,0
D_0000953065,0,0.000056,0
D_0000953338,0,0.000014,0
D_0000954010,1,0.999981,1
D_0000954304,0,0.000019,0
D_0000955228,1,0.999914,1
D_0000955543,0,0.000029,0
D_0000955984,1,0.999970,1
D_0000957370,0,0.996808,1
D_0000957433,1,0.999924,1
