utterance_id,true_label,score,pred
D_0001554988,0,0.005418,0
D_0001555219,0,0.000533,0
D_0001555513,0,0.000267,0
D_0001555681,1,0.999840,1
D_0001556374,1,0.999833,1
D_0001557256,1,0.999983,1
D_0001557949,1,0.994645,1
D_0001558243,0,0.005275,0
D_0001559062,0,0.994315,1
D_0001559293,1,0.999838,1
D_0001560616,1,0.999350,1
D_0001560847,0,0.995728,1
D_0001561288,1,0.999979,1
D_0001561309,1,0.999815,1
D_0001561330,1,0.999930,1
D_0001561351,0,0.785592,0
D_0001561771,1,0.999991,1
D_0001562023,1,0.999956,1
D_0001562128,0,0.004056,0
D_0001562296,1,0.998729,1
D_0001562401,1,0.999077,1
D_0001562737,0,0.990024,0
D_0001563535,0,0.001075,0
D_0001563598,0,0.000861,0
D_0001563619,1,0.999975,1
D_0001563808,1,0.999638,1
D_0001564081,1,0.999954,1
D_0001564270,1,0.999792,1
D_0001564417,1,0.999990,1
D_0001565341,0,0.137812,0
D_0001565761,0,0.146717,0
D_0001565908,0,0.604901,0
D_0001566076,1,0.999862,1
D_0001566181,0,0.835795,0
D_0001567189,1,0.999994,1
D_0001567819,0,0.000346,0
D_0001568239,1,0.999763,1
D_0001568365,1,0.999689,1
D_0001568638,1,0.999960,1
D_0001568659,1,0.999986,1
D_0001568743,0,0.524617,0
D_0001568785,0,0.000890,0
D_0001568911,1,0.999931,1
D_0001569016,0,0.078358,0
D_0001569037,0,0.000560,0
D_0001569100,1,0.996987,1
D_0001569121,1,0.999970,1
D_0001569163,1,0.923666,0
D_0001569289,0,0.014912,0
D_0001569436,0,0.000207,0
D_0001569478,0,0.000664,0
D_0001569499,0,0.999804,1
D_0001570066,0,0.081398,0
D_0001570129,1,0.999872,1
D_0001570402,1,0.999992,1
D_0001570885,1,0.999743,1
D_0001571095,0,0.313974,0
D_0001571221,1,0.999972,1
D_0001571935,1,0.996288,1
D_0001572859,1,0.999965,1
D_0001572922,1,0.999954,1
D_0001573384,1,0.999907,1
D_0001573699,0,0.000430,0
D_0001573762,0,0.999749,1
D_0001573804,1,0.999990,1
D_0001573930,0,0.300934,0
D_0001574371,1,0.999976,1
D_0001575778,0,0.006064,0
D_0001575967,1,0.992285,0
D_0001576072,0,0.987848,0
D_0001576093,0,0.004464,0
D_0001576219,0,0.006921,0
D_0001576240,0,0.001302,0
D_0001576303,1,0.999945,1
D_0001576513,1,0.999591,1
D_0001576681,1,0.968288,0
D_0001576912,1,0.488866,0
D_0001576933,0,0.000073,0
D_0001577059,1,0.999973,1
D_0001577080,1,0.999916,1
D_0001577290,0,0.000305,0
D_0001577395,1,0.999919,1
D_0001577500,0,0.000471,0
D_0001577878,1,0.999821,1
D_0001577941,1,0.999637,1
D_0001578151,0,0.021846,0
D_0001578277,0,0.521092,0
D_0001578550,0,0.998432,1
D_0001578613,0,0.472105,0
D_0001578718,0,0.104487,0
D_0001579327,1,0.999843,1
D_0001579348,0,0.980171,0
D_0001579411,0,0.000111,0
D_0001579642,1,0.999881,1
D_0001579663,0,0.000461,0
D_0001580272,1,0.999790,1
D_0001580314,1,0.981206,0
D_0001580377,1,0.999658,1
D_0001580461,1,0.999954,1
D_0001580503,1,0.999749,1
D_0001580608,0,0.999324,1
D_0001580734,1,0.999995,1
D_0001581448,1,0.999535,1
D_0001581469,0,0.915226,0
D_0001581532,1,0.999436,1
D_0001581553,0,0.002610,0
D_0001581574,0,0.007873,0
D_0001582078,1,0.298501,0
D_0001582435,1,0.999978,1
D_0001582477,1,0.999963,1
D_0001583254,0,0.000649,0
D_0001583884,1,0.999925,1
D_0001583905,0,0.985344,0
D_0001584178,1,0.999996,1
D_0001584388,0,0.001762,0
D_0001584451,0,0.011196,0
D_0001584472,1,0.995597,1
D_0001584556,0,0.001286,0
D_0001584682,0,0.000182,0
D_0001584892,0,0.000760,0
D_0001585249,0,0.023129,0
D_0001585879,1,0.999583,1
D_0001586425,0,0.066889,0
D_0001586530,0,0.338844,0
D_0001586572,0,0.000279,0
D_0001586740,0,0.000685,0
D_0001586782,0,0.000653,0
D_0001587328,0,0.028484,0
D_0001587496,0,0.994710,1
D_0001587580,1,0.999891,1
D_0001587769,1,0.999919,1
D_0001587895,1,0.999784,1
D_0001588126,0,0.613914,0
D_0001588336,1,0.999987,1
D_0001588441,1,0.999975,1
D_0001588546,1,0.999992,1
D_0001588924,0,0.001434,0
D_0001589113,0,0.248540,0
D_0001589617,1,0.996392,1
D_0001589680,0,0.003570,0
D_0001590247,1,0.999988,1
D_0001590331,0,0.999090,1
D_0001590730,0,0.001466,0
D_0001591108,1,0.999991,1
D_0001591381,0,0.006561,0
D_0001591444,0,0.001549,0
D_0001592221,1,0.999788,1
D_0001592347,1,0.999867,1
D_0001592578,0,0.921372,0
D_0001593166,1,0.999873,1
D_0001593418,0,0.835900,0
D_0001593439,1,0.404606,0
D_0001593628,1,0.999846,1
D_0001593691,0,0.055222,0
D_0001594174,1,0.999767,1
D_0001594804,1,0.999965,1
D_0001595035,0,0.000571,0
D_0001595875,0,0.003163,0
D_0001596358,1,0.999993,1
D_0001596631,0,0.650703,0
D_0001597513,1,0.999705,1
D_0001597723,0,0.865865,0
D_0001598080,0,0.001675,0
D_0001598143,1,0.999992,1
D_0001598164,0,0.000839,0
D_0001598437,1,0.999761,1
D_0001598668,1,0.999982,1
D_0001598710,1,0.999965,1
D_0001598815,1,0.999954,1
D_0001598836,1,0.999904,1
D_0001598941,0,0.028993,0
D_0001599046,1,0.999980,1
D_0001599193,0,0.003108,0
D_0001599256,1,0.999930,1
D_0001599319,1,0.999818,1
D_0001599634,0,0.000074,0
D_0001600663,1,0.941092,0
D_0001600768,0,0.999075,1
D_0001601335,1,0.999786,1
D_0001601419,0,0.000604,0
D_0001601671,0,0.001491,0
D_0001601797,0,0.983341,0
D_0001602154,1,0.999850,1
D_0001603078,0,0.005723,0
D_0001603435,0,0.278207,0
D_0001603477,1,0.999471,1
D_0001603498,0,0.001014,0
D_0001603582,1,0.999920,1
D_0001603687,1,0.931694,0
D_0001604065,1,0.999938,1
D_0001604254,1,0.999998,1
D_0001604317,0,0.000663,0
D_0001604884,1,0.999966,1
D_0001604926,0,0.188335,0
D_0001605031,0,0.019885,0
D_0001605073,1,0.999147,1
D_0001605241,1,0.999745,1
D_0001606564,0,0.333689,0
D_0001606711,0,0.000365,0
D_0001606774,0,0.000192,0
D_0001607005,0,0.991804,0
D_0001607236,0,0.002824,0
D_0001607257,1,0.999984,1
D_0001607404,0,0.000243,0
D_0001607509,0,0.917566,0
D_0001608076,1,0.999899,1
D_0001608286,0,0.000331,0
D_0001608643,1,0.999867,1
D_0001608769,1,0.999979,1
D_0001608958,0,0.015072,0
D_0001609420,1,0.999990,1
D_0001610071,0,0.644564,0
D_0001610281,0,0.000331,0
D_0001610890,0,0.001868,0
D_0001611352,0,0.024980,0
D_0001611520,1,0.999965,1
D_0001612297,0,0.001944,0
D_0001612423,0,0.000960,0
D_0001613011,0,0.146031,0
D_0001613095,1,0.999616,1
D_0001613116,1,0.999743,1
D_0001614082,1,0.999977,1
D_0001614418,0,0.002830,0
D_0001614544,1,0.994400,1
D_0001614775,0,0.001914,0
D_0001614859,1,0.999969,1
D_0001614922,0,0.004409,0
D_0001615006,1,0.999992,1
D_0001615573,0,0.000196,0
D_0001615594,0,0.956841,0
D_0001615699,0,0.100763,0
D_0001615888,0,0.999313,1
D_0001615930,0,0.099560,0
D_0001616119,1,0.999984,1
D_0001616539,0,0.020154,0
D_0001616686,1,0.999956,1
D_0001616770,1,0.999984,1
D_0001617862,1,0.999981,1
D_0001617967,1,0.999967,1
D_0001618198,1,0.999841,1
D_0001618450,1,0.999883,1
D_0001618702,0,0.000044,0
D_0001618975,1,0.999812,1
D_0001618996,1,0.999967,1
D_0001619164,0,0.996843,1
D_0001619185,1,0.996165,1
D_0001619353,0,0.997384,1
D_0001619416,0,0.002989,0
D_0001620088,1,0.999856,1
D_0001620193,1,0.999863,1
D_0001620340,0,0.000315,0
D_0001620403,0,0.181485,0
D_0001620739,0,0.000299,0
D_0001620970,0,0.000252,0
D_0001621516,1,0.999472,1
D_0001621621,1,0.999646,1
D_0001621705,0,0.001432,0
D_0001621810,0,0.000065,0
D_0001621852,0,0.189995,0
D_0001622272,0,0.000843,0
D_0001622440,1,0.999923,1
D_0001622482,1,0.999933,1
D_0001622524,1,0.999917,1
D_0001622566,0,0.487404,0
D_0001622881,1,0.999939,1
D_0001623028,1,0.999639,1
D_0001623217,1,0.997167,1
D_0001623553,1,0.999955,1
D_0001624015,0,0.216705,0
D_0001624561,1,0.999956,1
D_0001624645,1,0.999974,1
D_0001624750,0,0.000539,0
D_0001625023,0,0.981175,0
D_0001625107,0,0.000268,0
D_0001625338,0,0.049410,0
D_0001625800,1,0.999996,1
D_0001625884,0,0.000319,0
D_0001625926,0,0.000729,0
D_0001626199,0,0.002323,0
D_0001626766,1,0.999979,1
D_0001627165,1,0.999960,1
D_0001627879,1,0.999950,1
D_0001628068,0,0.001149,0
D_0001628446,0,0.001155,0
D_0001628614,1,0.999976,1
D_0001628677,0,0.001269,0
D_0001628971,1,0.999760,1
D_0001629181,1,0.999952,1
D_0001629475,0,0.999846,1
D_0001629769,0,0.999024,1
D_0001629937,0,0.000381,0
D_0001630252,1,0.999833,1
D_0001630336,1,0.999991,1
D_0001630399,1,0.999373,1
D_0001630525,0,0.001961,0
D_0001630924,1,0.998169,1
D_0001631323,1,0.999960,1
D_0001631491,1,0.998769,1
D_0001631680,1,0.999979,1
D_0001631848,1,0.999911,1
D_0001632352,1,0.999819,1
D_0001632373,0,0.999080,1
D_0001632730,0,0.025261,0
D_0001632961,1,0.999108,1
D_0001633675,1,0.999748,1
D_0001634389,0,0.000611,0
D_0001635103,1,0.999978,1
D_0001635670,1,0.999628,1
D_0001635712,0,0.991855,0
D_0001635859,1,0.999988,1
D_0001636258,1,0.999998,1
D_0001636342,1,0.999957,1
D_0001636426,1,0.999922,1
D_0001636846,0,0.483950,0
D_0001637077,0,0.131019,0
D_0001637917,1,0.999065,1
D_0001638022,1,0.999255,1
D_0001638064,1,0.996665,1
D_0001638106,1,0.999931,1
D_0001638274,1,0.999995,1
D_0001638358,0,0.443654,0
D_0001638631,1,0.997904,1
D_0001638652,0,0.000532,0
D_0001639051,1,0.999974,1
D_0001639261,0,0.000074,0
D_0001639597,1,0.999997,1
D_0001639618,0,0.999111,1
D_0001639849,1,0.999899,1
D_0001640794,0,0.999722,1
D_0001640899,0,0.000146,0
D_0001640941,0,0.990384,0
D_0001640962,1,0.998447,1
D_0001641109,0,0.999012,1
D_0001641424,1,0.997267,1
D_0001641487,1,0.999977,1
D_0001641613,0,0.002189,0
D_0001641676,1,0.998818,1
D_0001641928,1,0.999979,1
D_0001642054,0,0.095086,0
D_0001642222,0,0.001331,0
D_0001642264,1,0.999980,1
D_0001642411,1,0.999962,1
D_0001642474,0,0.000419,0
D_0001642789,0,0.580973,0
D_0001644028,0,0.017659,0
D_0001644553,0,0.396858,0
D_0001644847,0,0.000340,0
D_0001644868,0,0.003421,0
D_0001645015,0,0.000491,0
D_0001645120,1,0.999992,1
D_0001645393,1,0.999651,1
D_0001645414,1,0.999949,1
D_0001646506,1,0.999998,1
D_0001646842,0,0.557033,0
D_0001646926,0,0.301487,0
D_0001646947,1,0.999795,1
D_0001647283,1,0.999906,1
D_0001647556,1,0.999960,1
D_0001647766,1,0.999534,1
D_0001648438,1,0.999745,1
D_0001649110,0,0.000573,0
D_0001649131,1,0.996205,1
D_0001649257,1,0.999142,1
D_0001649278,0,0.989668,0
D_0001649908,1,0.999985,1
D_0001650118,1,0.999995,1
D_0001650370,1,0.999968,1
D_0001650580,0,0.000882,0
D_0001650727,0,0.000818,0
D_0001650748,1,0.999965,1
D_0001651567,0,0.382294,0
D_0001652281,1,0.999985,1
D_0001652449,1,0.937777,0
D_0001652785,0,0.002279,0
D_0001653100,1,0.999831,1
D_0001653940,1,0.999987,1
D_0001654024,0,0.000313,0
D_0001654885,1,0.998769,1
D_0001655074,0,0.066989,0
D_0001655263,0,0.996583,1
D_0001656670,1,0.999936,1
D_0001657279,1,0.999639,1
D_0001657300,0,0.003671,0
D_0001657321,1,0.999999,1
D_0001657342,0,0.998597,1
D_0001657489,0,0.003558,0
D_0001657615,1,0.999952,1
D_0001658329,0,0.009071,0
D_0001658476,1,0.999672,1
D_0001658518,1,0.999526,1
D_0001658917,0,0.014450,0
D_0001658959,0,0.997618,1
D_0001659232,0,0.031561,0
D_0001659295,1,0.999974,1
D_0001659547,1,0.999968,1
D_0001659694,0,0.387622,0
D_0001660093,0,0.020966,0
D_0001660618,1,0.999959,1
D_0001660681,0,0.003730,0
D_0001661248,0,0.970432,0
D_0001661794,0,0.002259,0
D_0001662676,1,0.999898,1
D_0001662802,1,0.999768,1
D_0001662970,0,0.001981,0
D_0001663390,0,0.318377,0
D_0001663579,0,0.001044,0
D_0001663936,1,0.999996,1
D_0001664104,1,0.999951,1
D_0001664587,0,0.003732,0
D_0001665448,1,0.999868,1
D_0001665574,1,0.999834,1
D_0001665637,0,0.986727,0
D_0001665805,1,0.991415,0
D_0001666015,0,0.000346,0
D_0001666792,1,0.999675,1
D_0001666960,1,0.999920,1
D_0001667275,1,0.999975,1
D_0001667422,0,0.122808,0
D_0001667632,1,0.999988,1
D_0001668178,0,0.010592,0
D_0001668199,0,0.001785,0
D_0001668262,1,0.999557,1
D_0001668619,1,0.999984,1
D_0001668724,0,0.001565,0
D_0001669081,1,0.999940,1
D_0001669144,1,0.999987,1
D_0001669480,1,0.999914,1
D_0001670131,0,0.020628,0
D_0001670278,1,0.999627,1
D_0001670404,0,0.886159,0
D_0001670635,0,0.002837,0
D_0001671076,0,0.967732,0
D_0001671097,0,0.012281,0
D_0001671118,0,0.001034,0
D_0001671181,0,0.997033,1
D_0001671244,1,0.999947,1
D_0001671622,1,0.999993,1
D_0001672672,1,0.999962,1
D_0001672735,0,0.028347,0
D_0001673428,0,0.001811,0
D_0001673659,1,0.996417,1
D_0001673932,1,0.999364,1
D_0001674184,0,0.003647,0
D_0001674751,0,0.000375,0
D_0001674814,1,0.999713,1
D_0001675234,1,0.999610,1
D_0001675255,0,0.941479,0
D_0001675465,1,0.999891,1
D_0001675549,0,0.017152,0
D_0001675822,1,0.999969,1
D_0001676074,0,0.283821,0
D_0001676263,1,0.999916,1
D_0001676326,0,0.000133,0
D_0001676431,1,0.999985,1
D_0001676494,0,0.003741,0
D_0001676767,1,0.999931,1
D_0001677250,0,0.998716,1
D_0001677376,1,0.997522,1
D_0001677796,1,0.999937,1
D_0001678069,1,0.999988,1
D_0001678090,1,0.999483,1
D_0001678111,0,0.029463,0
D_0001678636,0,0.808763,0
D_0001679728,0,0.001272,0
D_0001680127,1,0.999725,1
D_0001680253,0,0.001249,0
D_0001680379,0,0.002215,0
D_0001680400,0,0.001016,0
D_0001680442,1,0.999494,1
D_0001680526,1,0.999972,1
D_0001680589,0,0.041648,0
D_0001680946,1,0.999995,1
D_0001681828,1,0.999962,1
D_0001681954,1,0.999657,1
D_0001682206,1,0.996568,1
D_0001682458,0,0.000524,0
D_0001682689,0,0.237887,0
D_0001683004,1,0.999994,1
D_0001683235,1,0.999907,1
D_0001683424,0,0.043081,0
D_0001683907,1,0.999962,1
D_0001684054,1,0.999987,1
D_0001684117,0,0.002258,0
D_0001684201,0,0.001792,0
D_0001684621,1,0.999942,1
D_0001684873,1,0.999937,1
D_0001686217,0,0.040332,0
D_0001686805,0,0.598276,0
D_0001686868,1,0.999858,1
D_0001686910,1,0.999924,1
D_0001687561,1,0.999986,1
D_0001688170,0,0.001713,0
D_0001688212,0,0.010497,0
D_0001688548,0,0.007659,0
D_0001688800,1,0.999851,1
D_0001688821,1,0.999980,1
D_0001688863,0,0.017924,0
D_0001688947,1,0.999940,1
D_0001689661,1,0.999288,1
D_0001689745,1,0.999431,1
D_0001690963,0,0.038770,0
D_0001691068,0,0.000632,0
D_0001691383,1,0.991243,0
D_0001691530,0,0.004308,0
D_0001692370,0,0.024052,0
D_0001692433,1,0.973967,0
D_0001692937,0,0.001817,0
D_0001692979,0,0.003339,0
D_0001693714,1,0.999985,1
D_0001693840,1,0.999862,1
D_0001693924,0,0.997624,1
D_0001693945,1,0.998125,1
D_0001694050,1,0.999869,1
D_0001694155,0,0.000266,0
D_0001694197,0,0.552828,0
D_0001695184,1,0.999250,1
D_0001695436,1,0.997960,1
D_0001695877,0,0.000678,0
D_0001696066,0,0.000125,0
D_0001696171,1,0.998883,1
D_0001696192,1,0.999999,1
D_0001696276,1,0.999901,1
D_0001696843,0,0.000110,0
D_0001697242,0,0.343897,0
D_0001697809,1,0.998719,1
D_0001698187,0,0.980913,0
D_0001698313,0,0.990110,0
D_0001698418,1,0.990641,0
D_0001699111,0,0.053674,0
D_0001699279,0,0.000895,0
D_0001699657,0,0.000140,0
D_0001699951,1,0.999296,1
D_0001700056,0,0.002307,0
D_0001700266,0,0.001286,0
D_0001700686,0,0.000496,0
D_0001700728,1,0.999985,1
D_0001700854,0,0.469169,0
D_0001701295,0,0.008976,0
D_0001701337,1,0.999949,1
D_0001701673,1,0.999577,1
D_0001701694,1,0.999486,1
D_0001701904,0,0.971259,0
D_0001702450,1,0.999996,1
D_0001702555,0,0.001386,0
D_0001702954,0,0.996935,1
D_0001703038,0,0.000291,0
D_0001703332,1,0.999925,1
D_0001703458,0,0.382620,0
D_0001703542,1,0.999998,1
D_0001703605,1,0.999998,1
D_0001703752,0,0.000156,0
D_0001703815,0,0.002424,0
D_0001703836,1,0.999784,1
D_0001703920,1,0.999827,1
D_0001704067,1,0.998047,1
D_0001704655,1,0.999941,1
D_0001704718,0,0.001246,0
D_0001704760,0,0.001760,0
D_0001704781,0,0.002615,0
D_0001705810,1,0.999957,1
D_0001706272,0,0.000103,0
D_0001706524,1,0.999968,1
D_0001706776,1,0.999983,1
D_0001706923,0,0.659295,0
D_0001707154,1,0.999803,1
D_0001708267,0,0.000334,0
D_0001708477,0,0.748107,0
D_0001708519,0,0.000329,0
D_0001708645,1,0.999853,1
D_0001709065,1,0.999529,1
D_0001709086,0,0.001409,0
D_0001709443,0,0.000481,0
D_0001709989,0,0.001709,0
D_0001710325,1,0.999925,1
D_0001710682,1,0.999976,1
D_0001711585,1,0.999924,1
D_0001711900,1,0.999793,1
D_0001711921,0,0.531633,0
D_0001712068,0,0.000528,0
D_0001712152,1,0.998020,1
D_0001712173,0,0.000084,0
D_0001712194,0,0.000487,0
D_0001712257,0,0.997707,1
D_0001712362,1,0.999850,1
D_0001712404,0,0.999820,1
D_0001713685,0,0.001857,0
D_0001713790,0,0.930408,0
D_0001713958,0,0.999838,1
D_0001713979,1,0.999978,1
D_0001714021,0,0.998329,1
D_0001714651,0,0.000772,0
D_0001714882,1,0.999934,1
D_0001714924,0,0.019313,0
D_0001714945,1,0.904381,0
D_0001715197,1,0.999202,1
D_0001716541,1,0.999702,1
D_0001716730,1,0.999922,1
D_0001716772,1,0.999996,1
D_0001717822,1,0.999811,1
D_0001717906,0,0.504359,0
D_0001717948,1,0.999924,1
D_0001718578,1,0.999397,1
D_0001718599,0,0.003578,0
D_0001718914,1,0.999995,1
D_0001719082,1,0.998415,1
D_0001719712,0,0.996257,1
D_0001719817,0,0.001176,0
D_0001719880,0,0.009295,0
D_0001720195,0,0.960891,0
D_0001720720,1,0.999715,1
D_0001720825,0,0.054567,0
D_0001721098,0,0.001192,0
D_0001721497,1,0.999996,1
D_0001721833,1,0.999993,1
D_0001721875,1,0.999950,1
D_0001722442,0,0.996539,1
D_0001722463,0,0.994221,1
D_0001722631,0,0.000059,0
D_0001722820,0,0.000789,0
D_0001722841,0,0.333696,0
D_0001723009,1,0.999734,1
D_0001723450,0,0.001226,0
D_0001723891,1,0.999999,1
D_0001723912,1,0.999999,1
D_0001724101,0,0.005163,0
D_0001724164,0,0.000809,0
D_0001724290,1,0.999388,1
D_0001725067,1,0.999895,1
D_0001725088,1,0.999993,1
D_0001725949,0,0.013850,0
D_0001726054,0,0.210037,0
D_0001726180,1,0.999724,1
D_0001726810,0,0.009664,0
D_0001726915,1,0.999969,1
D_0001727272,1,0.999678,1
D_0001727293,0,0.003754,0
D_0001727314,1,0.050765,0
D_0001727839,1,0.998119,1
D_0001728889,0,0.007575,0
D_0001729078,1,0.989518,0
D_0001729393,1,0.999965,1
D_0001729708,0,0.000835,0
D_0001729729,1,0.999934,1
D_0001729771,0,0.995152,1
D_0001730044,0,0.001539,0
D_0001730716,1,0.999898,1
D_0001732354,0,0.000662,0
D_0001732837,1,0.999714,1
D_0001733215,1,0.999433,1
D_0001733320,0,0.999305,1
D_0001733362,0,0.325576,0
D_0001733488,1,0.998549,1
D_0001733866,0,0.008041,0
D_0001733908,0,0.978716,0
D_0001734223,1,0.999951,1
D_0001734349,1,0.999128,1
D_0001734454,1,0.999949,1
D_0001734874,1,0.999776,1
D_0001735000,1,0.999288,1
D_0001735588,1,0.999991,1
D_0001735777,1,0.999980,1
D_0001735987,1,0.999884,1
D_0001736197,0,0.999195,1
D_0001736218,1,0.612248,0
D_0001736533,1,0.997743,1
D_0001736575,1,0.999762,1
D_0001736764,1,0.999997,1
D_0001736848,0,0.058007,0
D_0001737016,1,0.999659,1
D_0001737520,1,0.999936,1
D_0001737541,0,0.001945,0
D_0001737646,1,0.999854,1
D_0001737709,1,0.999931,1
D_0001738024,0,0.008707,0
D_0001738381,0,0.301998,0
D_0001738486,1,0.951979,0
D_0001738948,1,0.999869,1
D_0001739326,0,0.005516,0
D_0001739347,1,0.999949,1
D_0001740355,0,0.000049,0
D_0001740439,0,0.950299,0
D_0001740607,0,0.000347,0
D_0001741090,1,0.999948,1
D_0001741153,0,0.000953,0
D_0001741216,1,0.999857,1
D_0001741237,1,0.999976,1
D_0001741279,1,0.999954,1
D_0001741804,1,0.997106,1
D_0001742938,1,0.890559,0
D_0001743169,1,0.993254,1
D_0001743568,1,0.999902,1
D_0001743631,1,0.999958,1
D_0001744240,0,0.001359,0
D_0001744639,1,0.999782,1
D_0001744912,0,0.000186,0
D_0001745269,0,0.000134,0
D_0001745752,0,0.036332,0
D_0001745941,1,0.995976,1
D_0001746340,0,0.040776,0
D_0001746382,0,0.059571,0
D_0001746718,0,0.002510,0
D_0001747327,1,0.999781,1
D_0001747348,1,0.999990,1
D_0001747432,0,0.001115,0
D_0001748377,0,0.000847,0
D_0001748398,0,0.000281,0
D_0001748839,0,0.000278,0
D_0001749343,1,0.999946,1
D_0001749364,0,0.000168,0
D_0001749805,0,0.943429,0
D_0001749889,1,0.999969,1
D_0001750120,0,0.225650,0
D_0001750855,0,0.743656,0
D_0001751128,1,0.999220,1
D_0001751149,0,0.222380,0
D_0001751380,1,0.999807,1
D_0001751926,1,0.997643,1
D_0001751989,1,0.998365,1
D_0001752892,0,0.992825,1
D_0001753270,1,0.999741,1
D_0001754467,0,0.073518,0
D_0001754614,0,0.000053,0
D_0001755160,0,0.000895,0
D_0001755622,0,0.001136,0
D_0001755664,1,0.999968,1
D_0001755685,0,0.117804,0
D_0001755832,1,0.999991,1
D_0001756588,1,0.982067,0
D_0001756672,1,0.999985,1
D_0001757323,0,0.002333,0
D_0001757428,1,0.999989,1
D_0001758058,1,0.999991,1
D_0001758310,0,0.000290,0
D_0001758499,0,0.303577,0
D_0001758562,1,0.999946,1
D_0001758625,0,0.010078,0
D_0001758877,1,0.805137,0
D_0001759528,1,0.999961,1
D_0001759675,0,0.973807,0
D_0001759801,0,0.004889,0
D_0001760158,0,0.730447,0
D_0001760368,1,0.999643,1
D_0001761040,0,0.000938,0
D_0001761187,0,0.000283,0
D_0001762615,0,0.000630,0
D_0001762636,1,0.999731,1
D_0001763140,1,0.999549,1
D_0001763707,1,0.995765,1
D_0001763728,0,0.001164,0
D_0001763749,0,0.000620,0
D_0001763812,0,0.000267,0
D_0001764358,0,0.000341,0
D_0001764379,0,0.000095,0
D_0001764673,1,0.998358,1
D_0001765030,0,0.906012,0
D_0001765576,0,0.004747,0
D_0001765765,0,0.000137,0
D_0001765975,1,0.999894,1
D_0001766521,1,0.999997,1
D_0001766752,0,0.019638,0
D_0001766941,1,0.999951,1
D_0001767109,0,0.812213,0
D_0001767403,0,0.747830,0
D_0001767697,1,0.999998,1
D_0001768075,0,0.007600,0
D_0001768348,1,0.999973,1
D_0001768768,0,0.106906,0
D_0001768957,1,0.999995,1
D_0001769041,1,0.999995,1
D_0001769251,0,0.000800,0
D_0001769293,1,0.999916,1
D_0001769377,1,0.999965,1
D_0001770721,1,0.989012,0
D_0001770784,1,0.776994,0
D_0001770826,1,0.999989,1
D_0001770952,0,0.836328,0
D_0001771078,1,0.999911,1
D_0001771498,1,0.999718,1
D_0001771519,0,0.104033,0
D_0001771960,1,0.999805,1
D_0001772086,0,0.000070,0
D_0001772128,1,0.999913,1
D_0001772779,0,0.999434,1
D_0001773178,0,0.843522,0
D_0001773346,1,0.999859,1
D_0001773409,1,0.999997,1
D_0001773598,1,0.947470,0
D_0001773892,1,0.999908,1
D_0001774081,1,0.999576,1
D_0001774627,1,0.999970,1
D_0001774795,0,0.223697,0
D_0001774921,1,0.999922,1
D_0001775173,1,0.999494,1
