utterance_id,true_label,score,pred
D_0001830214,1,0.998751,1
D_0001830403,1,0.999741,1
D_0001830865,1,0.997801,1
D_0001830928,0,0.101337,0
D_0001831033,1,0.999164,1
D_0001831537,0,0.836725,0
D_0001831579,1,0.998832,1
D_0001831936,0,0.803922,0
D_0001832377,0,0.099921,0
D_0001832692,1,0.999917,1
D_0001833091,1,0.999522,1
D_0001833826,0,0.055391,0
D_0001834057,1,0.977429,0
D_0001834372,1,0.998818,1
D_0001834645,0,0.055012,0
D_0001834918,1,0.999907,1
D_0001834939,0,0.810395,0
D_0001835170,0,0.997092,1
D_0001835191,0,0.194744,0
D_0001836157,1,0.999320,1
D_0001836514,0,0.090451,0
D_0001836577,0,0.982512,0
D_0001836829,0,0.150649,0
D_0001837543,1,0.999731,1
D_0001837564,1,0.999552,1
D_0001838635,1,0.998849,1
D_0001838656,0,0.930982,0
D_0001838740,1,0.863897,0
D_0001839034,1,0.999992,1
D_0001839097,1,0.999880,1
D_0001839223,0,0.100238,0
D_0001839328,1,0.999906,1
D_0001839601,1,0.284729,0
D_0001839811,0,0.972399,0
D_0001840063,1,0.999845,1
D_0001840294,1,0.999515,1
D_0001840315,0,0.117445,0
D_0001840462,1,0.999785,1
D_0001840588,0,0.176703,0
D_0001840609,1,0.998830,1
D_0001840756,1,0.997013,1
D_0001840798,0,0.104984,0
D_0001841029,0,0.963418,0
D_0001841533,0,0.205973,0
D_0001841638,1,0.999971,1
D_0001842352,0,0.959268,0
D_0001842394,0,0.958902,0
D_0001842562,1,0.999636,1
D_0001842688,1,0.999694,1
D_0001842709,0,0.997259,1
D_0001842961,1,0.999041,1
D_0001843003,1,0.119429,0
D_0001843696,1,0.999488,1
D_0001843738,1,0.992047,1
D_0001843885,1,0.996765,1
D_0001844032,1,0.994426,1
D_0001844200,0,0.940069,0
D_0001844515,0,0.972910,0
D_0001844557,1,0.998057,1
D_0001844599,1,0.999937,1
D_0001845103,1,0.999804,1
D_0001845334,0,0.406355,0
D_0001845397,1,0.998628,1
D_0001845481,1,0.999850,1
D_0001845817,0,0.054972,0
D_0001846090,0,0.067279,0
D_0001846153,0,0.958628,0
D_0001846615,1,0.999819,1
D_0001847161,0,0.997184,1
D_0001847224,1,0.999715,1
D_0001847728,1,0.996245,1
D_0001848274,0,0.314510,0
D_0001848316,1,0.998885,1
D_0001848400,1,0.999408,1
D_0001849030,0,0.976948,0
D_0001849303,1,0.999908,1
D_0001849450,1,0.999817,1
D_0001849870,1,0.999864,1
D_0001850143,1,0.999462,1
D_0001850500,0,0.115380,0
D_0001850584,1,0.999998,1
D_0001851319,0,0.456209,0
D_0001851550,1,0.854674,0
D_0001851718,1,0.475191,0
D_0001851823,1,0.988273,0
D_0001851844,0,0.999217,1
D_0001851907,1,0.997450,1
D_0001852327,1,0.999933,1
D_0001852390,0,0.138712,0
D_0001852747,1,0.244942,0
D_0001853041,1,0.957822,0
D_0001853125,1,0.992168,1
D_0001853377,1,0.407483,0
D_0001853566,0,0.841250,0
D_0001853650,1,0.999957,1
D_0001853923,1,1.000000,1
D_0001854364,1,0.105366,0
D_0001854574,0,0.319786,0
D_0001854931,0,0.993962,1
D_0001855162,1,0.999884,1
D_0001855435,1,0.999787,1
D_0001855456,1,0.998463,1
D_0001855519,1,0.997463,1
D_0001855729,0,0.139948,0
D_0001855750,1,0.999640,1
D_0001856107,0,0.096929,0
D_0001856275,1,0.999928,1
D_0001856296,0,0.124916,0
D_0001856506,1,0.999965,1
D_0001856527,0,0.878322,0
D_0001857787,1,0.999976,1
D_0001858900,0,0.227312,0
D_0001858942,0,0.997738,1
D_0001859257,1,0.999875,1
D_0001859362,0,0.904937,0
D_0001859425,0,0.298976,0
D_0001859971,0,0.998190,1
D_0001860286,1,0.999417,1
D_0001861294,1,0.999484,1
D_0001861399,1,0.999930,1
D_0001861588,1,0.999941,1
D_0001861756,1,0.998346,1
D_0001862407,0,0.020101,0
D_0001862470,1,0.999894,1
D_0001862575,0,0.541198,0
D_0001862596,1,0.105616,0
D_0001862638,0,0.982540,0
D_0001862659,0,0.539963,0
D_0001863163,1,0.999806,1
D_0001863331,0,0.972131,0
D_0001863709,1,0.999481,1
D_0001864192,1,0.999614,1
D_0001864297,0,0.996085,1
D_0001864549,1,0.993628,1
D_0001864717,1,0.999363,1
D_0001864780,1,0.999936,1
D_0001864801,0,0.998316,1
D_0001864948,0,0.985682,0
D_0001865137,1,0.996615,1
D_0001865284,1,0.973443,0
D_0001865536,1,0.999237,1
D_0001865578,1,0.999965,1
D_0001865851,1,0.999083,1
D_0001866565,0,0.995809,1
D_0001867174,0,0.821123,0
D_0001867426,1,0.975598,0
D_0001867468,1,0.998985,1
D_0001867531,0,0.073411,0
D_0001867930,1,0.984471,0
D_0001868644,0,0.934866,0
D_0001868707,1,0.997397,1
D_0001869085,1,0.999437,1
D_0001869316,1,0.900726,0
D_0001869337,1,0.997769,1
D_0001869547,1,0.999712,1
D_0001869694,1,0.999590,1
D_0001870198,1,0.973506,0
D_0001870366,1,0.996425,1
D_0001870408,1,0.997824,1
D_0001870450,0,0.968566,0
D_0001870618,0,0.288858,0
D_0001870765,0,0.976744,0
D_0001870870,0,0.035993,0
D_0001870933,0,0.985407,0
D_0001871143,1,0.974343,0
D_0001871185,0,0.060492,0
D_0001871395,1,0.999904,1
D_0001871458,1,0.999186,1
D_0001871899,1,0.997563,1
D_0001872067,0,0.054095,0
D_0001872256,0,0.095742,0
D_0001872655,0,0.645173,0
D_0001872739,1,0.999779,1
D_0001873369,0,0.439793,0
D_0001873663,0,0.082901,0
D_0001873747,0,0.664723,0
D_0001874293,0,0.846634,0
D_0001874776,0,0.057096,0
D_0001875154,1,0.998694,1
D_0001875385,1,0.994679,1
D_0001875574,1,0.999698,1
D_0001875637,1,0.999843,1
D_0001875868,1,0.991033,1
D_0001876015,1,0.998715,1
D_0001876057,1,0.990794,1
D_0001876267,0,0.345584,0
D_0001876330,1,0.170390,0
D_0001876519,1,0.998654,1
D_0001876855,0,0.783364,0
D_0001877065,1,0.999905,1
D_0001877527,1,0.999834,1
D_0001877863,1,0.999213,1
D_0001878094,0,0.975412,0
D_0001878304,1,0.999987,1
D_0001878535,0,0.960807,0
D_0001878577,1,0.998326,1
D_0001878934,1,0.999308,1
D_0001879186,0,0.938634,0
D_0001879270,0,0.990033,1
D_0001879564,1,0.998909,1
D_0001880362,0,0.134537,0
D_0001881097,0,0.999637,1
D_0001881118,0,0.337989,0
D_0001881370,1,0.999958,1
D_0001881412,1,0.999278,1
D_0001881475,1,0.999408,1
D_0001881643,0,0.922963,0
D_0001881664,0,0.994341,1
D_0001882168,1,0.995929,1
D_0001882315,0,0.953763,0
D_0001882609,1,0.999991,1
D_0001882630,0,0.907296,0
D_0001882672,1,0.999953,1
D_0001883239,0,0.721985,0
D_0001883281,1,0.999933,1
D_0001883449,1,0.999957,1
D_0001883722,0,0.076415,0
D_0001883974,0,0.309497,0
D_0001884604,0,0.048086,0
D_0001884667,1,0.305607,0
D_0001884919,0,0.170958,0
D_0001885318,1,0.998548,1
D_0001885633,1,0.998872,1
D_0001885864,0,0.992875,1
D_0001886032,0,0.883362,0
D_0001887145,0,0.921683,0
D_0001887481,0,0.132381,0
D_0001887523,0,0.740179,0
D_0001887649,0,0.099603,0
D_0001887775,1,0.999671,1
D_0001887985,1,0.058326,0
D_0001888573,1,0.796148,0
D_0001888699,0,0.664726,0
D_0001888867,0,0.291701,0
D_0001889476,1,0.999278,1
D_0001889812,0,0.951004,0
D_0001889896,1,0.998909,1
D_0001890316,0,0.645156,0
D_0001890799,0,0.969551,0
D_0001891093,1,0.994958,1
D_0001891282,1,0.992156,1
D_0001891408,0,0.098934,0
D_0001891471,1,0.999173,1
D_0001891723,1,0.999769,1
D_0001891744,1,0.999801,1
D_0001891807,0,0.946218,0
D_0001891828,1,0.999850,1
D_0001892206,1,0.999821,1
D_0001892500,0,0.990973,1
D_0001892941,0,0.817396,0
D_0001892962,1,0.999994,1
D_0001893214,0,0.997552,1
D_0001893298,0,0.991306,1
D_0001893361,0,0.323349,0
D_0001893571,0,0.995725,1
D_0001893802,1,0.999888,1
D_0001894012,1,0.659293,0
D_0001894264,0,0.373050,0
D_0001894369,0,0.185233,0
D_0001894789,0,0.992129,1
D_0001894894,1,0.950221,0
D_0001895041,1,0.999230,1
D_0001895713,1,0.999994,1
D_0001895860,0,0.241797,0
D_0001895923,1,0.999946,1
D_0001896217,0,0.923669,0
D_0001897057,1,0.999186,1
D_0001897120,1,0.999754,1
D_0001897372,0,0.996289,1
D_0001897393,0,0.893720,0
D_0001897960,0,0.999149,1
D_0001898044,0,0.997175,1
D_0001898065,1,0.999974,1
D_0001898590,1,0.999990,1
D_0001898779,0,0.984145,0
D_0001898863,1,0.994107,1
D_0001899451,1,0.999988,1
D_0001899535,0,0.909883,0
D_0001899703,0,0.641912,0
D_0001899829,1,0.998823,1
D_0001899934,0,0.921149,0
D_0001900102,1,0.999887,1
D_0001900480,1,0.999298,1
D_0001900879,1,0.998418,1
D_0001900963,0,0.630500,0
D_0001901005,0,0.983501,0
D_0001901026,1,0.996083,1
D_0001901173,1,0.997131,1
D_0001901530,1,0.999953,1
D_0001901950,1,0.999946,1
D_0001902034,1,0.028515,0
D_0001902118,1,0.999501,1
D_0001902391,1,0.999644,1
D_0001902790,0,0.826752,0
D_0001903378,1,0.999934,1
D_0001903483,0,0.995537,1
D_0001903651,1,0.999987,1
D_0001903735,1,0.998593,1
D_0001904344,1,0.999838,1
D_0001904890,1,0.998640,1
D_0001905079,1,0.999847,1
D_0001905499,1,0.999570,1
D_0001905919,0,0.999433,1
D_0001905961,0,0.616931,0
D_0001906003,1,0.995120,1
D_0001906234,1,0.999546,1
D_0001906318,1,0.999655,1
D_0001906339,1,0.987417,0
D_0001906549,0,0.093562,0
D_0001906654,1,0.999612,1
D_0001907053,1,0.851394,0
D_0001907389,0,0.992093,1
D_0001907410,0,0.130036,0
D_0001907473,1,0.989498,1
D_0001907599,0,0.416187,0
D_0001907620,0,0.827763,0
D_0001907872,0,0.271939,0
D_0001909111,1,0.999789,1
D_0001909636,0,0.662174,0
D_0001909678,1,0.999600,1
D_0001909783,1,0.999729,1
D_0001910035,0,0.954126,0
D_0001910098,1,0.999945,1
D_0001910224,1,0.999514,1
D_0001910371,1,0.999924,1
D_0001910413,0,0.999000,1
D_0001910959,1,0.999628,1
D_0001911295,1,0.183150,0
D_0001911379,1,0.999995,1
D_0001911484,1,0.998907,1
D_0001912198,0,0.944254,0
D_0001912240,0,0.118522,0
D_0001912870,0,0.079877,0
D_0001913017,1,0.999532,1
D_0001913059,0,0.949510,0
D_0001913332,0,0.029201,0
D_0001913353,1,0.999438,1
D_0001913395,1,0.999985,1
D_0001913458,1,0.999002,1
D_0001913542,1,0.999981,1
D_0001915264,0,0.930361,0
D_0001915390,0,0.749957,0
D_0001915411,0,0.980585,0
D_0001916545,0,0.028695,0
D_0001917868,1,0.666847,0
D_0001917973,0,0.536586,0
D_0001918351,0,0.999337,1
D_0001918582,1,0.999838,1
D_0001918603,0,0.106460,0
D_0001918855,1,0.993282,1
D_0001918918,0,0.975975,0
D_0001918981,0,0.529637,0
D_0001919674,0,0.998656,1
D_0001919800,1,0.997605,1
D_0001920262,0,0.758566,0
D_0001920598,0,0.255963,0
D_0001920619,1,0.999830,1
D_0001921627,0,0.086494,0
D_0001922194,1,0.999997,1
D_0001922446,1,0.961294,0
D_0001922866,0,0.211520,0
D_0001923265,1,0.999961,1
D_0001923979,1,0.999889,1
D_0001924273,1,0.562531,0
D_0001924378,1,0.999500,1
D_0001924504,1,0.963443,0
D_0001925092,1,0.999811,1
D_0001925365,1,0.995128,1
D_0001925638,1,0.999878,1
D_0001925995,0,0.087619,0
D_0001926121,0,0.959673,0
D_0001926142,1,0.999469,1
D_0001926184,0,0.570772,0
D_0001926898,1,0.999350,1
D_0001927507,1,0.999970,1
D_0001927591,1,0.999686,1
D_0001928032,0,0.846698,0
D_0001928347,1,0.987388,0
D_0001928368,0,0.993883,1
D_0001928473,1,0.999708,1
D_0001928536,1,0.999745,1
D_0001929313,1,0.999752,1
D_0001929481,1,0.998752,1
D_0001929838,0,0.627587,0
D_0001929859,1,0.999967,1
D_0001930741,0,0.961394,0
D_0001930993,1,0.998165,1
D_0001931350,0,0.997837,1
D_0001931896,1,0.999572,1
D_0001931980,1,0.999992,1
D_0001932253,0,0.913578,0
D_0001932463,0,0.994999,1
D_0001933009,0,0.999929,1
D_0001933198,1,0.997587,1
D_0001933450,1,0.999627,1
D_0001933597,0,0.050965,0
D_0001933975,0,0.073787,0
D_0001934080,1,0.999991,1
D_0001934101,1,0.996441,1
D_0001935256,0,0.192320,0
D_0001935487,1,0.999900,1
D_0001935550,0,0.902727,0
D_0001935592,0,0.997539,1
D_0001936285,1,0.999998,1
D_0001936432,1,0.875581,0
D_0001936600,0,0.078080,0
D_0001936642,1,0.999852,1
D_0001937125,0,0.993675,1
D_0001937713,1,0.994983,1
D_0001938007,1,0.998834,1
D_0001938595,0,0.793802,0
D_0001938826,0,0.765175,0
D_0001939099,1,0.999954,1
D_0001939183,0,0.998391,1
D_0001940128,0,0.999055,1
D_0001940275,1,0.998927,1
D_0001940569,0,0.071124,0
D_0001941031,0,0.635108,0
D_0001941073,0,0.998126,1
D_0001941241,1,0.999866,1
D_0001941682,0,0.996250,1
D_0001941808,1,0.999288,1
D_0001941913,0,0.923852,0
D_0001941934,0,0.934333,0
D_0001942207,1,0.999767,1
D_0001942291,0,0.987693,0
D_0001942417,0,0.870795,0
D_0001942732,0,0.860585,0
D_0001942942,1,0.998768,1
D_0001943425,1,0.999979,1
D_0001943446,1,1.000000,1
D_0001943803,0,0.505013,0
D_0001944265,0,0.998892,1
D_0001944433,1,0.180483,0
D_0001944559,0,0.852365,0
D_0001945084,1,0.085833,0
D_0001945147,1,0.999270,1
D_0001945609,1,0.995625,1
D_0001945903,1,0.999845,1
D_0001946008,1,0.999586,1
D_0001946491,1,0.999969,1
D_0001946533,1,0.993304,1
D_0001946827,1,0.999749,1
D_0001946911,1,0.999945,1
D_0001947436,0,0.086617,0
D_0001947520,0,0.068824,0
D_0001947562,1,0.999982,1
D_0001947730,1,0.999935,1
D_0001948633,1,0.999823,1
D_0001948738,1,0.999568,1
D_0001949536,1,0.998918,1
D_0001950061,1,0.999858,1
D_0001950103,0,0.974891,0
D_0001950124,0,0.998638,1
D_0001951111,0,0.259776,0
D_0001951195,0,0.575041,0
D_0001951468,0,0.054257,0
D_0001951489,1,0.997069,1
D_0001952476,0,0.086012,0
D_0001952497,1,0.985954,0
D_0001952602,1,0.989963,1
D_0001953022,1,0.999421,1
D_0001953211,1,0.999636,1
D_0001953337,1,0.998131,1
D_0001953484,1,0.991532,1
D_0001953736,0,0.371958,0
D_0001953988,0,0.168795,0
D_0001954093,0,0.434319,0
D_0001954828,0,0.088065,0
D_0001955017,1,0.999854,1
D_0001955353,1,0.999663,1
D_0001955395,0,0.947274,0
D_0001955773,0,0.056225,0
D_0001956361,1,0.999847,1
D_0001957285,0,0.169070,0
D_0001957327,0,0.997586,1
D_0001958062,0,0.847327,0
D_0001958083,0,0.054825,0
D_0001958671,1,0.998059,1
D_0001959364,1,0.999932,1
D_0001959784,1,0.999992,1
D_0001959805,0,0.993261,1
D_0001959847,1,0.999989,1
D_0001960036,0,0.699968,0
D_0001960372,1,0.999488,1
D_0001960456,0,0.056136,0
D_0001960603,0,0.055938,0
D_0001960687,0,0.942208,0
D_0001960834,1,0.994025,1
D_0001961107,0,0.817649,0
D_0001961338,1,0.998372,1
D_0001961422,1,0.999552,1
D_0001961758,1,0.999574,1
D_0001962283,1,0.998745,1
D_0001962367,1,0.999884,1
D_0001962619,1,0.999268,1
D_0001962745,0,0.365496,0
D_0001962829,0,0.999836,1
D_0001962913,0,0.997822,1
D_0001962934,1,0.499854,0
D_0001962976,1,0.996710,1
D_0001963270,0,0.059823,0
D_0001963564,1,0.877604,0
D_0001963963,1,0.999828,1
D_0001964152,1,0.998933,1
D_0001964236,0,0.454444,0
D_0001964446,1,0.999398,1
D_0001965349,1,0.999564,1
D_0001965538,0,0.883021,0
D_0001966042,0,0.010573,0
D_0001966084,0,0.701814,0
D_0001966651,0,0.022462,0
D_0001966798,1,0.999605,1
D_0001967386,1,0.999985,1
D_0001967470,1,0.999999,1
D_0001967827,1,0.999559,1
D_0001968037,1,0.999767,1
D_0001968268,1,0.998310,1
D_0001968772,1,0.999647,1
D_0001968982,1,0.996101,1
D_0001969024,1,0.980469,0
D_0001969528,1,0.999671,1
D_0001970053,1,0.999993,1
D_0001970074,1,0.994148,1
D_0001970389,0,0.811753,0
D_0001970536,0,0.432605,0
D_0001970851,1,0.999925,1
D_0001970914,0,0.043328,0
D_0001971586,1,0.999829,1
D_0001972006,1,0.993983,1
D_0001972825,1,0.999872,1
D_0001973749,1,0.998844,1
D_0001973854,0,0.028898,0
D_0001974001,1,0.818767,0
D_0001975492,0,0.889090,0
D_0001975597,0,0.082773,0
D_0001975744,1,0.998906,1
D_0001976185,0,0.888529,0
D_0001978054,0,0.192973,0
D_0001978117,1,0.999907,1
D_0001978747,1,0.979350,0
D_0001978768,1,0.998401,1
D_0001978852,1,0.998825,1
D_0001978894,0,0.390299,0
D_0001979524,0,0.240914,0
D_0001980364,1,0.974990,0
D_0001980490,1,0.999827,1
D_0001980553,0,0.996205,1
D_0001980658,0,0.100008,0
D_0001980742,0,0.986547,0
D_0001981939,0,0.842324,0
D_0001982128,1,0.999930,1
D_0001982170,1,0.996472,1
D_0001982212,0,0.066442,0
D_0001982296,1,0.997409,1
D_0001982968,0,0.969721,0
D_0001982989,1,0.994318,1
D_0001983052,0,0.975500,0
D_0001983535,1,0.998122,1
D_0001984207,1,0.604247,0
D_0001984543,0,0.547909,0
D_0001984837,1,0.999993,1
D_0001984963,1,0.982438,0
D_0001984984,1,0.999861,1
D_0001985047,1,0.999979,1
D_0001985068,0,0.025216,0
D_0001985236,1,0.999307,1
D_0001985278,1,0.999743,1
D_0001985383,0,0.094570,0
D_0001985614,0,0.221857,0
D_0001985635,1,0.999990,1
D_0001986202,0,0.387552,0
D_0001986223,0,0.333310,0
D_0001986265,0,0.998783,1
D_0001986433,1,0.999999,1
D_0001986517,0,0.856430,0
D_0001987063,1,0.999834,1
D_0001987609,1,0.999084,1
D_0001988239,1,0.999486,1
D_0001988281,0,0.649852,0
D_0001988491,0,0.114576,0
D_0001988533,1,0.999053,1
D_0001988554,1,0.986626,0
D_0001988701,1,0.409037,0
D_0001989058,1,0.997761,1
D_0001989226,0,0.914750,0
D_0001989415,0,0.505429,0
D_0001990003,1,0.999523,1
D_0001990297,1,0.996427,1
D_0001990696,1,0.999723,1
D_0001990843,0,0.910484,0
D_0001990927,1,0.998294,1
D_0001991032,0,0.130132,0
D_0001991515,0,0.394074,0
D_0001991536,1,0.997495,1
D_0001992061,1,0.997414,1
D_0001992124,1,0.319201,0
D_0001992502,0,0.095317,0
D_0001992838,1,0.961297,0
D_0001992859,1,0.998350,1
D_0001993636,0,0.266214,0
D_0001994287,1,0.999969,1
D_0001994329,1,0.997179,1
D_0001994707,0,0.505894,0
D_0001994728,1,0.998398,1
D_0001994959,0,0.987355,0
D_0001995169,0,0.036426,0
D_0001995295,1,0.999927,1
D_0001995316,1,0.026311,0
D_0001995673,0,0.942449,0
D_0001995820,1,0.999392,1
D_0001996135,0,0.362172,0
D_0001996261,0,0.902526,0
D_0001996702,0,0.998298,1
D_0001997206,0,0.127654,0
D_0001997227,1,0.974830,0
D_0001997374,0,0.993709,1
D_0001997395,1,0.999909,1
D_0001997563,0,0.984116,0
D_0001997647,0,0.983660,0
D_0001997689,0,0.049801,0
D_0001997899,1,0.999985,1
D_0001998739,1,0.272977,0
D_0001998781,0,0.999946,1
D_0001998907,1,0.994945,1
D_0001999222,1,0.999519,1
D_0001999453,0,0.984716,0
D_0001999999,0,0.970654,0
D_0002000062,0,0.230683,0
D_0002000188,1,0.999600,1
D_0002000818,1,0.999961,1
D_0002001343,1,0.999695,1
D_0002002141,0,0.691693,0
D_0002002162,1,0.998879,1
D_0002002498,0,0.060547,0
D_0002002876,1,0.990047,1
D_0002002939,0,0.955275,0
D_0002003065,0,0.989802,1
D_0002003401,0,0.879686,0
D_0002003527,0,0.072593,0
D_0002003758,0,0.113540,0
D_0002003926,1,0.999894,1
D_0002004073,0,0.962075,0
D_0002004136,1,0.999989,1
D_0002004346,0,0.996742,1
D_0002004577,0,0.992036,1
D_0002004850,0,0.953261,0
D_0002004934,0,0.414758,0
D_0002005480,1,0.998765,1
D_0002006173,1,0.997891,1
D_0002006530,1,0.999848,1
D_0002006845,0,0.817356,0
D_0002006866,0,0.059693,0
D_0002006950,1,0.994735,1
D_0002007307,1,0.999660,1
D_0002007370,0,0.580430,0
D_0002007559,1,0.966644,0
D_0002007895,1,0.989105,0
D_0002007958,1,0.964141,0
D_0002008084,1,0.999863,1
D_0002008210,0,0.075420,0
D_0002008693,0,0.942611,0
D_0002008924,1,0.999982,1
D_0002009134,1,0.996276,1
D_0002009827,1,0.996622,1
D_0002010331,0,0.647201,0
D_0002010352,0,0.961749,0
D_0002010499,0,0.094838,0
D_0002011171,1,0.999805,1
D_0002011339,0,0.030620,0
D_0002011381,0,0.108738,0
D_0002011675,0,0.702875,0
D_0002011738,0,0.452865,0
D_0002011759,1,0.999908,1
D_0002012158,1,0.878331,0
D_0002012305,1,0.999898,1
D_0002012536,1,0.999969,1
D_0002012977,0,0.892606,0
D_0002013082,0,0.978308,0
D_0002013292,0,0.032618,0
D_0002013376,1,0.961779,0
D_0002013670,1,0.989012,0
D_0002013901,0,0.066770,0
D_0002014279,0,0.679227,0
D_0002014489,1,0.999581,1
D_0002014594,1,0.999981,1
D_0002014636,0,0.039175,0
D_0002015287,0,0.818985,0
D_0002015455,1,0.994783,1
D_0002016190,1,0.999961,1
D_0002016211,1,0.999699,1
D_0002016253,1,0.998780,1
D_0002016421,0,0.272409,0
D_0002016484,1,0.999897,1
D_0002016925,1,0.999996,1
D_0002017030,0,0.134814,0
D_0002017093,1,0.999548,1
D_0002017198,1,0.999778,1
D_0002017345,1,0.999799,1
D_0002017387,0,0.904163,0
D_0002017429,1,0.998692,1
D_0002017660,0,0.757917,0
D_0002017933,1,0.999624,1
D_0002017975,0,0.998776,1
D_0002018899,1,0.999969,1
D_0002019487,0,0.999232,1
D_0002019613,0,0.043154,0
D_0002019865,1,0.999884,1
D_0002020054,0,0.913024,0
D_0002020621,1,0.999809,1
D_0002020873,0,0.098878,0
D_0002021566,1,0.999716,1
D_0002021818,0,0.082354,0
D_0002021944,1,0.999893,1
D_0002022217,1,0.111401,0
D_0002022385,1,0.998849,1
D_0002022406,1,0.998402,1
D_0002022721,1,0.945388,0
D_0002022784,1,0.982811,0
D_0002022952,0,0.790984,0
D_0002023729,0,0.082489,0
D_0002023792,0,0.274198,0
D_0002024086,1,0.997677,1
D_0002024401,1,0.999373,1
D_0002026144,1,0.999892,1
D_0002026543,1,0.999847,1
D_0002026900,1,0.999252,1
D_0002027110,1,0.999950,1
D_0002027299,0,0.209339,0
D_0002027782,1,0.996787,1
D_0002028307,1,0.999998,1
D_0002028727,1,0.999680,1
D_0002029231,0,0.932354,0
D_0002029273,0,0.082298,0
D_0002029651,1,0.952802,0
D_0002029861,1,0.997880,1
D_0002029924,1,0.051097,0
D_0002030071,1,0.998844,1
D_0002030155,0,0.986123,0
D_0002030344,1,0.999915,1
D_0002030386,1,0.999662,1
D_0002030890,1,0.997085,1
D_0002031457,1,0.998680,1
D_0002031478,1,0.977194,0
D_0002032276,1,0.999247,1
D_0002032423,0,0.117102,0
D_0002032549,1,0.999999,1
D_0002033011,1,0.998930,1
D_0002033704,1,0.188070,0
D_0002033809,1,0.462794,0
D_0002034754,0,0.995699,1
D_0002034901,1,0.999932,1
D_0002035090,1,0.991843,1
D_0002035363,0,0.995456,1
D_0002035657,0,0.985894,0
D_0002035867,0,0.070891,0
D_0002035930,0,0.963827,0
D_0002036686,1,0.999828,1
D_0002037274,0,0.061021,0
D_0002037862,0,0.129313,0
D_0002038135,1,0.998374,1
D_0002038261,1,0.999625,1
D_0002038324,0,0.095985,0
D_0002038387,0,0.049430,0
D_0002038429,0,0.496977,0
D_0002038702,1,0.999931,1
D_0002039437,1,0.928165,0
D_0002039500,0,0.257934,0
D_0002040130,1,0.999246,1
D_0002041516,0,0.742158,0
D_0002041621,0,0.504721,0
D_0002041873,1,0.999622,1
D_0002041999,0,0.992323,1
D_0002042944,1,0.999997,1
D_0002043049,1,0.998754,1
D_0002043679,1,0.999792,1
D_0002044246,1,0.998793,1
D_0002044267,0,0.998770,1
D_0002044309,1,0.999678,1
D_0002044687,1,0.998673,1
D_0002045317,1,0.999104,1
D_0002045716,1,0.096960,0
D_0002046409,1,0.999092,1
D_0002046556,0,0.600602,0
D_0002046787,1,0.997701,1
D_0002046871,1,0.999831,1
D_0002046913,0,0.715611,0
D_0002046997,1,0.975663,0
D_0002047018,1,0.992719,1
D_0002047270,1,0.999960,1
D_0002047417,1,0.995612,1
D_0002047921,1,0.999633,1
D_0002048068,0,0.028619,0
