utterance_id,true_label,score,pred
D_0001422667,1,0.999145,1
D_0001423192,1,0.991080,1
D_0001423423,0,0.682477,0
D_0001423528,1,0.067968,0
D_0001423675,1,0.968766,1
D_0001423696,1,0.996040,1
D_0001423948,0,0.087529,0
D_0001423990,0,0.074945,0
D_0001424179,0,0.944908,1
D_0001425271,1,0.994641,1
D_0001425460,1,0.994832,1
D_0001426363,1,0.990116,1
D_0001426993,0,0.664930,0
D_0001427140,0,0.264045,0
D_0001427350,0,0.967817,1
D_0001427623,1,0.993099,1
D_0001427959,0,0.774235,0
D_0001428001,1,0.914279,1
D_0001428946,0,0.673994,0
D_0001429387,0,0.979921,1
D_0001429933,1,0.998978,1
D_0001430395,1,0.963654,1
D_0001430500,0,0.120280,0
D_0001430542,1,0.997806,1
D_0001430584,0,0.897965,1
D_0001430815,1,0.971999,1
D_0001430836,1,0.101788,0
D_0001431361,0,0.937344,1
D_0001431571,0,0.093619,0
D_0001431655,1,0.998862,1
D_0001431760,1,0.997443,1
D_0001431802,1,0.127766,0
D_0001432096,0,0.401051,0
D_0001433314,0,0.262743,0
D_0001433398,1,0.844777,0
D_0001433881,0,0.918224,1
D_0001434112,1,0.327583,0
D_0001434133,1,0.997464,1
D_0001434427,1,0.996463,1
D_0001434658,0,0.514772,0
D_0001435624,0,0.072779,0
D_0001435645,1,0.998397,1
D_0001435666,0,0.914382,1
D_0001435960,0,0.682631,0
D_0001435981,1,0.996962,1
D_0001436548,0,0.926096,1
D_0001436590,0,0.111792,0
D_0001436695,0,0.109034,0
D_0001436737,0,0.974020,1
D_0001436779,1,0.999614,1
D_0001436968,0,0.549019,0
D_0001437325,1,0.995914,1
D_0001438585,1,0.748840,0
D_0001438942,1,0.891559,1
D_0001438984,0,0.895135,1
D_0001439131,1,0.977551,1
D_0001439656,1,0.963753,1
D_0001439740,1,0.996656,1
D_0001439908,0,0.708371,0
D_0001441126,1,0.096486,0
D_0001441357,0,0.677306,0
D_0001441420,1,0.999176,1
D_0001441462,1,0.992761,1
D_0001441882,1,0.993066,1
D_0001442281,1,0.543201,0
D_0001442680,0,0.383386,0
D_0001443310,0,0.890373,1
D_0001443352,0,0.573363,0
D_0001443520,1,0.992662,1
D_0001443940,1,0.810717,0
D_0001444003,1,0.998167,1
D_0001444213,1,0.994879,1
D_0001444633,0,0.846017,0
D_0001444717,1,0.991958,1
D_0001445809,1,0.995623,1
D_0001446250,1,0.255355,0
D_0001446691,1,0.980696,1
D_0001446733,1,0.998223,1
D_0001446964,1,0.998469,1
D_0001447804,1,0.997392,1
D_0001447909,1,0.996305,1
D_0001448329,0,0.880829,0
D_0001449085,1,0.177285,0
D_0001449652,1,0.963851,1
D_0001450408,0,0.988476,1
D_0001450723,0,0.719747,0
D_0001451521,1,0.948857,1
D_0001451668,0,0.050678,0
D_0001452067,0,0.072313,0
D_0001452214,1,0.953336,1
D_0001452340,0,0.971746,1
D_0001453096,0,0.786010,0
D_0001453222,1,0.993771,1
D_0001453432,1,0.998016,1
D_0001453474,1,0.963000,1
D_0001453621,1,0.130729,0
D_0001453978,0,0.143180,0
D_0001454062,1,0.433465,0
D_0001454104,0,0.313158,0
D_0001454314,1,0.993621,1
D_0001454524,1,0.691015,0
D_0001454629,0,0.117374,0
D_0001455028,0,0.424045,0
D_0001455574,1,0.874734,0
D_0001455952,1,0.983717,1
D_0001456267,1,0.657648,0
D_0001456456,1,0.994823,1
D_0001456519,1,0.967106,1
D_0001456813,1,0.994907,1
D_0001456918,1,0.998294,1
D_0001457191,0,0.362607,0
D_0001457422,0,0.776287,0
D_0001457485,1,0.685961,0
D_0001457800,0,0.068565,0
D_0001457842,1,0.998392,1
D_0001458052,1,0.997110,1
D_0001458115,1,0.289862,0
D_0001458409,0,0.103286,0
D_0001458577,0,0.998824,1
D_0001459249,0,0.121205,0
D_0001459270,1,0.999128,1
D_0001459438,1,0.999640,1
D_0001459816,1,0.989765,1
D_0001459963,0,0.950318,1
D_0001460089,1,0.995854,1
D_0001460131,1,0.958519,1
D_0001461412,0,0.920425,1
D_0001461517,1,0.996439,1
D_0001461895,0,0.991470,1
D_0001462021,0,0.100493,0
D_0001462441,1,0.998786,1
D_0001462483,1,0.992587,1
D_0001462504,1,0.999409,1
D_0001462861,1,0.991296,1
D_0001462966,1,0.995288,1
D_0001463092,0,0.965582,1
D_0001463134,1,0.526254,0
D_0001463869,1,0.950375,1
D_0001463911,1,0.223619,0
D_0001464583,0,0.757317,0
D_0001464856,0,0.864046,0
D_0001465045,0,0.457999,0
D_0001465171,0,0.170229,0
D_0001465381,0,0.222370,0
D_0001465549,0,0.992962,1
D_0001465633,0,0.293250,0
D_0001466221,1,0.963830,1
D_0001466746,0,0.243458,0
D_0001466998,0,0.134323,0
D_0001467292,1,0.996415,1
D_0001467670,0,0.988800,1
D_0001468363,1,0.995217,1
D_0001468426,1,0.951313,1
D_0001468657,0,0.014054,0
D_0001468930,0,0.879578,0
D_0001469224,1,0.119157,0
D_0001469350,1,0.998577,1
D_0001469497,1,0.999189,1
D_0001469623,0,0.419652,0
D_0001469854,1,0.433203,0
D_0001470106,0,0.992878,1
D_0001470547,1,0.466772,0
D_0001471135,0,0.590067,0
D_0001471324,1,0.936179,1
D_0001471975,1,0.987295,1
D_0001472248,0,0.507746,0
D_0001472500,0,0.110652,0
D_0001472878,1,0.998634,1
D_0001472962,1,0.958871,1
D_0001473151,0,0.180422,0
D_0001473424,0,0.968456,1
D_0001473550,1,0.991988,1
D_0001474180,0,0.910125,1
D_0001474201,0,0.211006,0
D_0001474327,0,0.102627,0
D_0001474432,1,0.999723,1
D_0001474453,0,0.196240,0
D_0001474621,1,0.998905,1
D_0001474999,1,0.997546,1
D_0001475692,0,0.925413,1
D_0001475776,1,0.995167,1
D_0001475839,1,0.975135,1
D_0001476007,0,0.286995,0
D_0001476070,0,0.974632,1
D_0001476301,0,0.819030,0
D_0001477267,1,0.805779,0
D_0001477477,1,0.999292,1
D_0001477708,0,0.756486,0
D_0001477771,1,0.520814,0
D_0001478107,1,0.865152,0
D_0001478359,0,0.990525,1
D_0001479241,0,0.942850,1
D_0001479304,0,0.127024,0
D_0001479955,0,0.096883,0
D_0001480081,0,0.951123,1
D_0001480291,0,0.623494,0
D_0001480333,1,0.993450,1
D_0001480459,1,0.941646,1
D_0001480480,1,0.271581,0
D_0001480690,0,0.163002,0
D_0001480858,1,0.991971,1
D_0001481635,0,0.577170,0
D_0001482097,0,0.021526,0
D_0001482265,0,0.100058,0
D_0001482496,1,0.563842,0
D_0001482622,1,0.942493,1
D_0001482769,0,0.895493,1
D_0001482937,1,0.996113,1
D_0001482979,1,0.997533,1
D_0001483168,0,0.067481,0
D_0001483231,1,0.912452,1
D_0001483420,0,0.066377,0
D_0001483819,0,0.952291,1
D_0001484071,0,0.953035,1
D_0001484134,1,0.995384,1
D_0001484197,1,0.998075,1
D_0001484533,1,0.988926,1
D_0001484596,1,0.998106,1
D_0001484806,1,0.576709,0
D_0001485247,1,0.997740,1
D_0001486276,1,0.913582,1
D_0001486696,1,0.988557,1
D_0001486885,0,0.882062,0
D_0001487032,1,0.268058,0
D_0001487221,0,0.095255,0
D_0001487326,0,0.113519,0
D_0001487536,0,0.069728,0
D_0001487599,1,0.991730,1
D_0001487746,1,0.944630,1
D_0001487914,1,0.987404,1
D_0001488061,0,0.131311,0
D_0001488208,0,0.763759,0
D_0001488481,0,0.114460,0
D_0001489090,0,0.503965,0
D_0001489111,1,0.996395,1
D_0001489237,1,0.997068,1
D_0001489447,1,0.973404,1
D_0001489762,0,0.754009,0
D_0001489951,0,0.170380,0
D_0001490098,1,0.998747,1
D_0001490119,0,0.264071,0
D_0001490602,1,0.997575,1
D_0001491337,0,0.146256,0
D_0001491379,0,0.935614,1
D_0001491400,1,0.993640,1
D_0001491757,0,0.418515,0
D_0001492345,0,0.100698,0
D_0001493374,0,0.851855,0
D_0001493416,1,0.318129,0
D_0001493626,1,0.998251,1
D_0001493731,0,0.523736,0
D_0001494025,1,0.999139,1
D_0001494613,1,0.847077,0
D_0001494718,0,0.741650,0
D_0001494802,1,0.996317,1
D_0001494907,1,0.998367,1
D_0001495138,1,0.488058,0
D_0001495516,0,0.416092,0
D_0001495600,1,0.988560,1
D_0001496083,0,0.193564,0
D_0001496230,1,0.999325,1
D_0001496818,0,0.064076,0
D_0001497805,0,0.675764,0
D_0001498372,0,0.048776,0
D_0001498414,1,0.997684,1
D_0001498687,1,0.922104,1
D_0001498771,1,0.996603,1
D_0001498855,0,0.088428,0
D_0001498981,1,0.958863,1
D_0001499128,1,0.993022,1
D_0001499653,1,0.996987,1
D_0001499989,1,0.991989,1
D_0001500073,0,0.916731,1
D_0001500346,1,0.984347,1
D_0001500493,1,0.935486,1
D_0001500535,0,0.071892,0
D_0001500850,1,0.995083,1
D_0001501018,1,0.994391,1
D_0001501102,1,0.419844,0
D_0001501186,1,0.633712,0
D_0001501795,0,0.886669,1
D_0001502194,0,0.463298,0
D_0001502341,0,0.324723,0
D_0001503055,1,0.996676,1
D_0001503118,1,0.990849,1
D_0001503181,1,0.945236,1
D_0001503307,1,0.996993,1
D_0001503391,1,0.998010,1
D_0001503895,1,0.188634,0
D_0001504063,0,0.101917,0
D_0001504630,1,0.953363,1
D_0001505176,0,0.271566,0
D_0001505407,1,0.995558,1
D_0001505470,0,0.184238,0
D_0001505848,0,0.132962,0
D_0001506247,1,0.225194,0
D_0001506478,1,0.763545,0
D_0001506562,0,0.568756,0
D_0001506646,1,0.976146,1
D_0001506835,1,0.998527,1
D_0001506919,1,0.999276,1
D_0001506961,0,0.142649,0
D_0001507213,0,0.330848,0
D_0001507486,1,0.998731,1
D_0001507717,1,0.883070,0
D_0001507822,0,0.815092,0
D_0001508179,0,0.488571,0
D_0001508326,1,0.992347,1
D_0001508830,1,0.994259,1
D_0001509103,1,0.399909,0
D_0001509376,1,0.936735,1
D_0001509418,0,0.194756,0
D_0001509817,0,0.833126,0
D_0001510048,0,0.990227,1
D_0001510489,0,0.076540,0
D_0001510825,1,0.279784,0
D_0001510909,0,0.988784,1
D_0001511455,0,0.066384,0
D_0001511518,0,0.477235,0
D_0001512211,0,0.870802,0
D_0001512589,0,0.760823,0
D_0001512652,1,0.971454,1
D_0001513555,0,0.264164,0
D_0001513933,1,0.998230,1
D_0001514353,1,0.996135,1
D_0001514731,0,0.366674,0
D_0001515193,0,0.611789,0
D_0001515256,1,0.639473,0
D_0001515277,0,0.548452,0
D_0001515613,0,0.947434,1
D_0001515655,1,0.995316,1
D_0001515907,0,0.962891,1
D_0001515970,1,0.995108,1
D_0001516117,0,0.432324,0
D_0001516264,0,0.931611,1
D_0001516348,0,0.280628,0
D_0001516369,1,0.636613,0
D_0001516642,1,0.999434,1
D_0001516705,0,0.057341,0
D_0001516726,0,0.547789,0
D_0001517062,1,0.485995,0
D_0001517797,0,0.660458,0
D_0001518007,1,0.472159,0
D_0001518091,1,0.959484,1
D_0001518511,1,0.174279,0
D_0001518532,1,0.959914,1
D_0001519036,1,0.613332,0
D_0001519834,1,0.993780,1
D_0001519855,0,0.419650,0
D_0001519918,0,0.196235,0
D_0001520023,1,0.976777,1
D_0001520191,0,0.403631,0
D_0001520653,0,0.208012,0
D_0001520737,0,0.994872,1
D_0001520884,0,0.986539,1
D_0001521052,1,0.999628,1
D_0001521073,0,0.100560,0
D_0001521199,0,0.115358,0
D_0001521451,1,0.994932,1
D_0001522417,0,0.336592,0
D_0001522963,0,0.169531,0
D_0001523404,1,0.981421,1
D_0001523509,0,0.117430,0
D_0001523971,0,0.282248,0
D_0001524580,1,0.920692,1
D_0001524727,1,0.998705,1
D_0001524811,1,0.998296,1
D_0001524916,1,0.995180,1
D_0001525000,0,0.688840,0
D_0001525021,0,0.982926,1
D_0001525336,0,0.098468,0
D_0001525567,1,0.169474,0
D_0001525609,1,0.982508,1
D_0001526176,1,0.997137,1
D_0001526512,1,0.988301,1
D_0001527163,1,0.995481,1
D_0001527310,1,0.931420,1
D_0001527478,0,0.246639,0
D_0001527751,1,0.977943,1
D_0001528171,1,0.341215,0
D_0001528276,0,0.105300,0
D_0001528402,1,0.943428,1
D_0001528675,0,0.991650,1
D_0001528717,1,0.944943,1
D_0001529389,1,0.866532,0
D_0001529725,0,0.129079,0
D_0001529998,1,0.999487,1
D_0001530103,0,0.984311,1
D_0001530754,1,0.974246,1
D_0001530901,1,0.982237,1
D_0001531174,1,0.720073,0
D_0001531216,0,0.684935,0
D_0001531300,1,0.988456,1
D_0001531846,0,0.793443,0
D_0001532056,1,0.778051,0
D_0001532098,1,0.992642,1
D_0001532371,1,0.995005,1
D_0001532728,0,0.277927,0
D_0001532749,1,0.970928,1
D_0001532854,1,0.997475,1
D_0001532980,1,0.998498,1
D_0001533169,0,0.084488,0
D_0001533232,1,0.999670,1
D_0001533505,0,0.959536,1
D_0001533568,1,0.992557,1
D_0001534408,1,0.853196,0
D_0001534576,1,0.978990,1
D_0001534660,0,0.718437,0
D_0001535185,0,0.139672,0
D_0001535437,1,0.986012,1
D_0001535458,0,0.194248,0
D_0001535941,1,0.098219,0
D_0001538167,1,0.900517,1
D_0001538419,0,0.455087,0
D_0001538860,0,0.161581,0
D_0001538923,1,0.123982,0
D_0001539217,1,0.995995,1
D_0001539343,1,0.965451,1
D_0001539448,0,0.158272,0
D_0001539784,1,0.998943,1
D_0001540036,0,0.182387,0
D_0001540414,0,0.208251,0
D_0001540582,1,0.998964,1
D_0001541233,1,0.975503,1
D_0001541674,0,0.407941,0
D_0001541779,1,0.993506,1
D_0001541884,0,0.947108,1
D_0001542073,1,0.996979,1
D_0001542199,0,0.586218,0
D_0001542241,0,0.988459,1
D_0001542640,0,0.141526,0
D_0001542745,0,0.078254,0
D_0001543081,0,0.068627,0
D_0001543270,0,0.816377,0
D_0001543711,1,0.939682,1
D_0001543816,0,0.105094,0
D_0001544572,0,0.162797,0
D_0001545160,1,0.833013,0
D_0001545223,1,0.972300,1
D_0001545454,0,0.866807,0
D_0001545685,1,0.387065,0
D_0001545874,1,0.725496,0
D_0001545895,1,0.848915,0
D_0001546063,1,0.999822,1
D_0001546693,1,0.982204,1
D_0001546777,1,0.988223,1
D_0001546840,0,0.101220,0
D_0001547050,1,0.833351,0
D_0001547260,0,0.533579,0
D_0001547281,1,0.998891,1
D_0001547428,1,0.999721,1
D_0001547533,1,0.993813,1
D_0001548121,1,0.994251,1
D_0001548205,1,0.989930,1
D_0001548436,0,0.209469,0
D_0001548499,1,0.985821,1
D_0001548814,1,0.999421,1
D_0001549927,1,0.997334,1
D_0001550263,1,0.995533,1
D_0001550977,1,0.998241,1
D_0001551544,1,0.877326,0
D_0001551565,0,0.212402,0
D_0001551586,1,0.998669,1
D_0001551838,1,0.388152,0
D_0001551901,0,0.808421,0
D_0001551964,1,0.998878,1
D_0001552195,1,0.997578,1
D_0001552720,1,0.994414,1
D_0001552741,1,0.971501,1
D_0001552846,1,0.995666,1
D_0001552972,0,0.145332,0
D_0001553266,1,0.999548,1
D_0001553392,1,0.794713,0
D_0001553518,1,0.988191,1
D_0001553623,1,0.994647,1
D_0001554967,0,0.403200,0
D_0001554988,0,0.891853,1
D_0001555219,0,0.166916,0
D_0001555513,0,0.110117,0
D_0001555681,1,0.998353,1
D_0001556374,1,0.992392,1
D_0001557256,1,0.999131,1
D_0001557949,1,0.789583,0
D_0001558243,0,0.478272,0
D_0001559062,0,0.143636,0
D_0001559293,1,0.970884,1
D_0001560616,1,0.996332,1
D_0001560847,0,0.988519,1
D_0001561288,1,0.949446,1
D_0001561309,1,0.195969,0
D_0001561330,1,0.997985,1
D_0001561351,0,0.390572,0
D_0001561771,1,0.998426,1
D_0001562023,1,0.995992,1
D_0001562128,0,0.214804,0
D_0001562296,1,0.990324,1
D_0001562401,1,0.993881,1
D_0001562737,0,0.825046,0
D_0001563535,0,0.641899,0
D_0001563598,0,0.109611,0
D_0001563619,1,0.994596,1
D_0001563808,1,0.981271,1
D_0001564081,1,0.847886,0
D_0001564270,1,0.973161,1
D_0001564417,1,0.998390,1
D_0001565341,0,0.312743,0
D_0001565761,0,0.345043,0
D_0001565908,0,0.165152,0
D_0001566076,1,0.809152,0
D_0001566181,0,0.959509,1
D_0001567189,1,0.997605,1
D_0001567819,0,0.970602,1
D_0001568239,1,0.120929,0
D_0001568365,1,0.573429,0
D_0001568638,1,0.219017,0
D_0001568659,1,0.946423,1
D_0001568743,0,0.132859,0
D_0001568785,0,0.126683,0
D_0001568911,1,0.996711,1
D_0001569016,0,0.302063,0
D_0001569037,0,0.288076,0
D_0001569100,1,0.994965,1
D_0001569121,1,0.927120,1
D_0001569163,1,0.987421,1
D_0001569289,0,0.102140,0
D_0001569436,0,0.038841,0
D_0001569478,0,0.971317,1
D_0001569499,0,0.350925,0
D_0001570066,0,0.090496,0
D_0001570129,1,0.998998,1
D_0001570402,1,0.978559,1
D_0001570885,1,0.875512,0
D_0001571095,0,0.953845,1
D_0001571221,1,0.999534,1
D_0001571935,1,0.135973,0
D_0001572859,1,0.921917,1
D_0001572922,1,0.995330,1
D_0001573384,1,0.990263,1
D_0001573699,0,0.087800,0
D_0001573762,0,0.943117,1
D_0001573804,1,0.220557,0
D_0001573930,0,0.987340,1
D_0001574371,1,0.993899,1
D_0001575778,0,0.085838,0
D_0001575967,1,0.910833,1
D_0001576072,0,0.927583,1
D_0001576093,0,0.216410,0
D_0001576219,0,0.677830,0
D_0001576240,0,0.092195,0
D_0001576303,1,0.998783,1
D_0001576513,1,0.994605,1
D_0001576681,1,0.554611,0
D_0001576912,1,0.921847,1
D_0001576933,0,0.113151,0
D_0001577059,1,0.934932,1
D_0001577080,1,0.993037,1
D_0001577290,0,0.138505,0
D_0001577395,1,0.993310,1
D_0001577500,0,0.296777,0
D_0001577878,1,0.996866,1
D_0001577941,1,0.905131,1
D_0001578151,0,0.889911,1
D_0001578277,0,0.540601,0
D_0001578550,0,0.725028,0
D_0001578613,0,0.094778,0
D_0001578718,0,0.834435,0
D_0001579327,1,0.367018,0
D_0001579348,0,0.098843,0
D_0001579411,0,0.153798,0
D_0001579642,1,0.980354,1
D_0001579663,0,0.416290,0
D_0001580272,1,0.996018,1
D_0001580314,1,0.608627,0
D_0001580377,1,0.498420,0
D_0001580461,1,0.413400,0
D_0001580503,1,0.998841,1
D_0001580608,0,0.996125,1
D_0001580734,1,0.999591,1
D_0001581448,1,0.986328,1
D_0001581469,0,0.989452,1
D_0001581532,1,0.153972,0
D_0001581553,0,0.992595,1
D_0001581574,0,0.275669,0
D_0001582078,1,0.159757,0
D_0001582435,1,0.999225,1
D_0001582477,1,0.996173,1
D_0001583254,0,0.079679,0
D_0001583884,1,0.999824,1
D_0001583905,0,0.322099,0
D_0001584178,1,0.998862,1
D_0001584388,0,0.318996,0
D_0001584451,0,0.758681,0
D_0001584472,1,0.968469,1
D_0001584556,0,0.121647,0
D_0001584682,0,0.071704,0
D_0001584892,0,0.452669,0
D_0001585249,0,0.928612,1
D_0001585879,1,0.969383,1
D_0001586425,0,0.849023,0
D_0001586530,0,0.933504,1
D_0001586572,0,0.444624,0
D_0001586740,0,0.131162,0
D_0001586782,0,0.138591,0
D_0001587328,0,0.066659,0
D_0001587496,0,0.513483,0
D_0001587580,1,0.995232,1
D_0001587769,1,0.988615,1
D_0001587895,1,0.974631,1
D_0001588126,0,0.921445,1
D_0001588336,1,0.997822,1
D_0001588441,1,0.997288,1
D_0001588546,1,0.996229,1
D_0001588924,0,0.088926,0
D_0001589113,0,0.676164,0
D_0001589617,1,0.760848,0
D_0001589680,0,0.787750,0
D_0001590247,1,0.999152,1
D_0001590331,0,0.221494,0
D_0001590730,0,0.496000,0
D_0001591108,1,0.875751,0
D_0001591381,0,0.983742,1
D_0001591444,0,0.192552,0
D_0001592221,1,0.055795,0
D_0001592347,1,0.998111,1
D_0001592578,0,0.083168,0
D_0001593166,1,0.913710,1
D_0001593418,0,0.179839,0
D_0001593439,1,0.343039,0
D_0001593628,1,0.982808,1
D_0001593691,0,0.903396,1
D_0001594174,1,0.997308,1
D_0001594804,1,0.995155,1
D_0001595035,0,0.129627,0
D_0001595875,0,0.684319,0
D_0001596358,1,0.998545,1
D_0001596631,0,0.921279,1
D_0001597513,1,0.990926,1
D_0001597723,0,0.105498,0
D_0001598080,0,0.963628,1
D_0001598143,1,0.999250,1
D_0001598164,0,0.316249,0
D_0001598437,1,0.995446,1
D_0001598668,1,0.997879,1
D_0001598710,1,0.999144,1
D_0001598815,1,0.995901,1
D_0001598836,1,0.972731,1
D_0001598941,0,0.135253,0
D_0001599046,1,0.582905,0
D_0001599193,0,0.158464,0
D_0001599256,1,0.998892,1
D_0001599319,1,0.849239,0
D_0001599634,0,0.241913,0
D_0001600663,1,0.991700,1
D_0001600768,0,0.908627,1
D_0001601335,1,0.999022,1
D_0001601419,0,0.877118,0
D_0001601671,0,0.894817,1
D_0001601797,0,0.305539,0
D_0001602154,1,0.684812,0
D_0001603078,0,0.128467,0
D_0001603435,0,0.560979,0
D_0001603477,1,0.112412,0
D_0001603498,0,0.056835,0
D_0001603582,1,0.976365,1
D_0001603687,1,0.999540,1
D_0001604065,1,0.654335,0
D_0001604254,1,0.999341,1
D_0001604317,0,0.415393,0
D_0001604884,1,0.996041,1
D_0001604926,0,0.997962,1
D_0001605031,0,0.988881,1
D_0001605073,1,0.989657,1
D_0001605241,1,0.620244,0
D_0001606564,0,0.698410,0
D_0001606711,0,0.959517,1
D_0001606774,0,0.194172,0
D_0001607005,0,0.984515,1
D_0001607236,0,0.562398,0
D_0001607257,1,0.158197,0
D_0001607404,0,0.896108,1
D_0001607509,0,0.569033,0
D_0001608076,1,0.949937,1
D_0001608286,0,0.441656,0
D_0001608643,1,0.999306,1
D_0001608769,1,0.098624,0
D_0001608958,0,0.536429,0
D_0001609420,1,0.998720,1
D_0001610071,0,0.161776,0
D_0001610281,0,0.059657,0
D_0001610890,0,0.189386,0
D_0001611352,0,0.974352,1
D_0001611520,1,0.996868,1
D_0001612297,0,0.193322,0
D_0001612423,0,0.833303,0
D_0001613011,0,0.063934,0
D_0001613095,1,0.999402,1
D_0001613116,1,0.998326,1
D_0001614082,1,0.999721,1
D_0001614418,0,0.289673,0
D_0001614544,1,0.814128,0
D_0001614775,0,0.184677,0
D_0001614859,1,0.998672,1
D_0001614922,0,0.993981,1
D_0001615006,1,0.998314,1
D_0001615573,0,0.345594,0
D_0001615594,0,0.087380,0
D_0001615699,0,0.900716,1
D_0001615888,0,0.988270,1
D_0001615930,0,0.900196,1
D_0001616119,1,0.999763,1
D_0001616539,0,0.960171,1
D_0001616686,1,0.998872,1
D_0001616770,1,0.553734,0
D_0001617862,1,0.999224,1
D_0001617967,1,0.953994,1
D_0001618198,1,0.981383,1
D_0001618450,1,0.989462,1
D_0001618702,0,0.099005,0
D_0001618975,1,0.761231,0
D_0001618996,1,0.980942,1
D_0001619164,0,0.597543,0
D_0001619185,1,0.990839,1
D_0001619353,0,0.762321,0
D_0001619416,0,0.518587,0
D_0001620088,1,0.433356,0
D_0001620193,1,0.969993,1
D_0001620340,0,0.844164,0
D_0001620403,0,0.475904,0
D_0001620739,0,0.093465,0
D_0001620970,0,0.777304,0
D_0001621516,1,0.988022,1
D_0001621621,1,0.996747,1
D_0001621705,0,0.158143,0
D_0001621810,0,0.106630,0
D_0001621852,0,0.094935,0
D_0001622272,0,0.195383,0
D_0001622440,1,0.998885,1
D_0001622482,1,0.998265,1
D_0001622524,1,0.978487,1
D_0001622566,0,0.951143,1
D_0001622881,1,0.779581,0
D_0001623028,1,0.969425,1
D_0001623217,1,0.994320,1
D_0001623553,1,0.928513,1
D_0001624015,0,0.751724,0
D_0001624561,1,0.995220,1
D_0001624645,1,0.991202,1
D_0001624750,0,0.921170,1
D_0001625023,0,0.744603,0
D_0001625107,0,0.213388,0
D_0001625338,0,0.634886,0
D_0001625800,1,0.133842,0
D_0001625884,0,0.153624,0
D_0001625926,0,0.083019,0
D_0001626199,0,0.082955,0
D_0001626766,1,0.989325,1
D_0001627165,1,0.995299,1
D_0001627879,1,0.998909,1
D_0001628068,0,0.987544,1
D_0001628446,0,0.653920,0
D_0001628614,1,0.965931,1
D_0001628677,0,0.978111,1
D_0001628971,1,0.461522,0
D_0001629181,1,0.527918,0
D_0001629475,0,0.228476,0
D_0001629769,0,0.134422,0
D_0001629937,0,0.128990,0
D_0001630252,1,0.607958,0
D_0001630336,1,0.999754,1
D_0001630399,1,0.992148,1
D_0001630525,0,0.294222,0
D_0001630924,1,0.983212,1
D_0001631323,1,0.999151,1
D_0001631491,1,0.910735,1
D_0001631680,1,0.998833,1
D_0001631848,1,0.906279,1
D_0001632352,1,0.970026,1
D_0001632373,0,0.988327,1
D_0001632730,0,0.787155,0
D_0001632961,1,0.994619,1
D_0001633675,1,0.997044,1
D_0001634389,0,0.092770,0
D_0001635103,1,0.995629,1
D_0001635670,1,0.642201,0
D_0001635712,0,0.415106,0
D_0001635859,1,0.999603,1
D_0001636258,1,0.999482,1
D_0001636342,1,0.981909,1
D_0001636426,1,0.721866,0
D_0001636846,0,0.920389,1
D_0001637077,0,0.752553,0
D_0001637917,1,0.998555,1
D_0001638022,1,0.994617,1
