utterance_id,true_label,score,pred
D_0001457191,0,0.121002,0
D_0001457422,0,0.105510,0
D_0001457485,1,0.267684,0
D_0001457800,0,0.054828,0
D_0001457842,1,0.999469,1
D_0001458052,1,0.999718,1
D_0001458115,1,0.214705,0
D_0001458409,0,0.111365,0
D_0001458577,0,0.998691,1
D_0001459249,0,0.077754,0
D_0001459270,1,0.999767,1
D_0001459438,1,0.999988,1
D_0001459816,1,0.992505,1
D_0001459963,0,0.609342,0
D_0001460089,1,0.999570,1
D_0001460131,1,0.975533,1
D_0001461412,0,0.501864,0
D_0001461517,1,0.999855,1
D_0001461895,0,0.972314,1
D_0001462021,0,0.107539,0
D_0001462441,1,0.999481,1
D_0001462483,1,0.999157,1
D_0001462504,1,0.999969,1
D_0001462861,1,0.999698,1
D_0001462966,1,0.994787,1
D_0001463092,0,0.161684,0
D_0001463134,1,0.981825,1
D_0001463869,1,0.998313,1
D_0001463911,1,0.998596,1
D_0001464583,0,0.190169,0
D_0001464856,0,0.518745,0
D_0001465045,0,0.280028,0
D_0001465171,0,0.159920,0
D_0001465381,0,0.096834,0
D_0001465549,0,0.981458,1
D_0001465633,0,0.121170,0
D_0001466221,1,0.996648,1
D_0001466746,0,0.114321,0
D_0001466998,0,0.062203,0
D_0001467292,1,0.999330,1
D_0001467670,0,0.968727,1
D_0001468363,1,0.997806,1
D_0001468426,1,0.993872,1
D_0001468657,0,0.010418,0
D_0001468930,0,0.124355,0
D_0001469224,1,0.086279,0
D_0001469350,1,0.999794,1
D_0001469497,1,0.999987,1
D_0001469623,0,0.031141,0
D_0001469854,1,0.228721,0
D_0001470106,0,0.965712,1
D_0001470547,1,0.188863,0
D_0001471135,0,0.174693,0
D_0001471324,1,0.996159,1
D_0001471975,1,0.996644,1
D_0001472248,0,0.246454,0
D_0001472500,0,0.107339,0
D_0001472878,1,0.999573,1
D_0001472962,1,0.984624,1
D_0001473151,0,0.090807,0
D_0001473424,0,0.703312,0
D_0001473550,1,0.996139,1
D_0001474180,0,0.069721,0
D_0001474201,0,0.110619,0
D_0001474327,0,0.068306,0
D_0001474432,1,0.999970,1
D_0001474453,0,0.147086,0
D_0001474621,1,0.999595,1
D_0001474999,1,0.999715,1
D_0001475692,0,0.088194,0
D_0001475776,1,0.998837,1
D_0001475839,1,0.995211,1
D_0001476007,0,0.055504,0
D_0001476070,0,0.856930,1
D_0001476301,0,0.171548,0
D_0001477267,1,0.931809,1
D_0001477477,1,0.999768,1
D_0001477708,0,0.586706,0
D_0001477771,1,0.063258,0
D_0001478107,1,0.998224,1
D_0001478359,0,0.963813,1
D_0001479241,0,0.079570,0
D_0001479304,0,0.078647,0
D_0001479955,0,0.077279,0
D_0001480081,0,0.366690,0
D_0001480291,0,0.486078,0
D_0001480333,1,0.996214,1
D_0001480459,1,0.998470,1
D_0001480480,1,0.277506,0
D_0001480690,0,0.134667,0
D_0001480858,1,0.998298,1
D_0001481635,0,0.254912,0
D_0001482097,0,0.009799,0
D_0001482265,0,0.069512,0
D_0001482496,1,0.990834,1
D_0001482622,1,0.997515,1
D_0001482769,0,0.559806,0
D_0001482937,1,0.999002,1
D_0001482979,1,0.999857,1
D_0001483168,0,0.047633,0
D_0001483231,1,0.989262,1
D_0001483420,0,0.040197,0
D_0001483819,0,0.225852,0
D_0001484071,0,0.819880,1
D_0001484134,1,0.999572,1
D_0001484197,1,0.999324,1
D_0001484533,1,0.998567,1
D_0001484596,1,0.999866,1
D_0001484806,1,0.882135,1
D_0001485247,1,0.999834,1
D_0001486276,1,0.991725,1
D_0001486696,1,0.992650,1
D_0001486885,0,0.382348,0
D_0001487032,1,0.990932,1
D_0001487221,0,0.103638,0
D_0001487326,0,0.101865,0
D_0001487536,0,0.070743,0
D_0001487599,1,0.999312,1
D_0001487746,1,0.976483,1
D_0001487914,1,0.999507,1
D_0001488061,0,0.111230,0
D_0001488208,0,0.091554,0
D_0001488481,0,0.095416,0
D_0001489090,0,0.130444,0
D_0001489111,1,0.998422,1
D_0001489237,1,0.999249,1
D_0001489447,1,0.998340,1
D_0001489762,0,0.156940,0
D_0001489951,0,0.091077,0
D_0001490098,1,0.999955,1
D_0001490119,0,0.445234,0
D_0001490602,1,0.999837,1
D_0001491337,0,0.113402,0
D_0001491379,0,0.200071,0
D_0001491400,1,0.997102,1
D_0001491757,0,0.136800,0
D_0001492345,0,0.083074,0
D_0001493374,0,0.048062,0
D_0001493416,1,0.987911,1
D_0001493626,1,0.999927,1
D_0001493731,0,0.074106,0
D_0001494025,1,0.999860,1
D_0001494613,1,0.986298,1
D_0001494718,0,0.247249,0
D_0001494802,1,0.998025,1
D_0001494907,1,0.999915,1
D_0001495138,1,0.984298,1
D_0001495516,0,0.102907,0
D_0001495600,1,0.998989,1
D_0001496083,0,0.160387,0
D_0001496230,1,0.999957,1
D_0001496818,0,0.063898,0
D_0001497805,0,0.114412,0
D_0001498372,0,0.023741,0
D_0001498414,1,0.999270,1
D_0001498687,1,0.998302,1
D_0001498771,1,0.999221,1
D_0001498855,0,0.055524,0
D_0001498981,1,0.994728,1
D_0001499128,1,0.998817,1
D_0001499653,1,0.999714,1
D_0001499989,1,0.998236,1
D_0001500073,0,0.481984,0
D_0001500346,1,0.991158,1
D_0001500493,1,0.186449,0
D_0001500535,0,0.060448,0
D_0001500850,1,0.998893,1
D_0001501018,1,0.997570,1
D_0001501102,1,0.963104,1
D_0001501186,1,0.997523,1
D_0001501795,0,0.213818,0
D_0001502194,0,0.035877,0
D_0001502341,0,0.095335,0
D_0001503055,1,0.999371,1
D_0001503118,1,0.999729,1
D_0001503181,1,0.984544,1
D_0001503307,1,0.999652,1
D_0001503391,1,0.999555,1
D_0001503895,1,0.198762,0
D_0001504063,0,0.045365,0
D_0001504630,1,0.993141,1
D_0001505176,0,0.142329,0
D_0001505407,1,0.997294,1
D_0001505470,0,0.133130,0
D_0001505848,0,0.106159,0
D_0001506247,1,0.974978,1
D_0001506478,1,0.991178,1
D_0001506562,0,0.174064,0
D_0001506646,1,0.996625,1
D_0001506835,1,0.999975,1
D_0001506919,1,0.999945,1
D_0001506961,0,0.068136,0
D_0001507213,0,0.218937,0
D_0001507486,1,0.999443,1
D_0001507717,1,0.991781,1
D_0001507822,0,0.673901,0
D_0001508179,0,0.215029,0
D_0001508326,1,0.998946,1
D_0001508830,1,0.998611,1
D_0001509103,1,0.235895,0
D_0001509376,1,0.983147,1
D_0001509418,0,0.086938,0
D_0001509817,0,0.695613,0
D_0001510048,0,0.967951,1
D_0001510489,0,0.042017,0
D_0001510825,1,0.251707,0
D_0001510909,0,0.833867,1
D_0001511455,0,0.041892,0
D_0001511518,0,0.547534,0
D_0001512211,0,0.453378,0
D_0001512589,0,0.091414,0
D_0001512652,1,0.999456,1
D_0001513555,0,0.185482,0
D_0001513933,1,0.998320,1
D_0001514353,1,0.999128,1
D_0001514731,0,0.166613,0
D_0001515193,0,0.109351,0
D_0001515256,1,0.992034,1
D_0001515277,0,0.264616,0
D_0001515613,0,0.739033,0
D_0001515655,1,0.998962,1
D_0001515907,0,0.934678,1
D_0001515970,1,0.999465,1
D_0001516117,0,0.075924,0
D_0001516264,0,0.282638,0
D_0001516348,0,0.153598,0
D_0001516369,1,0.086431,0
D_0001516642,1,0.999953,1
D_0001516705,0,0.047367,0
D_0001516726,0,0.125578,0
D_0001517062,1,0.997724,1
D_0001517797,0,0.127796,0
D_0001518007,1,0.060252,0
D_0001518091,1,0.998495,1
D_0001518511,1,0.982902,1
D_0001518532,1,0.993574,1
D_0001519036,1,0.989820,1
D_0001519834,1,0.996618,1
D_0001519855,0,0.110529,0
D_0001519918,0,0.144743,0
D_0001520023,1,0.998462,1
D_0001520191,0,0.111332,0
D_0001520653,0,0.199256,0
D_0001520737,0,0.993394,1
D_0001520884,0,0.684431,0
D_0001521052,1,0.999949,1
D_0001521073,0,0.100666,0
D_0001521199,0,0.133618,0
D_0001521451,1,0.999434,1
D_0001522417,0,0.087110,0
D_0001522963,0,0.146235,0
D_0001523404,1,0.997869,1
D_0001523509,0,0.085304,0
D_0001523971,0,0.045860,0
D_0001524580,1,0.998331,1
D_0001524727,1,0.999797,1
D_0001524811,1,0.999711,1
D_0001524916,1,0.999226,1
D_0001525000,0,0.033152,0
D_0001525021,0,0.503203,0
D_0001525336,0,0.054442,0
D_0001525567,1,0.156766,0
D_0001525609,1,0.995261,1
D_0001526176,1,0.999711,1
D_0001526512,1,0.997833,1
D_0001527163,1,0.999657,1
D_0001527310,1,0.991261,1
D_0001527478,0,0.233053,0
D_0001527751,1,0.994210,1
D_0001528171,1,0.191363,0
D_0001528276,0,0.095812,0
D_0001528402,1,0.999334,1
D_0001528675,0,0.868702,1
D_0001528717,1,0.992765,1
D_0001529389,1,0.991977,1
D_0001529725,0,0.063941,0
D_0001529998,1,0.999957,1
D_0001530103,0,0.959235,1
D_0001530754,1,0.992704,1
D_0001530901,1,0.991736,1
D_0001531174,1,0.970716,1
D_0001531216,0,0.160365,0
D_0001531300,1,0.999846,1
D_0001531846,0,0.259559,0
D_0001532056,1,0.500553,0
D_0001532098,1,0.996516,1
D_0001532371,1,0.996351,1
D_0001532728,0,0.067944,0
D_0001532749,1,0.996438,1
D_0001532854,1,0.999679,1
D_0001532980,1,0.999742,1
D_0001533169,0,0.071279,0
D_0001533232,1,0.999978,1
D_0001533505,0,0.721541,0
D_0001533568,1,0.999685,1
D_0001534408,1,0.989227,1
D_0001534576,1,0.997098,1
D_0001534660,0,0.225160,0
D_0001535185,0,0.117182,0
D_0001535437,1,0.992476,1
D_0001535458,0,0.036021,0
D_0001535941,1,0.081249,0
D_0001538167,1,0.632173,0
D_0001538419,0,0.077089,0
D_0001538860,0,0.096974,0
D_0001538923,1,0.124503,0
D_0001539217,1,0.998281,1
D_0001539343,1,0.993030,1
D_0001539448,0,0.124646,0
D_0001539784,1,0.999674,1
D_0001540036,0,0.129368,0
D_0001540414,0,0.120896,0
D_0001540582,1,0.999716,1
D_0001541233,1,0.999088,1
D_0001541674,0,0.117190,0
D_0001541779,1,0.997512,1
D_0001541884,0,0.924676,1
D_0001542073,1,0.999756,1
D_0001542199,0,0.176933,0
D_0001542241,0,0.899796,1
D_0001542640,0,0.110057,0
D_0001542745,0,0.054297,0
D_0001543081,0,0.063306,0
D_0001543270,0,0.138227,0
D_0001543711,1,0.993608,1
D_0001543816,0,0.100369,0
D_0001544572,0,0.174021,0
D_0001545160,1,0.149545,0
D_0001545223,1,0.989478,1
D_0001545454,0,0.215888,0
D_0001545685,1,0.996984,1
D_0001545874,1,0.988556,1
D_0001545895,1,0.974540,1
D_0001546063,1,0.999980,1
D_0001546693,1,0.994066,1
D_0001546777,1,0.995464,1
D_0001546840,0,0.028344,0
D_0001547050,1,0.986627,1
D_0001547260,0,0.129942,0
D_0001547281,1,0.999797,1
D_0001547428,1,0.999960,1
D_0001547533,1,0.999558,1
D_0001548121,1,0.998884,1
D_0001548205,1,0.998764,1
D_0001548436,0,0.151274,0
D_0001548499,1,0.999138,1
D_0001548814,1,0.999978,1
D_0001549927,1,0.999890,1
D_0001550263,1,0.999930,1
D_0001550977,1,0.999764,1
D_0001551544,1,0.986290,1
D_0001551565,0,0.160250,0
D_0001551586,1,0.999988,1
D_0001551838,1,0.208031,0
D_0001551901,0,0.113570,0
D_0001551964,1,0.999790,1
D_0001552195,1,0.999357,1
D_0001552720,1,0.997085,1
D_0001552741,1,0.987264,1
D_0001552846,1,0.999862,1
D_0001552972,0,0.120940,0
D_0001553266,1,0.999911,1
D_0001553392,1,0.364772,0
D_0001553518,1,0.999773,1
D_0001553623,1,0.999226,1
D_0001554967,0,0.217958,0
D_0001554988,0,0.163674,0
D_0001555219,0,0.043250,0
D_0001555513,0,0.142965,0
D_0001555681,1,0.999171,1
D_0001556374,1,0.999806,1
D_0001557256,1,0.999713,1
D_0001557949,1,0.992677,1
D_0001558243,0,0.081010,0
D_0001559062,0,0.123427,0
D_0001559293,1,0.996768,1
D_0001560616,1,0.997681,1
D_0001560847,0,0.989973,1
D_0001561288,1,0.998462,1
D_0001561309,1,0.990924,1
D_0001561330,1,0.999872,1
D_0001561351,0,0.221838,0
D_0001561771,1,0.999329,1
D_0001562023,1,0.999590,1
D_0001562128,0,0.142932,0
D_0001562296,1,0.999151,1
D_0001562401,1,0.619831,0
D_0001562737,0,0.184640,0
D_0001563535,0,0.093291,0
D_0001563598,0,0.119088,0
D_0001563619,1,0.999308,1
D_0001563808,1,0.999495,1
D_0001564081,1,0.997763,1
D_0001564270,1,0.998503,1
D_0001564417,1,0.999463,1
D_0001565341,0,0.178535,0
D_0001565761,0,0.162518,0
D_0001565908,0,0.154951,0
D_0001566076,1,0.993632,1
D_0001566181,0,0.896696,1
D_0001567189,1,0.999539,1
D_0001567819,0,0.049834,0
D_0001568239,1,0.946380,1
D_0001568365,1,0.992161,1
D_0001568638,1,0.997499,1
D_0001568659,1,0.992209,1
D_0001568743,0,0.089086,0
D_0001568785,0,0.084596,0
D_0001568911,1,0.999357,1
D_0001569016,0,0.062311,0
D_0001569037,0,0.092429,0
D_0001569100,1,0.999556,1
D_0001569121,1,0.998607,1
D_0001569163,1,0.995681,1
D_0001569289,0,0.054718,0
D_0001569436,0,0.020639,0
D_0001569478,0,0.846994,1
D_0001569499,0,0.213151,0
D_0001570066,0,0.052181,0
D_0001570129,1,0.999508,1
D_0001570402,1,0.995501,1
D_0001570885,1,0.993003,1
D_0001571095,0,0.453857,0
D_0001571221,1,0.999978,1
D_0001571935,1,0.147607,0
D_0001572859,1,0.994678,1
D_0001572922,1,0.999392,1
D_0001573384,1,0.999382,1
D_0001573699,0,0.081957,0
D_0001573762,0,0.773887,1
D_0001573804,1,0.965918,1
D_0001573930,0,0.502998,0
D_0001574371,1,0.999200,1
D_0001575778,0,0.059748,0
D_0001575967,1,0.982478,1
D_0001576072,0,0.765893,0
D_0001576093,0,0.113836,0
D_0001576219,0,0.121424,0
D_0001576240,0,0.058408,0
D_0001576303,1,0.999752,1
D_0001576513,1,0.999094,1
D_0001576681,1,0.112399,0
D_0001576912,1,0.974773,1
D_0001576933,0,0.030292,0
D_0001577059,1,0.993006,1
D_0001577080,1,0.999548,1
D_0001577290,0,0.073628,0
D_0001577395,1,0.999261,1
D_0001577500,0,0.052638,0
D_0001577878,1,0.999461,1
D_0001577941,1,0.988759,1
D_0001578151,0,0.409284,0
D_0001578277,0,0.152935,0
D_0001578550,0,0.185612,0
D_0001578613,0,0.078609,0
D_0001578718,0,0.549589,0
D_0001579327,1,0.998657,1
D_0001579348,0,0.098321,0
D_0001579411,0,0.087400,0
D_0001579642,1,0.998810,1
D_0001579663,0,0.089598,0
D_0001580272,1,0.999464,1
D_0001580314,1,0.104861,0
D_0001580377,1,0.102538,0
D_0001580461,1,0.998503,1
D_0001580503,1,0.999951,1
D_0001580608,0,0.991883,1
D_0001580734,1,0.999965,1
D_0001581448,1,0.998291,1
D_0001581469,0,0.945968,1
D_0001581532,1,0.702340,0
D_0001581553,0,0.881594,1
D_0001581574,0,0.132855,0
D_0001582078,1,0.135556,0
D_0001582435,1,0.999441,1
D_0001582477,1,0.999712,1
D_0001583254,0,0.055622,0
D_0001583884,1,0.994782,1
D_0001583905,0,0.141692,0
D_0001584178,1,0.999693,1
D_0001584388,0,0.276022,0
D_0001584451,0,0.191447,0
D_0001584472,1,0.427629,0
D_0001584556,0,0.119496,0
D_0001584682,0,0.049078,0
D_0001584892,0,0.078961,0
D_0001585249,0,0.863807,1
D_0001585879,1,0.992660,1
D_0001586425,0,0.598754,0
D_0001586530,0,0.364304,0
D_0001586572,0,0.073074,0
D_0001586740,0,0.070855,0
D_0001586782,0,0.101647,0
D_0001587328,0,0.067998,0
D_0001587496,0,0.184806,0
D_0001587580,1,0.999106,1
D_0001587769,1,0.995798,1
D_0001587895,1,0.993150,1
D_0001588126,0,0.291046,0
D_0001588336,1,0.999740,1
D_0001588441,1,0.999830,1
D_0001588546,1,0.999584,1
D_0001588924,0,0.095085,0
D_0001589113,0,0.095725,0
D_0001589617,1,0.141718,0
D_0001589680,0,0.310049,0
D_0001590247,1,0.999915,1
D_0001590331,0,0.217803,0
D_0001590730,0,0.206622,0
D_0001591108,1,0.996448,1
D_0001591381,0,0.453563,0
D_0001591444,0,0.148479,0
D_0001592221,1,0.032785,0
D_0001592347,1,0.999793,1
D_0001592578,0,0.065508,0
D_0001593166,1,0.995430,1
D_0001593418,0,0.098546,0
D_0001593439,1,0.214807,0
D_0001593628,1,0.996251,1
D_0001593691,0,0.080314,0
D_0001594174,1,0.998617,1
D_0001594804,1,0.999139,1
D_0001595035,0,0.106085,0
D_0001595875,0,0.190714,0
D_0001596358,1,0.999623,1
D_0001596631,0,0.399981,0
D_0001597513,1,0.998726,1
D_0001597723,0,0.084310,0
D_0001598080,0,0.833069,1
D_0001598143,1,0.999902,1
D_0001598164,0,0.115983,0
D_0001598437,1,0.999127,1
D_0001598668,1,0.999513,1
D_0001598710,1,0.999393,1
D_0001598815,1,0.999570,1
D_0001598836,1,0.986222,1
D_0001598941,0,0.051007,0
D_0001599046,1,0.998441,1
D_0001599193,0,0.106616,0
D_0001599256,1,0.999789,1
D_0001599319,1,0.918952,1
D_0001599634,0,0.053123,0
D_0001600663,1,0.999210,1
D_0001600768,0,0.857610,1
D_0001601335,1,0.999911,1
D_0001601419,0,0.531476,0
D_0001601671,0,0.060386,0
D_0001601797,0,0.190417,0
D_0001602154,1,0.067309,0
D_0001603078,0,0.061338,0
D_0001603435,0,0.160912,0
D_0001603477,1,0.114425,0
D_0001603498,0,0.052373,0
D_0001603582,1,0.999177,1
D_0001603687,1,0.999955,1
D_0001604065,1,0.387957,0
D_0001604254,1,0.999721,1
D_0001604317,0,0.073059,0
D_0001604884,1,0.999032,1
D_0001604926,0,0.616659,0
D_0001605031,0,0.850405,1
D_0001605073,1,0.998128,1
D_0001605241,1,0.835921,1
D_0001606564,0,0.153463,0
D_0001606711,0,0.969648,1
D_0001606774,0,0.060736,0
D_0001607005,0,0.933762,1
D_0001607236,0,0.127859,0
D_0001607257,1,0.105177,0
D_0001607404,0,0.154129,0
D_0001607509,0,0.079082,0
D_0001608076,1,0.986767,1
D_0001608286,0,0.138693,0
D_0001608643,1,0.999983,1
D_0001608769,1,0.943996,1
D_0001608958,0,0.148825,0
D_0001609420,1,0.999675,1
D_0001610071,0,0.100270,0
D_0001610281,0,0.038209,0
D_0001610890,0,0.135399,0
D_0001611352,0,0.071496,0
D_0001611520,1,0.997750,1
D_0001612297,0,0.186951,0
D_0001612423,0,0.504293,0
D_0001613011,0,0.037481,0
D_0001613095,1,0.999597,1
D_0001613116,1,0.999671,1
D_0001614082,1,0.999924,1
D_0001614418,0,0.167172,0
D_0001614544,1,0.249444,0
D_0001614775,0,0.088756,0
D_0001614859,1,0.999975,1
D_0001614922,0,0.977500,1
D_0001615006,1,0.999579,1
D_0001615573,0,0.038848,0
D_0001615594,0,0.692753,0
D_0001615699,0,0.432527,0
D_0001615888,0,0.970178,1
D_0001615930,0,0.076957,0
D_0001616119,1,0.999873,1
D_0001616539,0,0.665811,0
D_0001616686,1,0.999857,1
D_0001616770,1,0.463997,0
D_0001617862,1,0.999808,1
D_0001617967,1,0.966696,1
D_0001618198,1,0.995933,1
D_0001618450,1,0.994551,1
D_0001618702,0,0.066087,0
D_0001618975,1,0.996646,1
D_0001618996,1,0.993352,1
D_0001619164,0,0.145577,0
D_0001619185,1,0.999378,1
D_0001619353,0,0.199424,0
D_0001619416,0,0.068293,0
D_0001620088,1,0.995599,1
D_0001620193,1,0.996674,1
D_0001620340,0,0.074318,0
D_0001620403,0,0.163111,0
D_0001620739,0,0.058220,0
D_0001620970,0,0.056798,0
D_0001621516,1,0.999304,1
D_0001621621,1,0.999573,1
D_0001621705,0,0.145111,0
D_0001621810,0,0.122049,0
D_0001621852,0,0.083786,0
D_0001622272,0,0.121474,0
D_0001622440,1,0.999619,1
D_0001622482,1,0.999849,1
D_0001622524,1,0.996141,1
D_0001622566,0,0.448203,0
D_0001622881,1,0.986603,1
D_0001623028,1,0.688612,0
D_0001623217,1,0.998906,1
D_0001623553,1,0.994690,1
D_0001624015,0,0.044572,0
D_0001624561,1,0.999934,1
D_0001624645,1,0.999892,1
D_0001624750,0,0.250971,0
D_0001625023,0,0.705241,0
D_0001625107,0,0.103689,0
D_0001625338,0,0.286077,0
D_0001625800,1,0.107820,0
D_0001625884,0,0.033834,0
D_0001625926,0,0.093401,0
D_0001626199,0,0.072681,0
D_0001626766,1,0.999299,1
D_0001627165,1,0.999071,1
D_0001627879,1,0.999639,1
D_0001628068,0,0.637797,0
D_0001628446,0,0.234158,0
D_0001628614,1,0.998229,1
D_0001628677,0,0.846763,1
D_0001628971,1,0.986431,1
D_0001629181,1,0.998414,1
D_0001629475,0,0.085752,0
D_0001629769,0,0.131027,0
D_0001629937,0,0.085189,0
D_0001630252,1,0.702283,0
D_0001630336,1,0.999965,1
D_0001630399,1,0.999753,1
D_0001630525,0,0.128836,0
D_0001630924,1,0.999357,1
D_0001631323,1,0.999623,1
D_0001631491,1,0.950603,1
D_0001631680,1,0.999772,1
D_0001631848,1,0.984431,1
D_0001632352,1,0.993761,1
D_0001632373,0,0.755124,0
D_0001632730,0,0.147630,0
D_0001632961,1,0.998119,1
D_0001633675,1,0.999625,1
D_0001634389,0,0.067246,0
D_0001635103,1,0.999413,1
D_0001635670,1,0.967560,1
D_0001635712,0,0.123788,0
D_0001635859,1,0.999959,1
D_0001636258,1,0.999912,1
D_0001636342,1,0.998436,1
D_0001636426,1,0.989822,1
D_0001636846,0,0.760046,0
D_0001637077,0,0.249717,0
D_0001637917,1,0.999952,1
D_0001638022,1,0.998687,1
D_0001638064,1,0.988605,1
D_0001638106,1,0.999882,1
D_0001638274,1,0.997865,1
D_0001638358,0,0.058708,0
D_0001638631,1,0.998707,1
D_0001638652,0,0.077893,0
D_0001639051,1,0.999060,1
D_0001639261,0,0.106382,0
D_0001639597,1,0.999340,1
D_0001639618,0,0.107915,0
D_0001639849,1,0.999820,1
D_0001640794,0,0.119986,0
D_0001640899,0,0.067256,0
D_0001640941,0,0.194787,0
D_0001640962,1,0.101164,0
D_0001641109,0,0.269866,0
D_0001641424,1,0.232307,0
D_0001641487,1,0.973285,1
D_0001641613,0,0.546403,0
D_0001641676,1,0.998868,1
D_0001641928,1,0.988585,1
D_0001642054,0,0.114193,0
D_0001642222,0,0.132212,0
D_0001642264,1,0.998860,1
D_0001642411,1,0.996680,1
D_0001642474,0,0.150888,0
D_0001642789,0,0.093108,0
D_0001644028,0,0.095447,0
D_0001644553,0,0.159750,0
D_0001644847,0,0.089091,0
D_0001644868,0,0.143553,0
D_0001645015,0,0.113354,0
D_0001645120,1,0.996989,1
D_0001645393,1,0.966157,1
D_0001645414,1,0.999039,1
D_0001646506,1,0.999343,1
D_0001646842,0,0.112758,0
D_0001646926,0,0.106620,0
D_0001646947,1,0.077208,0
D_0001647283,1,0.997943,1
D_0001647556,1,0.998871,1
D_0001647766,1,0.996108,1
D_0001648438,1,0.999403,1
D_0001649110,0,0.055755,0
D_0001649131,1,0.997242,1
D_0001649257,1,0.216342,0
D_0001649278,0,0.131859,0
D_0001649908,1,0.999477,1
D_0001650118,1,0.999846,1
D_0001650370,1,0.999694,1
D_0001650580,0,0.085763,0
D_0001650727,0,0.079304,0
D_0001650748,1,0.999982,1
D_0001651567,0,0.098874,0
D_0001652281,1,0.999360,1
D_0001652449,1,0.995164,1
D_0001652785,0,0.172671,0
D_0001653100,1,0.999348,1
D_0001653940,1,0.998350,1
D_0001654024,0,0.052470,0
D_0001654885,1,0.999100,1
D_0001655074,0,0.071013,0
D_0001655263,0,0.364412,0
D_0001656670,1,0.999918,1
D_0001657279,1,0.998000,1
D_0001657300,0,0.046767,0
D_0001657321,1,0.998110,1
D_0001657342,0,0.190276,0
D_0001657489,0,0.052393,0
D_0001657615,1,0.999281,1
D_0001658329,0,0.086815,0
D_0001658476,1,0.998234,1
D_0001658518,1,0.999837,1
D_0001658917,0,0.427397,0
D_0001658959,0,0.226041,0
D_0001659232,0,0.102696,0
D_0001659295,1,0.996930,1
D_0001659547,1,0.999843,1
D_0001659694,0,0.597246,0
D_0001660093,0,0.059005,0
D_0001660618,1,0.998376,1
D_0001660681,0,0.316099,0
D_0001661248,0,0.150233,0
D_0001661794,0,0.090624,0
D_0001662676,1,0.194537,0
D_0001662802,1,0.999959,1
D_0001662970,0,0.161742,0
D_0001663390,0,0.220510,0
D_0001663579,0,0.148935,0
D_0001663936,1,0.999688,1
D_0001664104,1,0.988953,1
D_0001664587,0,0.146297,0
D_0001665448,1,0.998810,1
D_0001665574,1,0.999536,1
D_0001665637,0,0.117914,0
D_0001665805,1,0.156290,0
D_0001666015,0,0.145182,0
D_0001666792,1,0.998020,1
D_0001666960,1,0.995513,1
D_0001667275,1,0.999035,1
D_0001667422,0,0.972068,1
D_0001667632,1,0.999586,1
D_0001668178,0,0.173943,0
D_0001668199,0,0.147259,0
D_0001668262,1,0.999617,1
D_0001668619,1,0.999533,1
D_0001668724,0,0.093136,0
D_0001669081,1,0.998567,1
D_0001669144,1,0.245733,0
D_0001669480,1,0.992866,1
