utterance_id,true_label,score,pred
D_0001501186,1,0.999698,1
D_0001501795,0,0.046254,0
D_0001502194,0,0.000390,0
D_0001502341,0,0.002542,0
D_0001503055,1,0.998296,1
D_0001503118,1,0.999978,1
D_0001503181,1,0.997777,1
D_0001503307,1,0.985912,1
D_0001503391,1,0.999930,1
D_0001503895,1,0.999960,1
D_0001504063,0,0.020930,0
D_0001504630,1,0.999363,1
D_0001505176,0,0.010422,0
D_0001505407,1,0.999777,1
D_0001505470,0,0.003623,0
D_0001505848,0,0.013171,0
D_0001506247,1,0.998735,1
D_0001506478,1,0.995819,1
D_0001506562,0,0.051186,0
D_0001506646,1,0.999952,1
D_0001506835,1,0.971372,1
D_0001506919,1,0.987774,1
D_0001506961,0,0.000573,0
D_0001507213,0,0.011067,0
D_0001507486,1,0.999984,1
D_0001507717,1,0.999748,1
D_0001507822,0,0.006056,0
D_0001508179,0,0.081318,0
D_0001508326,1,0.999406,1
D_0001508830,1,0.976444,1
D_0001509103,1,0.998583,1
D_0001509376,1,0.979568,1
D_0001509418,0,0.000784,0
D_0001509817,0,0.000767,0
D_0001510048,0,0.001189,0
D_0001510489,0,0.006053,0
D_0001510825,1,0.999464,1
D_0001510909,0,0.001226,0
D_0001511455,0,0.024485,0
D_0001511518,0,0.030051,0
D_0001512211,0,0.027651,0
D_0001512589,0,0.000337,0
D_0001512652,1,0.999213,1
D_0001513555,0,0.087163,0
D_0001513933,1,0.999712,1
D_0001514353,1,0.999959,1
D_0001514731,0,0.116490,0
D_0001515193,0,0.001612,0
D_0001515256,1,0.999479,1
D_0001515277,0,0.002853,0
D_0001515613,0,0.203348,0
D_0001515655,1,0.999825,1
D_0001515907,0,0.006228,0
D_0001515970,1,0.995045,1
D_0001516117,0,0.002818,0
D_0001516264,0,0.033634,0
D_0001516348,0,0.001924,0
D_0001516369,1,0.008658,0
D_0001516642,1,0.999977,1
D_0001516705,0,0.008834,0
D_0001516726,0,0.011926,0
D_0001517062,1,0.998921,1
D_0001517797,0,0.006544,0
D_0001518007,1,0.999783,1
D_0001518091,1,0.999931,1
D_0001518511,1,0.999546,1
D_0001518532,1,0.999277,1
D_0001519036,1,0.999893,1
D_0001519834,1,0.998009,1
D_0001519855,0,0.011555,0
D_0001519918,0,0.002842,0
D_0001520023,1,0.999545,1
D_0001520191,0,0.286648,0
D_0001520653,0,0.000125,0
D_0001520737,0,0.005684,0
D_0001520884,0,0.010781,0
D_0001521052,1,0.999954,1
D_0001521073,0,0.028748,0
D_0001521199,0,0.001513,0
D_0001521451,1,0.999987,1
D_0001522417,0,0.001355,0
D_0001522963,0,0.000772,0
D_0001523404,1,0.997141,1
D_0001523509,0,0.241758,0
D_0001523971,0,0.002350,0
D_0001524580,1,0.998622,1
D_0001524727,1,0.999817,1
D_0001524811,1,0.999993,1
D_0001524916,1,0.999023,1
D_0001525000,0,0.010952,0
D_0001525021,0,0.005376,0
D_0001525336,0,0.000307,0
D_0001525567,1,0.999936,1
D_0001525609,1,0.999624,1
D_0001526176,1,0.999853,1
D_0001526512,1,0.999564,1
D_0001527163,1,0.999909,1
D_0001527310,1,0.999593,1
D_0001527478,0,0.001005,0
D_0001527751,1,0.999952,1
D_0001528171,1,0.999775,1
D_0001528276,0,0.001205,0
D_0001528402,1,0.207790,0
D_0001528675,0,0.998373,1
D_0001528717,1,0.999657,1
D_0001529389,1,0.990338,1
D_0001529725,0,0.013089,0
D_0001529998,1,0.995861,1
D_0001530103,0,0.008352,0
D_0001530754,1,0.991109,1
D_0001530901,1,0.999338,1
D_0001531174,1,0.998700,1
D_0001531216,0,0.007863,0
D_0001531300,1,0.999042,1
D_0001531846,0,0.027112,0
D_0001532056,1,0.999755,1
D_0001532098,1,0.998552,1
D_0001532371,1,0.999888,1
D_0001532728,0,0.000769,0
D_0001532749,1,0.988107,1
D_0001532854,1,0.999903,1
D_0001532980,1,0.999965,1
D_0001533169,0,0.000512,0
D_0001533232,1,0.999938,1
D_0001533505,0,0.009188,0
D_0001533568,1,0.999556,1
D_0001534408,1,0.206145,0
D_0001534576,1,0.999460,1
D_0001534660,0,0.000636,0
D_0001535185,0,0.000960,0
D_0001535437,1,0.999987,1
D_0001535458,0,0.002380,0
D_0001535941,1,0.999235,1
D_0001538167,1,0.999901,1
D_0001538419,0,0.003090,0
D_0001538860,0,0.000338,0
D_0001538923,1,0.999592,1
D_0001539217,1,0.999983,1
D_0001539343,1,0.999896,1
D_0001539448,0,0.001359,0
D_0001539784,1,0.999943,1
D_0001540036,0,0.013595,0
D_0001540414,0,0.126265,0
D_0001540582,1,0.999986,1
D_0001541233,1,0.999736,1
D_0001541674,0,0.001272,0
D_0001541779,1,0.999924,1
D_0001541884,0,0.019782,0
D_0001542073,1,0.996002,1
D_0001542199,0,0.016875,0
D_0001542241,0,0.026520,0
D_0001542640,0,0.000718,0
D_0001542745,0,0.004229,0
D_0001543081,0,0.006924,0
D_0001543270,0,0.000478,0
D_0001543711,1,0.999654,1
D_0001543816,0,0.072779,0
D_0001544572,0,0.659063,0
D_0001545160,1,0.999888,1
D_0001545223,1,0.999817,1
D_0001545454,0,0.193257,0
D_0001545685,1,0.998860,1
D_0001545874,1,0.999768,1
D_0001545895,1,0.798677,0
D_0001546063,1,0.999996,1
D_0001546693,1,0.998677,1
D_0001546777,1,0.999543,1
D_0001546840,0,0.000797,0
D_0001547050,1,0.999684,1
D_0001547260,0,0.000849,0
D_0001547281,1,0.999982,1
D_0001547428,1,0.999981,1
D_0001547533,1,0.124557,0
D_0001548121,1,0.997644,1
D_0001548205,1,0.162389,0
D_0001548436,0,0.007627,0
D_0001548499,1,0.999928,1
D_0001548814,1,0.989864,1
D_0001549927,1,0.999054,1
D_0001550263,1,0.999854,1
D_0001550977,1,0.975968,1
D_0001551544,1,0.175413,0
D_0001551565,0,0.000292,0
D_0001551586,1,0.929628,1
D_0001551838,1,0.999412,1
D_0001551901,0,0.003005,0
D_0001551964,1,0.999986,1
D_0001552195,1,0.999980,1
D_0001552720,1,0.999902,1
D_0001552741,1,0.999264,1
D_0001552846,1,0.985458,1
D_0001552972,0,0.002779,0
D_0001553266,1,0.999985,1
D_0001553392,1,0.993138,1
D_0001553518,1,0.997918,1
D_0001553623,1,0.999918,1
D_0001554967,0,0.060916,0
D_0001554988,0,0.002606,0
D_0001555219,0,0.005133,0
D_0001555513,0,0.000271,0
D_0001555681,1,0.999950,1
D_0001556374,1,0.040672,0
D_0001557256,1,0.999907,1
D_0001557949,1,0.965387,1
D_0001558243,0,0.006351,0
D_0001559062,0,0.018272,0
D_0001559293,1,0.999482,1
D_0001560616,1,0.999534,1
D_0001560847,0,0.797993,0
D_0001561288,1,0.999690,1
D_0001561309,1,0.993365,1
D_0001561330,1,0.999829,1
D_0001561351,0,0.025095,0
D_0001561771,1,0.999950,1
D_0001562023,1,0.999901,1
D_0001562128,0,0.000930,0
D_0001562296,1,0.999711,1
D_0001562401,1,0.987470,1
D_0001562737,0,0.005253,0
D_0001563535,0,0.150407,0
D_0001563598,0,0.000436,0
D_0001563619,1,0.999850,1
D_0001563808,1,0.999773,1
D_0001564081,1,0.999941,1
D_0001564270,1,0.999596,1
D_0001564417,1,0.999994,1
D_0001565341,0,0.004795,0
D_0001565761,0,0.583448,0
D_0001565908,0,0.134464,0
D_0001566076,1,0.999858,1
D_0001566181,0,0.002629,0
D_0001567189,1,0.999744,1
D_0001567819,0,0.002963,0
D_0001568239,1,0.999716,1
D_0001568365,1,0.997027,1
D_0001568638,1,0.999968,1
D_0001568659,1,0.999921,1
D_0001568743,0,0.003281,0
D_0001568785,0,0.001320,0
D_0001568911,1,0.999876,1
D_0001569016,0,0.055565,0
D_0001569037,0,0.050361,0
D_0001569100,1,0.999274,1
D_0001569121,1,0.999559,1
D_0001569163,1,0.992198,1
D_0001569289,0,0.005918,0
D_0001569436,0,0.000452,0
D_0001569478,0,0.001502,0
D_0001569499,0,0.004166,0
D_0001570066,0,0.009243,0
D_0001570129,1,0.997032,1
D_0001570402,1,0.998448,1
D_0001570885,1,0.999939,1
D_0001571095,0,0.002189,0
D_0001571221,1,0.999989,1
D_0001571935,1,0.999303,1
D_0001572859,1,0.998947,1
D_0001572922,1,0.999923,1
D_0001573384,1,0.999938,1
D_0001573699,0,0.003425,0
D_0001573762,0,0.023240,0
D_0001573804,1,0.999974,1
D_0001573930,0,0.010970,0
D_0001574371,1,0.964383,1
D_0001575778,0,0.122595,0
D_0001575967,1,0.995158,1
D_0001576072,0,0.001936,0
D_0001576093,0,0.003499,0
D_0001576219,0,0.005783,0
D_0001576240,0,0.015810,0
D_0001576303,1,0.999840,1
D_0001576513,1,0.892017,0
D_0001576681,1,0.999591,1
D_0001576912,1,0.997947,1
D_0001576933,0,0.001047,0
D_0001577059,1,0.999540,1
D_0001577080,1,0.999894,1
D_0001577290,0,0.004215,0
D_0001577395,1,0.997519,1
D_0001577500,0,0.000438,0
D_0001577878,1,0.994074,1
D_0001577941,1,0.998838,1
D_0001578151,0,0.989250,1
D_0001578277,0,0.059530,0
D_0001578550,0,0.010877,0
D_0001578613,0,0.001744,0
D_0001578718,0,0.000832,0
D_0001579327,1,0.998973,1
D_0001579348,0,0.000215,0
D_0001579411,0,0.002842,0
D_0001579642,1,0.995772,1
D_0001579663,0,0.000900,0
D_0001580272,1,0.999921,1
D_0001580314,1,0.987107,1
D_0001580377,1,0.999744,1
D_0001580461,1,0.999864,1
D_0001580503,1,0.998142,1
D_0001580608,0,0.179854,0
D_0001580734,1,0.999968,1
D_0001581448,1,0.999424,1
D_0001581469,0,0.100115,0
D_0001581532,1,0.999187,1
D_0001581553,0,0.003375,0
D_0001581574,0,0.002318,0
D_0001582078,1,0.992702,1
D_0001582435,1,0.999935,1
D_0001582477,1,0.999684,1
D_0001583254,0,0.001592,0
D_0001583884,1,0.999874,1
D_0001583905,0,0.000660,0
D_0001584178,1,0.999987,1
D_0001584388,0,0.001482,0
D_0001584451,0,0.029018,0
D_0001584472,1,0.966241,1
D_0001584556,0,0.001339,0
D_0001584682,0,0.000142,0
D_0001584892,0,0.001332,0
D_0001585249,0,0.002858,0
D_0001585879,1,0.999970,1
D_0001586425,0,0.001950,0
D_0001586530,0,0.118380,0
D_0001586572,0,0.001745,0
D_0001586740,0,0.006489,0
D_0001586782,0,0.003124,0
D_0001587328,0,0.051076,0
D_0001587496,0,0.000824,0
D_0001587580,1,0.898133,0
D_0001587769,1,0.999747,1
D_0001587895,1,0.996745,1
D_0001588126,0,0.000971,0
D_0001588336,1,0.999809,1
D_0001588441,1,0.955772,1
D_0001588546,1,0.999954,1
D_0001588924,0,0.009583,0
D_0001589113,0,0.002623,0
D_0001589617,1,0.873693,0
D_0001589680,0,0.001337,0
D_0001590247,1,0.999906,1
D_0001590331,0,0.011455,0
D_0001590730,0,0.002662,0
D_0001591108,1,0.996857,1
D_0001591381,0,0.008004,0
D_0001591444,0,0.892328,0
D_0001592221,1,0.999720,1
D_0001592347,1,0.998855,1
D_0001592578,0,0.871876,0
D_0001593166,1,0.998053,1
D_0001593418,0,0.002795,0
D_0001593439,1,0.678528,0
D_0001593628,1,0.999574,1
D_0001593691,0,0.009895,0
D_0001594174,1,0.999978,1
D_0001594804,1,0.999963,1
D_0001595035,0,0.956585,1
D_0001595875,0,0.005532,0
D_0001596358,1,0.999965,1
D_0001596631,0,0.006876,0
D_0001597513,1,0.995674,1
D_0001597723,0,0.004991,0
D_0001598080,0,0.000429,0
D_0001598143,1,0.999772,1
D_0001598164,0,0.003840,0
D_0001598437,1,0.999918,1
D_0001598668,1,0.999962,1
D_0001598710,1,0.999982,1
D_0001598815,1,0.914045,1
D_0001598836,1,0.998184,1
D_0001598941,0,0.001850,0
D_0001599046,1,0.998085,1
D_0001599193,0,0.006037,0
D_0001599256,1,0.997275,1
D_0001599319,1,0.994896,1
D_0001599634,0,0.000695,0
D_0001600663,1,0.920144,1
D_0001600768,0,0.530518,0
D_0001601335,1,0.996358,1
D_0001601419,0,0.000456,0
D_0001601671,0,0.031946,0
D_0001601797,0,0.064859,0
D_0001602154,1,0.999963,1
D_0001603078,0,0.003294,0
D_0001603435,0,0.006395,0
D_0001603477,1,0.999862,1
D_0001603498,0,0.011571,0
D_0001603582,1,0.999322,1
D_0001603687,1,0.988091,1
D_0001604065,1,0.999891,1
D_0001604254,1,0.999937,1
D_0001604317,0,0.003474,0
D_0001604884,1,0.999760,1
D_0001604926,0,0.001276,0
D_0001605031,0,0.509675,0
D_0001605073,1,0.999645,1
D_0001605241,1,0.998856,1
D_0001606564,0,0.003015,0
D_0001606711,0,0.003104,0
D_0001606774,0,0.060678,0
D_0001607005,0,0.001973,0
D_0001607236,0,0.001984,0
D_0001607257,1,0.999997,1
D_0001607404,0,0.001328,0
D_0001607509,0,0.001782,0
D_0001608076,1,0.999930,1
D_0001608286,0,0.001853,0
D_0001608643,1,0.980149,1
D_0001608769,1,0.999962,1
D_0001608958,0,0.000716,0
D_0001609420,1,0.999991,1
D_0001610071,0,0.001107,0
D_0001610281,0,0.000580,0
D_0001610890,0,0.011539,0
D_0001611352,0,0.002686,0
D_0001611520,1,0.999571,1
D_0001612297,0,0.032113,0
D_0001612423,0,0.001369,0
D_0001613011,0,0.003512,0
D_0001613095,1,0.999959,1
D_0001613116,1,0.962818,1
D_0001614082,1,0.999976,1
D_0001614418,0,0.178690,0
D_0001614544,1,0.998497,1
D_0001614775,0,0.000360,0
D_0001614859,1,0.999617,1
D_0001614922,0,0.003559,0
D_0001615006,1,0.995257,1
D_0001615573,0,0.016222,0
D_0001615594,0,0.015748,0
D_0001615699,0,0.008985,0
D_0001615888,0,0.044304,0
D_0001615930,0,0.057152,0
D_0001616119,1,0.999944,1
D_0001616539,0,0.003211,0
D_0001616686,1,0.998454,1
D_0001616770,1,0.999930,1
D_0001617862,1,0.999989,1
D_0001617967,1,0.999943,1
D_0001618198,1,0.382111,0
D_0001618450,1,0.999583,1
D_0001618702,0,0.000729,0
D_0001618975,1,0.999707,1
D_0001618996,1,0.999851,1
D_0001619164,0,0.003438,0
D_0001619185,1,0.005940,0
D_0001619353,0,0.001468,0
D_0001619416,0,0.005627,0
D_0001620088,1,0.994521,1
D_0001620193,1,0.999906,1
D_0001620340,0,0.006877,0
D_0001620403,0,0.002980,0
D_0001620739,0,0.004378,0
D_0001620970,0,0.000770,0
D_0001621516,1,0.999116,1
D_0001621621,1,0.999973,1
D_0001621705,0,0.004465,0
D_0001621810,0,0.000061,0
D_0001621852,0,0.011158,0
D_0001622272,0,0.001220,0
D_0001622440,1,0.999250,1
D_0001622482,1,0.997462,1
D_0001622524,1,0.999983,1
D_0001622566,0,0.074753,0
D_0001622881,1,0.997445,1
D_0001623028,1,0.999613,1
D_0001623217,1,0.929848,1
D_0001623553,1,0.999932,1
D_0001624015,0,0.018796,0
D_0001624561,1,0.995448,1
D_0001624645,1,0.525413,0
D_0001624750,0,0.005102,0
D_0001625023,0,0.000746,0
D_0001625107,0,0.001481,0
D_0001625338,0,0.042008,0
D_0001625800,1,0.999997,1
D_0001625884,0,0.056397,0
D_0001625926,0,0.003588,0
D_0001626199,0,0.004215,0
D_0001626766,1,0.999940,1
D_0001627165,1,0.999933,1
D_0001627879,1,0.999988,1
D_0001628068,0,0.003449,0
D_0001628446,0,0.000668,0
D_0001628614,1,0.999948,1
D_0001628677,0,0.002939,0
D_0001628971,1,0.992006,1
D_0001629181,1,0.999361,1
D_0001629475,0,0.004213,0
D_0001629769,0,0.891864,0
D_0001629937,0,0.001355,0
D_0001630252,1,0.999952,1
D_0001630336,1,0.999982,1
D_0001630399,1,0.997444,1
D_0001630525,0,0.001170,0
D_0001630924,1,0.999811,1
D_0001631323,1,0.999986,1
D_0001631491,1,0.981149,1
D_0001631680,1,0.999989,1
D_0001631848,1,0.999935,1
D_0001632352,1,0.999328,1
D_0001632373,0,0.082687,0
D_0001632730,0,0.009228,0
D_0001632961,1,0.999673,1
D_0001633675,1,0.964725,1
D_0001634389,0,0.000812,0
D_0001635103,1,0.999830,1
D_0001635670,1,0.995176,1
D_0001635712,0,0.003998,0
D_0001635859,1,0.999866,1
D_0001636258,1,0.999996,1
D_0001636342,1,0.999928,1
D_0001636426,1,0.818977,0
D_0001636846,0,0.205550,0
D_0001637077,0,0.026039,0
D_0001637917,1,0.919554,1
D_0001638022,1,0.977604,1
D_0001638064,1,0.998242,1
D_0001638106,1,0.997826,1
D_0001638274,1,0.999992,1
D_0001638358,0,0.001376,0
D_0001638631,1,0.998099,1
D_0001638652,0,0.000321,0
D_0001639051,1,0.999856,1
D_0001639261,0,0.006085,0
D_0001639597,1,0.999987,1
D_0001639618,0,0.168521,0
D_0001639849,1,0.999358,1
D_0001640794,0,0.004931,0
D_0001640899,0,0.006911,0
D_0001640941,0,0.002245,0
D_0001640962,1,0.998209,1
D_0001641109,0,0.027119,0
D_0001641424,1,0.998175,1
D_0001641487,1,0.999104,1
D_0001641613,0,0.009557,0
D_0001641676,1,0.642750,0
D_0001641928,1,0.973526,1
D_0001642054,0,0.074420,0
D_0001642222,0,0.070211,0
D_0001642264,1,0.999969,1
D_0001642411,1,0.999499,1
D_0001642474,0,0.003717,0
D_0001642789,0,0.003383,0
D_0001644028,0,0.030279,0
D_0001644553,0,0.080398,0
D_0001644847,0,0.002241,0
D_0001644868,0,0.000964,0
D_0001645015,0,0.001045,0
D_0001645120,1,0.999987,1
D_0001645393,1,0.991336,1
D_0001645414,1,0.998326,1
D_0001646506,1,0.999983,1
D_0001646842,0,0.003076,0
D_0001646926,0,0.002834,0
D_0001646947,1,0.999929,1
D_0001647283,1,0.999928,1
D_0001647556,1,0.999800,1
D_0001647766,1,0.997441,1
D_0001648438,1,0.996503,1
D_0001649110,0,0.002459,0
D_0001649131,1,0.999592,1
D_0001649257,1,0.997950,1
D_0001649278,0,0.003537,0
D_0001649908,1,0.999532,1
D_0001650118,1,0.999995,1
D_0001650370,1,0.999867,1
D_0001650580,0,0.005556,0
D_0001650727,0,0.007271,0
D_0001650748,1,0.999707,1
D_0001651567,0,0.002675,0
D_0001652281,1,0.998971,1
D_0001652449,1,0.051298,0
D_0001652785,0,0.002240,0
D_0001653100,1,0.999748,1
D_0001653940,1,0.999960,1
D_0001654024,0,0.002561,0
D_0001654885,1,0.999889,1
D_0001655074,0,0.002012,0
D_0001655263,0,0.031927,0
D_0001656670,1,0.996879,1
D_0001657279,1,0.998360,1
D_0001657300,0,0.036950,0
D_0001657321,1,0.999980,1
D_0001657342,0,0.000436,0
D_0001657489,0,0.011676,0
D_0001657615,1,0.999916,1
D_0001658329,0,0.000705,0
D_0001658476,1,0.998168,1
D_0001658518,1,0.998160,1
D_0001658917,0,0.003668,0
D_0001658959,0,0.002865,0
D_0001659232,0,0.007044,0
D_0001659295,1,0.999933,1
D_0001659547,1,0.998996,1
D_0001659694,0,0.309874,0
D_0001660093,0,0.003028,0
D_0001660618,1,0.999989,1
D_0001660681,0,0.003990,0
D_0001661248,0,0.000292,0
D_0001661794,0,0.002756,0
D_0001662676,1,0.999890,1
D_0001662802,1,0.993287,1
D_0001662970,0,0.002756,0
D_0001663390,0,0.000354,0
D_0001663579,0,0.023077,0
D_0001663936,1,0.999883,1
D_0001664104,1,0.999908,1
D_0001664587,0,0.007439,0
D_0001665448,1,0.999849,1
D_0001665574,1,0.999915,1
D_0001665637,0,0.004990,0
D_0001665805,1,0.999773,1
D_0001666015,0,0.000765,0
D_0001666792,1,0.999846,1
D_0001666960,1,0.997487,1
D_0001667275,1,0.999967,1
D_0001667422,0,0.993820,1
D_0001667632,1,0.999943,1
D_0001668178,0,0.000963,0
D_0001668199,0,0.000852,0
D_0001668262,1,0.995554,1
D_0001668619,1,0.999963,1
D_0001668724,0,0.003052,0
D_0001669081,1,0.999312,1
D_0001669144,1,0.999996,1
D_0001669480,1,0.999775,1
D_0001670131,0,0.020876,0
D_0001670278,1,0.999035,1
D_0001670404,0,0.227428,0
D_0001670635,0,0.079058,0
D_0001671076,0,0.030887,0
D_0001671097,0,0.000981,0
D_0001671118,0,0.003210,0
D_0001671181,0,0.004453,0
D_0001671244,1,0.999935,1
D_0001671622,1,0.999339,1
D_0001672672,1,0.999970,1
D_0001672735,0,0.000284,0
D_0001673428,0,0.041948,0
D_0001673659,1,0.999779,1
D_0001673932,1,0.996749,1
D_0001674184,0,0.006473,0
D_0001674751,0,0.000316,0
D_0001674814,1,0.999254,1
D_0001675234,1,0.999896,1
D_0001675255,0,0.001361,0
D_0001675465,1,0.999456,1
D_0001675549,0,0.005697,0
D_0001675822,1,0.999942,1
D_0001676074,0,0.000405,0
D_0001676263,1,0.997052,1
D_0001676326,0,0.000098,0
D_0001676431,1,0.999984,1
D_0001676494,0,0.001649,0
D_0001676767,1,0.999932,1
D_0001677250,0,0.009453,0
D_0001677376,1,0.999527,1
D_0001677796,1,0.860298,0
D_0001678069,1,0.999984,1
D_0001678090,1,0.999881,1
D_0001678111,0,0.000637,0
D_0001678636,0,0.005591,0
D_0001679728,0,0.003792,0
D_0001680127,1,0.999806,1
D_0001680253,0,0.091996,0
D_0001680379,0,0.001263,0
D_0001680400,0,0.003300,0
D_0001680442,1,0.998893,1
D_0001680526,1,0.999954,1
D_0001680589,0,0.000922,0
D_0001680946,1,0.999939,1
D_0001681828,1,0.999794,1
D_0001681954,1,0.999784,1
D_0001682206,1,0.999648,1
D_0001682458,0,0.004761,0
D_0001682689,0,0.694178,0
D_0001683004,1,0.999913,1
D_0001683235,1,0.981592,1
D_0001683424,0,0.007013,0
D_0001683907,1,0.999681,1
D_0001684054,1,0.999929,1
D_0001684117,0,0.003539,0
D_0001684201,0,0.030450,0
D_0001684621,1,0.999698,1
D_0001684873,1,0.999687,1
D_0001686217,0,0.015283,0
D_0001686805,0,0.034046,0
D_0001686868,1,0.999727,1
D_0001686910,1,0.999798,1
D_0001687561,1,0.998713,1
D_0001688170,0,0.894896,0
D_0001688212,0,0.008882,0
D_0001688548,0,0.005386,0
D_0001688800,1,0.999962,1
D_0001688821,1,0.999775,1
D_0001688863,0,0.005755,0
D_0001688947,1,0.999899,1
D_0001689661,1,0.999655,1
D_0001689745,1,0.996177,1
D_0001690963,0,0.002111,0
D_0001691068,0,0.001637,0
D_0001691383,1,0.838310,0
D_0001691530,0,0.001719,0
D_0001692370,0,0.002097,0
D_0001692433,1,0.971136,1
D_0001692937,0,0.001076,0
D_0001692979,0,0.005057,0
D_0001693714,1,0.999973,1
D_0001693840,1,0.999987,1
D_0001693924,0,0.074836,0
D_0001693945,1,0.821608,0
D_0001694050,1,0.999892,1
D_0001694155,0,0.000622,0
D_0001694197,0,0.001196,0
D_0001695184,1,0.999571,1
D_0001695436,1,0.996442,1
D_0001695877,0,0.001988,0
D_0001696066,0,0.001209,0
D_0001696171,1,0.999295,1
D_0001696192,1,0.999981,1
D_0001696276,1,0.999775,1
D_0001696843,0,0.000513,0
D_0001697242,0,0.009452,0
D_0001697809,1,0.999093,1
D_0001698187,0,0.668670,0
D_0001698313,0,0.000890,0
D_0001698418,1,0.995686,1
D_0001699111,0,0.004172,0
D_0001699279,0,0.089166,0
D_0001699657,0,0.002132,0
D_0001699951,1,0.998226,1
D_0001700056,0,0.001106,0
D_0001700266,0,0.000987,0
D_0001700686,0,0.001706,0
D_0001700728,1,0.999994,1
D_0001700854,0,0.002023,0
D_0001701295,0,0.001390,0
D_0001701337,1,0.999892,1
D_0001701673,1,0.999940,1
D_0001701694,1,0.999748,1
D_0001701904,0,0.097198,0
D_0001702450,1,0.999995,1
D_0001702555,0,0.004208,0
D_0001702954,0,0.115979,0
D_0001703038,0,0.006579,0
D_0001703332,1,0.999739,1
D_0001703458,0,0.007189,0
D_0001703542,1,0.999982,1
D_0001703605,1,0.999868,1
D_0001703752,0,0.027774,0
D_0001703815,0,0.001354,0
D_0001703836,1,0.993056,1
D_0001703920,1,0.999651,1
D_0001704067,1,0.999448,1
D_0001704655,1,0.999944,1
D_0001704718,0,0.006578,0
D_0001704760,0,0.001020,0
D_0001704781,0,0.007154,0
D_0001705810,1,0.999213,1
D_0001706272,0,0.000787,0
D_0001706524,1,0.999925,1
D_0001706776,1,0.999972,1
D_0001706923,0,0.003849,0
D_0001707154,1,0.999849,1
D_0001708267,0,0.000611,0
D_0001708477,0,0.431976,0
D_0001708519,0,0.006593,0
D_0001708645,1,0.998306,1
D_0001709065,1,0.993692,1
D_0001709086,0,0.000744,0
D_0001709443,0,0.012604,0
D_0001709989,0,0.110239,0
D_0001710325,1,0.999916,1
D_0001710682,1,0.999408,1
D_0001711585,1,0.999784,1
D_0001711900,1,0.997384,1
D_0001711921,0,0.001374,0
D_0001712068,0,0.000635,0
D_0001712152,1,0.752239,0
D_0001712173,0,0.000596,0
D_0001712194,0,0.000933,0
D_0001712257,0,0.045925,0
D_0001712362,1,0.999712,1
D_0001712404,0,0.173555,0
D_0001713685,0,0.000408,0
D_0001713790,0,0.107041,0
D_0001713958,0,0.001211,0
D_0001713979,1,0.999759,1
D_0001714021,0,0.017097,0
D_0001714651,0,0.001031,0
D_0001714882,1,0.999334,1
D_0001714924,0,0.004818,0
D_0001714945,1,0.546355,0
D_0001715197,1,0.996405,1
D_0001716541,1,0.998808,1
