utterance_id,true_label,score,pred
D_0001853923,1,0.999995,1
D_0001854364,1,0.090947,0
D_0001854574,0,0.154732,0
D_0001854931,0,0.284339,0
D_0001855162,1,0.999930,1
D_0001855435,1,0.999632,1
D_0001855456,1,0.999101,1
D_0001855519,1,0.998816,1
D_0001855729,0,0.187453,0
D_0001855750,1,0.998407,1
D_0001856107,0,0.090273,0
D_0001856275,1,0.999914,1
D_0001856296,0,0.109421,0
D_0001856506,1,0.998519,1
D_0001856527,0,0.019747,0
D_0001857787,1,0.999974,1
D_0001858900,0,0.219163,0
D_0001858942,0,0.806438,1
D_0001859257,1,0.999845,1
D_0001859362,0,0.061462,0
D_0001859425,0,0.088181,0
D_0001859971,0,0.029366,0
D_0001860286,1,0.999408,1
D_0001861294,1,0.999514,1
D_0001861399,1,0.999943,1
D_0001861588,1,0.999283,1
D_0001861756,1,0.998028,1
D_0001862407,0,0.022934,0
D_0001862470,1,0.999870,1
D_0001862575,0,0.250777,0
D_0001862596,1,0.087251,0
D_0001862638,0,0.301431,0
D_0001862659,0,0.152298,0
D_0001863163,1,0.999794,1
D_0001863331,0,0.170890,0
D_0001863709,1,0.996659,1
D_0001864192,1,0.999766,1
D_0001864297,0,0.180169,0
D_0001864549,1,0.990242,1
D_0001864717,1,0.998955,1
D_0001864780,1,0.999900,1
D_0001864801,0,0.278144,0
D_0001864948,0,0.470648,0
D_0001865137,1,0.550165,0
D_0001865284,1,0.988973,1
D_0001865536,1,0.993788,1
D_0001865578,1,0.999952,1
D_0001865851,1,0.997569,1
D_0001866565,0,0.921448,1
D_0001867174,0,0.146685,0
D_0001867426,1,0.983848,1
D_0001867468,1,0.989215,1
D_0001867531,0,0.070138,0
D_0001867930,1,0.989641,1
D_0001868644,0,0.251271,0
D_0001868707,1,0.045841,0
D_0001869085,1,0.999448,1
D_0001869316,1,0.930257,1
D_0001869337,1,0.997241,1
D_0001869547,1,0.999048,1
D_0001869694,1,0.985420,1
D_0001870198,1,0.927114,1
D_0001870366,1,0.992533,1
D_0001870408,1,0.996314,1
D_0001870450,0,0.443147,0
D_0001870618,0,0.085605,0
D_0001870765,0,0.153642,0
D_0001870870,0,0.048094,0
D_0001870933,0,0.965159,1
D_0001871143,1,0.989483,1
D_0001871185,0,0.059631,0
D_0001871395,1,0.999895,1
D_0001871458,1,0.999432,1
D_0001871899,1,0.917637,1
D_0001872067,0,0.083920,0
D_0001872256,0,0.091105,0
D_0001872655,0,0.098349,0
D_0001872739,1,0.999708,1
D_0001873369,0,0.152846,0
D_0001873663,0,0.078927,0
D_0001873747,0,0.100133,0
D_0001874293,0,0.108585,0
D_0001874776,0,0.033476,0
D_0001875154,1,0.996143,1
D_0001875385,1,0.994763,1
D_0001875574,1,0.999700,1
D_0001875637,1,0.999895,1
D_0001875868,1,0.993149,1
D_0001876015,1,0.998924,1
D_0001876057,1,0.987913,1
D_0001876267,0,0.161309,0
D_0001876330,1,0.070631,0
D_0001876519,1,0.998730,1
D_0001876855,0,0.068212,0
D_0001877065,1,0.999910,1
D_0001877527,1,0.990566,1
D_0001877863,1,0.996626,1
D_0001878094,0,0.343337,0
D_0001878304,1,0.980013,1
D_0001878535,0,0.318417,0
D_0001878577,1,0.998268,1
D_0001878934,1,0.999328,1
D_0001879186,0,0.188942,0
D_0001879270,0,0.207398,0
D_0001879564,1,0.999391,1
D_0001880362,0,0.100259,0
D_0001881097,0,0.920189,1
D_0001881118,0,0.104988,0
D_0001881370,1,0.999327,1
D_0001881412,1,0.999141,1
D_0001881475,1,0.991458,1
D_0001881643,0,0.239792,0
D_0001881664,0,0.958798,1
D_0001882168,1,0.994970,1
D_0001882315,0,0.971557,1
D_0001882609,1,0.999979,1
D_0001882630,0,0.090815,0
D_0001882672,1,0.999785,1
D_0001883239,0,0.180068,0
D_0001883281,1,0.999907,1
D_0001883449,1,0.999487,1
D_0001883722,0,0.091970,0
D_0001883974,0,0.203785,0
D_0001884604,0,0.032736,0
D_0001884667,1,0.180595,0
D_0001884919,0,0.037560,0
D_0001885318,1,0.979594,1
D_0001885633,1,0.951012,1
D_0001885864,0,0.640214,0
D_0001886032,0,0.103099,0
D_0001887145,0,0.201430,0
D_0001887481,0,0.093941,0
D_0001887523,0,0.183387,0
D_0001887649,0,0.036231,0
D_0001887775,1,0.996347,1
D_0001887985,1,0.065041,0
D_0001888573,1,0.972880,1
D_0001888699,0,0.059006,0
D_0001888867,0,0.080024,0
D_0001889476,1,0.997140,1
D_0001889812,0,0.160002,0
D_0001889896,1,0.992297,1
D_0001890316,0,0.466438,0
D_0001890799,0,0.217296,0
D_0001891093,1,0.995743,1
D_0001891282,1,0.994093,1
D_0001891408,0,0.092573,0
D_0001891471,1,0.998657,1
D_0001891723,1,0.999521,1
D_0001891744,1,0.970677,1
D_0001891807,0,0.077737,0
D_0001891828,1,0.998975,1
D_0001892206,1,0.993804,1
D_0001892500,0,0.122827,0
D_0001892941,0,0.091360,0
D_0001892962,1,0.999980,1
D_0001893214,0,0.195091,0
D_0001893298,0,0.636408,0
D_0001893361,0,0.177133,0
D_0001893571,0,0.169709,0
D_0001893802,1,0.998715,1
D_0001894012,1,0.117220,0
D_0001894264,0,0.208915,0
D_0001894369,0,0.090329,0
D_0001894789,0,0.135520,0
D_0001894894,1,0.128557,0
D_0001895041,1,0.996691,1
D_0001895713,1,0.999807,1
D_0001895860,0,0.201053,0
D_0001895923,1,0.999932,1
D_0001896217,0,0.470271,0
D_0001897057,1,0.981450,1
D_0001897120,1,0.999673,1
D_0001897372,0,0.132457,0
D_0001897393,0,0.126029,0
D_0001897960,0,0.391370,0
D_0001898044,0,0.921784,1
D_0001898065,1,0.999969,1
D_0001898590,1,0.999624,1
D_0001898779,0,0.556855,0
D_0001898863,1,0.997635,1
D_0001899451,1,0.997860,1
D_0001899535,0,0.117867,0
D_0001899703,0,0.179220,0
D_0001899829,1,0.998973,1
D_0001899934,0,0.144426,0
D_0001900102,1,0.999517,1
D_0001900480,1,0.999418,1
D_0001900879,1,0.989219,1
D_0001900963,0,0.699801,1
D_0001901005,0,0.439718,0
D_0001901026,1,0.993566,1
D_0001901173,1,0.226496,0
D_0001901530,1,0.999861,1
D_0001901950,1,0.997948,1
D_0001902034,1,0.031654,0
D_0001902118,1,0.999658,1
D_0001902391,1,0.999613,1
D_0001902790,0,0.261957,0
D_0001903378,1,0.999895,1
D_0001903483,0,0.095211,0
D_0001903651,1,0.999917,1
D_0001903735,1,0.999147,1
D_0001904344,1,0.996809,1
D_0001904890,1,0.993521,1
D_0001905079,1,0.998718,1
D_0001905499,1,0.999261,1
D_0001905919,0,0.779076,1
D_0001905961,0,0.107057,0
D_0001906003,1,0.271510,0
D_0001906234,1,0.998735,1
D_0001906318,1,0.998841,1
D_0001906339,1,0.987918,1
D_0001906549,0,0.105073,0
D_0001906654,1,0.999796,1
D_0001907053,1,0.113487,0
D_0001907389,0,0.607409,0
D_0001907410,0,0.150245,0
D_0001907473,1,0.999779,1
D_0001907599,0,0.117972,0
D_0001907620,0,0.075255,0
D_0001907872,0,0.212426,0
D_0001909111,1,0.964397,1
D_0001909636,0,0.119111,0
D_0001909678,1,0.971900,1
D_0001909783,1,0.999131,1
D_0001910035,0,0.192343,0
D_0001910098,1,0.999043,1
D_0001910224,1,0.992180,1
D_0001910371,1,0.999899,1
D_0001910413,0,0.220931,0
D_0001910959,1,0.992261,1
D_0001911295,1,0.122630,0
D_0001911379,1,0.999485,1
D_0001911484,1,0.922839,1
D_0001912198,0,0.070783,0
D_0001912240,0,0.173991,0
D_0001912870,0,0.084488,0
D_0001913017,1,0.996172,1
D_0001913059,0,0.186822,0
D_0001913332,0,0.031628,0
D_0001913353,1,0.998727,1
D_0001913395,1,0.998984,1
D_0001913458,1,0.985877,1
D_0001913542,1,0.999747,1
D_0001915264,0,0.721858,1
D_0001915390,0,0.229177,0
D_0001915411,0,0.982535,1
D_0001916545,0,0.013191,0
D_0001917868,1,0.920124,1
D_0001917973,0,0.128903,0
D_0001918351,0,0.889239,1
D_0001918582,1,0.998161,1
D_0001918603,0,0.125516,0
D_0001918855,1,0.994534,1
D_0001918918,0,0.082528,0
D_0001918981,0,0.113882,0
D_0001919674,0,0.652577,0
D_0001919800,1,0.997483,1
D_0001920262,0,0.349423,0
D_0001920598,0,0.092506,0
D_0001920619,1,0.999659,1
D_0001921627,0,0.092036,0
D_0001922194,1,0.999994,1
D_0001922446,1,0.119184,0
D_0001922866,0,0.130876,0
D_0001923265,1,0.998863,1
D_0001923979,1,0.999040,1
D_0001924273,1,0.078781,0
D_0001924378,1,0.995183,1
D_0001924504,1,0.981135,1
D_0001925092,1,0.999814,1
D_0001925365,1,0.978066,1
D_0001925638,1,0.999909,1
D_0001925995,0,0.091104,0
D_0001926121,0,0.108226,0
D_0001926142,1,0.968525,1
D_0001926184,0,0.143569,0
D_0001926898,1,0.995970,1
D_0001927507,1,0.997628,1
D_0001927591,1,0.986770,1
D_0001928032,0,0.309952,0
D_0001928347,1,0.993687,1
D_0001928368,0,0.206005,0
D_0001928473,1,0.999457,1
D_0001928536,1,0.999847,1
D_0001929313,1,0.999596,1
D_0001929481,1,0.993929,1
D_0001929838,0,0.111189,0
D_0001929859,1,0.998842,1
D_0001930741,0,0.087400,0
D_0001930993,1,0.997269,1
D_0001931350,0,0.167079,0
D_0001931896,1,0.996714,1
D_0001931980,1,0.997701,1
D_0001932253,0,0.350970,0
D_0001932463,0,0.857388,1
D_0001933009,0,0.962557,1
D_0001933198,1,0.997905,1
D_0001933450,1,0.999365,1
D_0001933597,0,0.030588,0
D_0001933975,0,0.067296,0
D_0001934080,1,0.999926,1
D_0001934101,1,0.988590,1
D_0001935256,0,0.135465,0
D_0001935487,1,0.997817,1
D_0001935550,0,0.096343,0
D_0001935592,0,0.087112,0
D_0001936285,1,0.999995,1
D_0001936432,1,0.740900,1
D_0001936600,0,0.060776,0
D_0001936642,1,0.998212,1
D_0001937125,0,0.089738,0
D_0001937713,1,0.216746,0
D_0001938007,1,0.998362,1
D_0001938595,0,0.151008,0
D_0001938826,0,0.067601,0
D_0001939099,1,0.932839,1
D_0001939183,0,0.505910,0
D_0001940128,0,0.165698,0
D_0001940275,1,0.999246,1
D_0001940569,0,0.069044,0
D_0001941031,0,0.079695,0
D_0001941073,0,0.179393,0
D_0001941241,1,0.999664,1
D_0001941682,0,0.215276,0
D_0001941808,1,0.998971,1
D_0001941913,0,0.421010,0
D_0001941934,0,0.095207,0
D_0001942207,1,0.997427,1
D_0001942291,0,0.256166,0
D_0001942417,0,0.104195,0
D_0001942732,0,0.084234,0
D_0001942942,1,0.997746,1
D_0001943425,1,0.999882,1
D_0001943446,1,0.999667,1
D_0001943803,0,0.173133,0
D_0001944265,0,0.361708,0
D_0001944433,1,0.197731,0
D_0001944559,0,0.147138,0
D_0001945084,1,0.092453,0
D_0001945147,1,0.923094,1
D_0001945609,1,0.997760,1
D_0001945903,1,0.997666,1
D_0001946008,1,0.999556,1
D_0001946491,1,0.997137,1
D_0001946533,1,0.989924,1
D_0001946827,1,0.998263,1
D_0001946911,1,0.999466,1
D_0001947436,0,0.103950,0
D_0001947520,0,0.056702,0
D_0001947562,1,0.998451,1
D_0001947730,1,0.999208,1
D_0001948633,1,0.999342,1
D_0001948738,1,0.994997,1
D_0001949536,1,0.716640,1
D_0001950061,1,0.999818,1
D_0001950103,0,0.108142,0
D_0001950124,0,0.326671,0
D_0001951111,0,0.151597,0
D_0001951195,0,0.104861,0
D_0001951468,0,0.057281,0
D_0001951489,1,0.995666,1
D_0001952476,0,0.056246,0
D_0001952497,1,0.988419,1
D_0001952602,1,0.982723,1
D_0001953022,1,0.999248,1
D_0001953211,1,0.999683,1
D_0001953337,1,0.999094,1
D_0001953484,1,0.996376,1
D_0001953736,0,0.103856,0
D_0001953988,0,0.103581,0
D_0001954093,0,0.109046,0
D_0001954828,0,0.081770,0
D_0001955017,1,0.999908,1
D_0001955353,1,0.998606,1
D_0001955395,0,0.619326,0
D_0001955773,0,0.069773,0
D_0001956361,1,0.999522,1
D_0001957285,0,0.111802,0
D_0001957327,0,0.388618,0
D_0001958062,0,0.113688,0
D_0001958083,0,0.040152,0
D_0001958671,1,0.948699,1
D_0001959364,1,0.999436,1
D_0001959784,1,0.972994,1
D_0001959805,0,0.078973,0
D_0001959847,1,0.998978,1
D_0001960036,0,0.152742,0
D_0001960372,1,0.999449,1
D_0001960456,0,0.062627,0
D_0001960603,0,0.072188,0
D_0001960687,0,0.469320,0
D_0001960834,1,0.997134,1
D_0001961107,0,0.167581,0
D_0001961338,1,0.998998,1
D_0001961422,1,0.999751,1
D_0001961758,1,0.999747,1
D_0001962283,1,0.999171,1
D_0001962367,1,0.999826,1
D_0001962619,1,0.994432,1
D_0001962745,0,0.160186,0
D_0001962829,0,0.207883,0
D_0001962913,0,0.909012,1
D_0001962934,1,0.257715,0
D_0001962976,1,0.996586,1
D_0001963270,0,0.047023,0
D_0001963564,1,0.168059,0
D_0001963963,1,0.999561,1
D_0001964152,1,0.999521,1
D_0001964236,0,0.181909,0
D_0001964446,1,0.999282,1
D_0001965349,1,0.999096,1
D_0001965538,0,0.926151,1
D_0001966042,0,0.013626,0
D_0001966084,0,0.180266,0
D_0001966651,0,0.021838,0
D_0001966798,1,0.999576,1
D_0001967386,1,0.999908,1
D_0001967470,1,0.999352,1
D_0001967827,1,0.999710,1
D_0001968037,1,0.999480,1
D_0001968268,1,0.979693,1
D_0001968772,1,0.999738,1
D_0001968982,1,0.993718,1
D_0001969024,1,0.972358,1
D_0001969528,1,0.999049,1
D_0001970053,1,0.997711,1
D_0001970074,1,0.988521,1
D_0001970389,0,0.196740,0
D_0001970536,0,0.136893,0
D_0001970851,1,0.998233,1
D_0001970914,0,0.034051,0
D_0001971586,1,0.999810,1
D_0001972006,1,0.996394,1
D_0001972825,1,0.999522,1
D_0001973749,1,0.654137,0
D_0001973854,0,0.003870,0
D_0001974001,1,0.929278,1
D_0001975492,0,0.165917,0
D_0001975597,0,0.074439,0
D_0001975744,1,0.998901,1
D_0001976185,0,0.103464,0
D_0001978054,0,0.067691,0
D_0001978117,1,0.999912,1
D_0001978747,1,0.972268,1
D_0001978768,1,0.999090,1
D_0001978852,1,0.992270,1
D_0001978894,0,0.114526,0
D_0001979524,0,0.091196,0
D_0001980364,1,0.983986,1
D_0001980490,1,0.999746,1
D_0001980553,0,0.088718,0
D_0001980658,0,0.105496,0
D_0001980742,0,0.223439,0
D_0001981939,0,0.859371,1
D_0001982128,1,0.999946,1
D_0001982170,1,0.996182,1
D_0001982212,0,0.081238,0
D_0001982296,1,0.998654,1
D_0001982968,0,0.296786,0
D_0001982989,1,0.716307,1
D_0001983052,0,0.265563,0
D_0001983535,1,0.730603,1
D_0001984207,1,0.153436,0
D_0001984543,0,0.174488,0
D_0001984837,1,0.999935,1
D_0001984963,1,0.909559,1
D_0001984984,1,0.999919,1
D_0001985047,1,0.999878,1
D_0001985068,0,0.031560,0
D_0001985236,1,0.999340,1
D_0001985278,1,0.999739,1
D_0001985383,0,0.103239,0
D_0001985614,0,0.123051,0
D_0001985635,1,0.999970,1
D_0001986202,0,0.142170,0
D_0001986223,0,0.109442,0
D_0001986265,0,0.959973,1
D_0001986433,1,0.999988,1
D_0001986517,0,0.157370,0
D_0001987063,1,0.999650,1
D_0001987609,1,0.999425,1
D_0001988239,1,0.960412,1
D_0001988281,0,0.093310,0
D_0001988491,0,0.106899,0
D_0001988533,1,0.998996,1
D_0001988554,1,0.983733,1
D_0001988701,1,0.801172,1
D_0001989058,1,0.997602,1
D_0001989226,0,0.875589,1
D_0001989415,0,0.027909,0
D_0001990003,1,0.992201,1
D_0001990297,1,0.985167,1
D_0001990696,1,0.999661,1
D_0001990843,0,0.286591,0
D_0001990927,1,0.998414,1
D_0001991032,0,0.106234,0
D_0001991515,0,0.151182,0
D_0001991536,1,0.998044,1
D_0001992061,1,0.774206,1
D_0001992124,1,0.253617,0
D_0001992502,0,0.101166,0
D_0001992838,1,0.931646,1
D_0001992859,1,0.998400,1
D_0001993636,0,0.229328,0
D_0001994287,1,0.999966,1
D_0001994329,1,0.535187,0
D_0001994707,0,0.235617,0
D_0001994728,1,0.998627,1
D_0001994959,0,0.139957,0
D_0001995169,0,0.049916,0
D_0001995295,1,0.998050,1
D_0001995316,1,0.037562,0
D_0001995673,0,0.660872,0
D_0001995820,1,0.998509,1
D_0001996135,0,0.060670,0
D_0001996261,0,0.189592,0
D_0001996702,0,0.325383,0
D_0001997206,0,0.121916,0
D_0001997227,1,0.152228,0
D_0001997374,0,0.132095,0
D_0001997395,1,0.999868,1
D_0001997563,0,0.102776,0
D_0001997647,0,0.287578,0
D_0001997689,0,0.064712,0
D_0001997899,1,0.999982,1
D_0001998739,1,0.292135,0
D_0001998781,0,0.087537,0
D_0001998907,1,0.517437,0
D_0001999222,1,0.999184,1
D_0001999453,0,0.185293,0
D_0001999999,0,0.365768,0
D_0002000062,0,0.195311,0
D_0002000188,1,0.999708,1
D_0002000818,1,0.997634,1
D_0002001343,1,0.999680,1
D_0002002141,0,0.079940,0
D_0002002162,1,0.998932,1
D_0002002498,0,0.086012,0
D_0002002876,1,0.904264,1
D_0002002939,0,0.184712,0
D_0002003065,0,0.114163,0
D_0002003401,0,0.182636,0
D_0002003527,0,0.078412,0
D_0002003758,0,0.060674,0
D_0002003926,1,0.999779,1
D_0002004073,0,0.085558,0
D_0002004136,1,0.999969,1
D_0002004346,0,0.879618,1
D_0002004577,0,0.138664,0
D_0002004850,0,0.109833,0
D_0002004934,0,0.113315,0
D_0002005480,1,0.998216,1
D_0002006173,1,0.998426,1
D_0002006530,1,0.999215,1
D_0002006845,0,0.115205,0
D_0002006866,0,0.067844,0
D_0002006950,1,0.989022,1
D_0002007307,1,0.991398,1
D_0002007370,0,0.124405,0
D_0002007559,1,0.983547,1
D_0002007895,1,0.536992,0
D_0002007958,1,0.760366,1
D_0002008084,1,0.999772,1
D_0002008210,0,0.065142,0
D_0002008693,0,0.627534,0
D_0002008924,1,0.999902,1
D_0002009134,1,0.994356,1
D_0002009827,1,0.959005,1
D_0002010331,0,0.163887,0
D_0002010352,0,0.039013,0
D_0002010499,0,0.094335,0
D_0002011171,1,0.998433,1
D_0002011339,0,0.032665,0
D_0002011381,0,0.119124,0
D_0002011675,0,0.113793,0
D_0002011738,0,0.067366,0
D_0002011759,1,0.999909,1
D_0002012158,1,0.403868,0
D_0002012305,1,0.999894,1
D_0002012536,1,0.999898,1
D_0002012977,0,0.231616,0
D_0002013082,0,0.229011,0
D_0002013292,0,0.043360,0
D_0002013376,1,0.947093,1
D_0002013670,1,0.943778,1
D_0002013901,0,0.063316,0
D_0002014279,0,0.180851,0
D_0002014489,1,0.993121,1
D_0002014594,1,0.999946,1
D_0002014636,0,0.032528,0
D_0002015287,0,0.148809,0
D_0002015455,1,0.980366,1
D_0002016190,1,0.999946,1
D_0002016211,1,0.998848,1
D_0002016253,1,0.998892,1
D_0002016421,0,0.165420,0
D_0002016484,1,0.999886,1
D_0002016925,1,0.999533,1
D_0002017030,0,0.076188,0
D_0002017093,1,0.999453,1
D_0002017198,1,0.999799,1
D_0002017345,1,0.999798,1
D_0002017387,0,0.634987,0
D_0002017429,1,0.997432,1
D_0002017660,0,0.087435,0
D_0002017933,1,0.999740,1
D_0002017975,0,0.481717,0
D_0002018899,1,0.999939,1
D_0002019487,0,0.933716,1
D_0002019613,0,0.048841,0
D_0002019865,1,0.999792,1
D_0002020054,0,0.131365,0
D_0002020621,1,0.999682,1
D_0002020873,0,0.086770,0
D_0002021566,1,0.999599,1
D_0002021818,0,0.097284,0
D_0002021944,1,0.989502,1
D_0002022217,1,0.073618,0
D_0002022385,1,0.989038,1
D_0002022406,1,0.998477,1
D_0002022721,1,0.987776,1
D_0002022784,1,0.995793,1
D_0002022952,0,0.434516,0
D_0002023729,0,0.051556,0
D_0002023792,0,0.053250,0
D_0002024086,1,0.985924,1
D_0002024401,1,0.999393,1
D_0002026144,1,0.999888,1
D_0002026543,1,0.999877,1
D_0002026900,1,0.993745,1
D_0002027110,1,0.997998,1
D_0002027299,0,0.153291,0
D_0002027782,1,0.996734,1
D_0002028307,1,0.999993,1
D_0002028727,1,0.997431,1
D_0002029231,0,0.101258,0
D_0002029273,0,0.102975,0
D_0002029651,1,0.927342,1
D_0002029861,1,0.997925,1
D_0002029924,1,0.049091,0
D_0002030071,1,0.998828,1
D_0002030155,0,0.173211,0
D_0002030344,1,0.999321,1
D_0002030386,1,0.991074,1
D_0002030890,1,0.988709,1
D_0002031457,1,0.996414,1
D_0002031478,1,0.978144,1
D_0002032276,1,0.983236,1
D_0002032423,0,0.122842,0
D_0002032549,1,0.999986,1
D_0002033011,1,0.999193,1
D_0002033704,1,0.118294,0
D_0002033809,1,0.136109,0
D_0002034754,0,0.352717,0
D_0002034901,1,0.999809,1
D_0002035090,1,0.985029,1
D_0002035363,0,0.957994,1
D_0002035657,0,0.587789,0
D_0002035867,0,0.079787,0
D_0002035930,0,0.101699,0
D_0002036686,1,0.999836,1
D_0002037274,0,0.034714,0
D_0002037862,0,0.078528,0
D_0002038135,1,0.984577,1
D_0002038261,1,0.999701,1
D_0002038324,0,0.066419,0
D_0002038387,0,0.051493,0
D_0002038429,0,0.377801,0
D_0002038702,1,0.997374,1
D_0002039437,1,0.963272,1
D_0002039500,0,0.152392,0
D_0002040130,1,0.999413,1
D_0002041516,0,0.816469,1
D_0002041621,0,0.095741,0
D_0002041873,1,0.996655,1
D_0002041999,0,0.606399,0
D_0002042944,1,0.998625,1
D_0002043049,1,0.985694,1
D_0002043679,1,0.999148,1
D_0002044246,1,0.998930,1
D_0002044267,0,0.236181,0
D_0002044309,1,0.999777,1
D_0002044687,1,0.999095,1
D_0002045317,1,0.997843,1
D_0002045716,1,0.050752,0
D_0002046409,1,0.998646,1
D_0002046556,0,0.058027,0
D_0002046787,1,0.998379,1
D_0002046871,1,0.997598,1
D_0002046913,0,0.104990,0
D_0002046997,1,0.852692,1
D_0002047018,1,0.994393,1
D_0002047270,1,0.999943,1
D_0002047417,1,0.995719,1
D_0002047921,1,0.999413,1
D_0002048068,0,0.031742,0
D_0002048404,1,0.999884,1
D_0002048719,0,0.134561,0
D_0002048845,0,0.110387,0
D_0002048887,1,0.986005,1
D_0002050000,0,0.134021,0
D_0002050042,1,0.947141,1
D_0002050168,1,0.998600,1
D_0002050231,0,0.130201,0
D_0002050525,1,0.996254,1
D_0002050756,1,0.998477,1
D_0002051302,1,0.050209,0
D_0002052163,0,0.090041,0
D_0002052919,0,0.565362,0
D_0002053255,0,0.084055,0
D_0002053276,0,0.084327,0
D_0002053402,0,0.103429,0
D_0002053465,1,0.998837,1
D_0002053843,1,0.995813,1
D_0002053990,0,0.072256,0
D_0002054221,1,0.979137,1
D_0002054263,0,0.083039,0
D_0002054494,1,0.999593,1
D_0002055481,1,0.111365,0
D_0002055628,0,0.101112,0
D_0002055964,0,0.040484,0
D_0002056174,1,0.989661,1
D_0002056237,1,0.999907,1
D_0002056258,0,0.189386,0
D_0002056279,0,0.190913,0
D_0002056678,1,0.993948,1
D_0002056762,0,0.182667,0
D_0002057140,1,0.999568,1
D_0002057623,1,0.983808,1
D_0002058001,0,0.026379,0
D_0002058316,0,0.073630,0
D_0002059219,1,0.999582,1
D_0002059408,1,0.999547,1
D_0002059597,0,0.037947,0
D_0002059681,0,0.192621,0
D_0002060185,1,0.930503,1
D_0002060878,1,0.999587,1
D_0002061340,1,0.999213,1
D_0002061403,0,0.735933,1
D_0002061802,0,0.114989,0
D_0002062222,1,0.962019,1
D_0002063104,0,0.705594,1
D_0002063125,1,0.999211,1
D_0002063230,0,0.077901,0
D_0002063293,1,0.999516,1
D_0002063671,0,0.101807,0
D_0002063986,0,0.089851,0
D_0002064259,1,0.158801,0
D_0002064490,1,0.999333,1
D_0002064637,0,0.528402,0
D_0002064700,1,0.999945,1
D_0002064721,0,0.339918,0
D_0002064805,0,0.383840,0
D_0002064889,1,0.999281,1
D_0002066296,0,0.463820,0
D_0002067052,0,0.087636,0
D_0002067283,0,0.100585,0
D_0002067661,1,0.999624,1
D_0002068312,1,0.999426,1
D_0002068333,1,0.998299,1
D_0002068942,0,0.191691,0
D_0002069005,1,0.987420,1
D_0002069068,1,0.999810,1
D_0002069572,0,0.102412,0
D_0002070139,0,0.243783,0
D_0002070538,1,0.999980,1
D_0002070580,1,0.950829,1
D_0002070853,1,0.999879,1
D_0002071105,0,0.088723,0
D_0002071378,1,0.053755,0
D_0002071567,1,0.996499,1
D_0002072029,1,0.999353,1
D_0002072407,1,0.996636,1
D_0002072533,1,0.997942,1
D_0002073373,0,0.205582,0
D_0002073793,1,0.997251,1
D_0002074192,0,0.073220,0
D_0002074633,0,0.124710,0
D_0002074696,0,0.028770,0
D_0002075263,1,0.999888,1
D_0002075914,1,0.996175,1
D_0002076082,0,0.267713,0
D_0002076313,0,0.527984,0
D_0002076922,1,0.999372,1
D_0002077111,0,0.040678,0
D_0002077174,0,0.122431,0
D_0002077510,0,0.051300,0
D_0002077594,0,0.111446,0
D_0002078665,1,0.999483,1
D_0002078875,0,0.243821,0
D_0002078896,0,0.126025,0
